guid	sentence1	sentence_2	compare
8703c_101101	In fiscal year 1998, Illinois spent approximately $6.2 billion for Medicaid covering over 1.3 million recipients.	An estimated 5.7 billion was spent on Medicaid in 1999.	contradiction
139653e_101102	i mean to go to these movies and expect them to be you know other than just just good entertainment kind of thing	Going to these movies and expecting them to be more than good entertainment	entailment
134197e_101103	Based on the estimated time periods needed to complete each of the four phases described above, the estimated time period to complete the implementation of a single FGD installation is conservatively 27 months.	It takes 27 months to do the four phases.	entailment
93933e_101104	The result is a complex stalemate.	There is currently a stalemate.	entailment
47397c_101105	The examples of great evil done by governments are easy enough to rattle off.	You would be hard-pressed to enumerate evil things done by governments.	contradiction
109704n_101106	Thereafter each sultan, on his accession, visited Eyep Camii to gird himself ceremonially with the Sword of Osman, the first Ottoman sultan.	The sultans believed their reign would be cursed if they did not ceremonially gird themselves with the sword.	neutral
47672n_101107	absolutely well the other thing of course is the fact that they hope you will not pay your bill at the end of the month so that you will be paying interest	I always pay my bill before the end of the month to avoid paying any interest.	neutral
73193e_101108	The point is, Al, and I don't know if you get this, but a political campaign is not just a performance for people--which is what this is--but it is rather a dialogue.	A political campaign is supposed to be a dialogue, not a performance.	entailment
115222n_101109	The pessimistic  This robs the WNBA of suspense and makes it boring, which a fledgling league can ill afford.	The WNBA lacks suspense and it rather boring.	neutral
145410e_101110	Ramses II did not build it from stone but had it hewn into the cliffs of the Nile valley at a spot that stands only 7 km (4 miles) from the Sudan border, in the ancient land of Nubia.	It was hewn into the cliff-side of the Nile valley rather than being built from stone.	entailment
74469e_101111	Nero was emperor until 70 A.D.	An emperor was named Nero.	entailment
37464e_101112	At that moment Julius rejoined him.	At that time Julius came to him.	entailment
104750c_101113	An English professor who has openly admitted to instructing undergraduates in pagan rituals is no longer a candidate for a deanship at State University of New York's New Paltz campus.	The English professor was never in consideration for the new position.	contradiction
91647n_101114	They have been and are still enormously influential in this country's economic life, often serving as all-important go-betweens in the sometimes immensely difficult relations between Hindus and Muslims, and between India and Pakistan.	Hindus and Muslims have a difficulty relationship because Hindus are mean to Muslims.	neutral
78970c_101115	Surrounding it are the remains of the Sacred Lake, drained in the 1920s to prevent mosquitoes from breeding in the stagnant water.	The Sacred Lake was never drained and there are tons of mosquitoes.	contradiction
76857c_101116	yeah a roller and uh i bought one of those that you can screw in uh uh a three foot extension	The roller has a four foot extension.	contradiction
81388n_101117	It was pitch dark, but Lawrence was following with the candle, and by its feeble light we saw that the bed had not been slept in, and that there was no sign of the room having been occupied. 	No one had slept in the bed for days.	neutral
6242e_101118	yeah well we had like layers of clothing to keep away the snow	We wore multiple layers of clothes to combat the snow.	entailment
80456n_101119	Despite Gates' and Ballmer's insistence that the handover has nothing to do with the antitrust case, dozens of market analysts, legal scholars, and reporters suspect that it must.	Gates and Ballmer colluded in a handover in the antitrust case.	neutral
85574e_101120	David Bye, Rivera's counterpart in Larimer County, works with a staff of seven.	David Bye has a staff of seven.	entailment
88009n_101121	like fabric that's been stiffened in yes	Clothes that have been ironed.	neutral
128599c_101122	In other states, the very development and implementation of such initiatives may require overhauling or establishing new organizational relationships and service areas.	Every state will be able to implement such initiatives without doing any overhauling. 	contradiction
111568c_101123	In the course of identifying actions that possible participants in our study had taken to reduce improper payments, we identified numerous Web sites that might provide organizations with useful information that they can consider when attempting to address improper payment or other problems in their programs.	There was nothing online that could be useful for organizations attempting to address improper payments.	contradiction
95584c_101124	The rider drew a wicked serrated blade but his horse collapsed and San'doro ripped him open with a violent backward tug on his left dagger.	The man dodged the attack by San'doro	contradiction
141577e_101125	Competing with Casa do Turista is the new indoor handicraft and tourist market at Eira do Serrado.	The market at Eira do Serrado competes with Casa do Turista. 	entailment
52268e_101126	so now that we have two cars i'm less leery about just going for it	i'm not as cautious about giving it a try because we have two cars now	entailment
120659n_101127	The cork oaks are stripped of their valuable bark every ten years or so, baring a ?­russet-brown trunk until the cork grows back again.	The cork is used to make wine bottle corks.	neutral
37936c_101128	 "I like him, too, grandfather," Bork was saying.	I don't like him either, Grandpa. Said Jesus.	contradiction
85168n_101129	Since NOx emissions result in formation of ground-level ozone, reducing NOx emissions will reduce ozone levels and thus reduce the deleterious effects of ozone on human health and ecosystems.	NOx emissions come from industrial and commercial sources.	neutral
109977c_101130	Short of that, you could try to deliver information about the candidates that might drive voters to make up their minds on some basis other than political advertising--for example, you could sponsor a series of debates.	The only way to get to voters is through political advertising.	contradiction
78123e_101131	A lot of other people did not do nearly as much as he did, argued Steve Roberts on Late Edition . He did something honorable.	Steve Roberts believes in the concept of honor.	entailment
112482c_101132	Only VDV now, and I won't be able to watch my beloved 'Long Time Ago on Earth' anymore.'	I can watch my show anytime I want.	contradiction
108591e_101133	Should there be several types of interventions for differing levels of severity?	Maybe there should be different levels of intervention.	entailment
51746e_101134	This is a family of techniques, some of which have been adapted for computers and some of which use wall-space.	The techniques have been made for computers and for wall-space.	entailment
4136n_101135	He dared to look up.	The man looked up at the sky.	neutral
69190c_101136	6.1 The use of test organisms taken from the receiving water has strong appeal, and would seem to be a logical approach.	8.2 Using test organisms from the receiving water lacks support and doesn't make sense as a general rule.	contradiction
51174e_101137	Leave your car in the parking area and walk to the 27-metre (80-foot) falls.	The falls are over twenty-five meters in length. 	entailment
49503n_101138	These passes were used as a gateway to the Lake District by armies of marauding Scots.	The English usually repulsed the Scottish armies in the Lake District.	neutral
44005n_101139	Both of these approaches have been used with good effect in program evaluation.	Both programs that have good results are due for a funding increase.	neutral
24960c_101140	Montgomery Ranking Minority Member Committee on Veterans' Affairs House of Representatives	There is no longer a committee on Veteran's Affairs.	contradiction
136026c_101141	We've collected all of Harry's O.J. Dispatches into one gargantuan Microsoft Word (and Adobe Acrobat) document that will you can dowload by clicking here.	We haven't collected any of Harry's O.J dispatches so you can just go ahead and ask him for them.	contradiction
90538c_101142	More specifically they finance spending of many types to promote the general welfare, provide for the common defense, and ensure domestic  national defense, a judicial system, aid to the elderly, construction of infrastructure, education and training, and so forth.	there is only one type of spending that is financed to promote general welfare.	contradiction
118614e_101143	"The folly of that they learned long ago."  Don Cazar smiled.	Don Cazar smiled as he mentioned what they had learned.	entailment
97443e_101144	coming out of the TV that just doesn't make my day you know	I don't like that.	entailment
123019c_101145	yep well i lived there in the seventies	I visited there in the 70s. 	contradiction
35163n_101146	So they'll be gone by this winter--just as soon as the Christmas shopping season is over.	So this winter they'll be gone, just as soon as Christmas season ends early.	neutral
55443c_101147	It might pass for deserted, if not for the peacocks and pheasants who inhabit the botanical gardens, and the visitors strolling amidst the palms and rhododendrons.	There are no animals at the botanical gardens.	contradiction
47915e_101148	One example is the 1981 legislation consolidating many small categorical grants into larger block grants, the funds for which could be spent very flexibly.	The 1981 legislation consolidated a lot of grants into larger ones.	entailment
108570c_101149	No model he could make would equal it.	He could make a model that could surpass it.	contradiction
98370e_101150	4 million for the Lawyers Trust Fund and more than $400,000 for LAP, to provide additional staff and resources.	The Lawyers Trust Fund and the LAP fund staff and resources.	entailment
40477n_101151	that's overdoing it	It is more than enough.	neutral
120824n_101152	When that hope was realized in June 1967, old buildings that had crowded the Wall were demolished and a wide plaza was constructed for the hundreds of worshippers who arrived daily.	Worshipers crowded around the old buildings before they were demolished.	neutral
60006e_101153	yeah that is hard to say	It's pretty difficult to say that.	entailment
20193c_101154	However, if the auditor finds no additional weaknesses, management will receive a good awareness rating, even if controls need to be strengthened.	Even if the auditor finds no additional weakness, management will be fired.	contradiction
126022e_101155	Then I realized that being stoned means very different things to rats and humans.	Being stoned is different to rats and humans.	entailment
43142n_101156	The Sons of the Egg screamed and panicked.	The terror in the screams of The Sons of the Egg echoed through time.	neutral
111831e_101157	You'll find all the great Italian designers Valentino, Versace, Fendi, Dolce  and  Gabbana, Armani, Missoni, and Ermenegildo Zegna on and around Via Monte Napoleone and its off-shoots.	The area around Via Monte Napoleone is full of high-end designer shops.	entailment
28994c_101158	The men advanced.	The men retreated from us.	contradiction
68289e_101159	The press will reveal things about candidates that otherwise would not be revealed, says Carole Sergent, a college classmate of Alexander's and godmother to one of his children.	Carole Sergent is the godmother of one of Alexander's children.	entailment
42632c_101160	Wars can finish a whole way of life for a man...." His eyes no longer held Drew's; he was looking beyond toward the half-open door or perhaps at something that he alone could see.	He was a very happy and outgoing person.	contradiction
21127n_101161	to of the events that brought about the Civil War and it's fascinating because i had always you know have been raised on this you know Emancimation Proclamation with the Civil War	The events of the Civil War and everything about President Abraham Lincoln have always fascinated be because I was always taught about the Emancipation Proclamation while growing up. 	neutral
3535e_101162	This was no place for untamed fire.	This was not a good place for fire.	entailment
108422n_101163	The Jocks say they rule Washington.	The Jocks say they rule Washington due to family ties.	neutral
71754n_101164	The helpful tourist information desk in the JR station can direct you to the most popular or unusual spots, especially those with outdoor baths (rotenburo).	The outdoor baths are hard to find from the JR station.	neutral
98579e_101165	In the early Middle Ages, Canton had a significant Muslim population as a result of its trade with the Middle East.	Canton's trade with the Middle East caused it to have a significant Muslim population.	entailment
90080n_101166	Reforms that reallocate the composition of the nation's saving and asset portfolio may serve only to redistribute the existing pie.	National savings must be decreased dramatically over the next fifty years.	neutral
16083c_101167	On its  riviera  along the southern coast of Grande-Terre, there are a number of private discotheques and rural nightclubs in addition to the hotel lounges.	There are only discotheques on the northern coast of Grand-Terre.	contradiction
141695e_101168	anyway well it's good talking to you	I've enjoyed talking with you.	entailment
137380n_101169	You're a toddler, and it's time to grow up.	Sometimes it is cute when you act like a toddler but maybe it's time to grow up	neutral
24941e_101170	Now, you should know that I put these remarks together over the weekend, before the December board meeting that took place Monday and Tuesday of this week.	These remarks were made over the weekend.	entailment
101043c_101171	It's left vague just when Bergman decided that Wigand was important not for what he might say about that report but about the industry as a whole.	No one is sure when Bergman decided Wigand didn't matter.	contradiction
25777e_101172	In this case, the procedure was exactly the same.	In this case, there was the same procedure.	entailment
62489c_101173	  The straw bags that Ibicencos and visitors hang over their shoulders for shopping or for carrying beach equipment are useful and inexpensive.	People buy very expensive straw bags to carry things around.	contradiction
58136c_101174	Why, every one in the building would hear the report."	The report will be strictly confidential. 	contradiction
56870c_101175	In preliminary studies, for example, the questions can show if Prozac is working or not.	The questions can show whether or not the donkey is riding the train to work. 	contradiction
100682e_101176	Consumers can quite reasonably argue that history can't be changed and so is best forgotten.	Consumers have a reason to argue about forgetting history.	entailment
79313e_101177	Both gold and silver are sold by weight with relatively little extra cost for workmanship, so they represent good value.	Weight determines the cost of gold and silver.	entailment
4193c_101178	When he at last opened his eyes, he was conscious of nothing but an excruciating pain through his temples.	The man awoke rested and ready for the day to begin.	contradiction
91338n_101179	uh-huh so what do you do	Do you do this?	neutral
2792n_101180	It was a simple room.	There was not much decoration in the room.	neutral
43515n_101181	An all-male production of Jesus Christ Superstar .-- Beth Sherman	Beth Sherman enjoyed the production.	neutral
86040e_101182	They bowed before it.	They bowed to it.	entailment
10802n_101183	are you in Texas oh i'm in uh down here in Sherman or Denison rather	I live near Texas.	neutral
44180e_101184	Paramount Studios (5555 MelroseAvenue) is the only major motion picture studio still physically located in Hollywood.	There's only one major motion picture studio left in Hollywood.	entailment
122314n_101185	True--but I fully grant that importance.	This has been true since last week.	neutral
83532c_101186	There are five connecting corridors, two pits, and four rooms before the burial chamber is reached.	A simple hallway leads to the burial chamber.	contradiction
51576e_101187	The primary purpose of this conversation is not to convey any specific information.	Do not reveal any sensitive information.	entailment
31934c_101188	One glance over the almost landlocked harbour explains why Andrea Doria, the 16th-century Genoese admiral, remarked that the Mediterranean had only three safe June, July, and Cartagena.	Andrea Doria was from Russia.	contradiction
83608e_101189	i think so too they plaid Duke and uh Duke has a lot to uh to atone for here last year that lost to Vegas in the finals by thirty points	Duke lost to UNLV by thirty points in the finals last year. 	entailment
11423c_101190	intervention, particularly when compared with patients who receive standard care.	There is no way of comparing intervention results against standard care's.	contradiction
81237n_101191	What had happened, how this had sprung up out of nothing, the Kentuckian could not understand.	Others who witnessed it also couldn't understand what had happened. 	neutral
10413c_101192	It was erected here in 1836, a gift from Mohammed Ali, viceroy of Egypt.	It has stood here since its original construction in 1700.	contradiction
127255e_101193	(The New York Post 's Page Six gossip column ran a lead item on the Enquirer story on Christmas Day.)	The New York Post gossip column ran an article on the Enquirer story.	entailment
119743n_101194	Appreciable curves.	The woman had a full body	neutral
88767c_101195	Arkansas just uh they had a rough second half	Arkansas played perfect in the second half	contradiction
10650n_101196	Writing in the New York Review of Books , Mark Danner has argued that the administration's predilection for tough talk, coupled with its political timidity, did much to make matters worse in Bosnia.	Mark Danner is a reliable expert on the administration and its role in Bosnia.	neutral
132957n_101197	I had to know if her magic was real.	I had to know if she was really able to tell the future. 	neutral
138524n_101198	well yeah it does he has more money out of the uh ads than he does the game itself	He gets more money out of clothing ads than football games themselves.	neutral
51741e_101199	Evidence supporting the story is arrayed in the display.	You can see the evidence in the display.	entailment
92370n_101200	They were much more interested in the gold and other treasures to be found in South America.	They had interest in silver too.	neutral
92615n_101201	You must have heard peasant superstitions.	These superstitions are about Vampires.	neutral
27786e_101202	I have a professional therapist with whom I discussed this, and she disagrees.	I talked to my therapist about this.	entailment
99685c_101203	We are not of this place, are we, old man.	The old man didn't know anything about them.	contradiction
17276c_101204	Klayman has hounded Keller ever since.	Klaymen has never hounded Keller at any point.	contradiction
4642c_101205	sometimes i i said i sometimes i wish i had more space you know i grow a lot of things a lot of food and	I find that I already have too much space and I struggle to tend to what I have.	contradiction
74369c_101206	He granted Dublin a charter in 1174 that gave the city rights to free trade.	Dublin was granted a charter that gave it rights to free trade in 1971.	contradiction
83873n_101207	Fowler ... Nye ... either one of them could come back on this reunion.	We mustn't let Folwer or Nye know about this meeting.	neutral
61915e_101208	Photographs  Princess Diana, Dodi Fayed (R), and Henri Paul (L), from the Ritz/Reuters; Paula Jones by Jeff Mitchell/Reuters; Earl Spencer from Reuters pool; Mother Teresa by Joy Shaw/Reuters; Venus Williams and Martina Hingis by Blake Sell/Reuters.	These photographs were taken by people associated with Reuters.	entailment
21252c_101209	Yachtsmen should bear in mind a Deauville if you can see the port of Le Havre, it will rain in the afternoon, and if you can't, it's already raining.	Le Havre never sees rain, in the afternoon or otherwise.	contradiction
44468e_101210	The automobile manufacturers regulated by the rule do not qualify as small entities within the meaning of the Regulatory Flexibility Act.	Car manufacturers were regulated by the rule but don't count as small entities.	entailment
125829n_101211	Career and family.	Some must choose between career and family. 	neutral
43598n_101212	Initially, APHIS allowed 90 days for comments, but in response to several requests that the comment period be extended, it allowed an additional 60-day comment period.	There were over one hundred requests that prompted the comment allowance to be lengthened.	neutral
31984n_101213	On the one hand, anarchy engulfs Sudan, Zaire, and other nations, and this chaos helps spread nasty diseases (malaria, cholera, AIDS, etc.) around the world.	Chaos in places like Sudan and Zaire spread disease, starvation, and terror.	neutral
25968e_101214	Helen Chenoweth, R-Idaho, belongs to the black-helicopter school of government.)	Chenoweth is a Republican lawmaker.	entailment
118226c_101215	It also raised the potential problems of unreasonable discrimination that such contracts might cause, in contravention of 39	Unreasonable discrimination wasn't a concern with this sort of contract.	contradiction
145865c_101216	All these attractions can be bridled, but the amount and nature of the necessary effort differs by food type and by circumstance.	Food type has nothing to do with all these attractions.	contradiction
114186c_101217	but i uh uh i i think it's far too easy for people to get guns uh let me let me tell you a little a little more of of my background where i've really come to this position i i as i've told you before uh we lived in Malaysia for four years	We have never traveled outside of the United States.	contradiction
108820c_101218	But that was for the future.	That was for the present.	contradiction
65773n_101219	it probably changed my political views it changed my understanding of the world around me	It made me think about things more.	neutral
44853n_101220	Come meet us at dawn in the Lover's Lap.	We are traveling far to the Lover's Lap.	neutral
83715e_101221	The federal response to the year 2000 computing challenge created an opportunity in many agencies for CIO and program organizations to partner in responding to specific agency mission needs.	An opportunity was created from  The federal response to the year 2000 computing challenge.	entailment
115535c_101222	However, primary care is responsible for the first contact as well as comprehensive, continuous care.	Primary care isn't responsible for first contact, or comprehensive, continuous care.	contradiction
94042c_101223	um and and frankly it's the way that men are um men don't have this choice you know they don't feel this choice um uh	Men have the most choices out of every gender!	contradiction
68991e_101224	The Kal hammered at one with his war club, putting the wrath of the demon-touched assassin on the defensive.	The man was on the defense from the other's attacks.	entailment
90724e_101225	And so, as I said, the co-op's story helps me to resist the pull of fatalism and pessimism.	The story of the co-op aids my resistance to fatalism and pessimism, as I said.	entailment
79691n_101226	It isn't stable yet!	It needs to stabilize.	neutral
112874e_101227	Please be assured that knives in the schools are not caused by calling Mrs. Allen Jodie.	We wish to assure you that calling Mrs. Allen Jodie will not cause knives in the schools.	entailment
69424n_101228	He naturally concluded that his stepmother had had two quarrels. 	His stepmother's hobby is picking fights with other people. 	neutral
145658c_101229	Not everyone in America goes to a big public high school, but everyone goes to a high school governed by a hierarchy of popularity and cliques.	Some schools have no popular factions.	contradiction
139605c_101230	Unless this work receives the wide audience it deserves and imitators spring up.'	This isn't worth anyone seeing.	contradiction
140444e_101231	It is no answer to say the restriction on speech is harmless because, under LSC's interpretation of the Act, its attorneys can withdraw.	It is not harmless to restrict what someone says, because the LSC's attorneys can withdraw.	entailment
129774n_101232	The tenements of the Old Town and Georgian buildings of the New Town are still in residential use, with a range of stores, restaurants, pubs, and theaters sustaining the population.	The old buildings are still being used, though they are in rough shape.	neutral
111684n_101233	If you're after bars and nightclubs, look in This Week in Tel Aviv (a free listings magazine).	This Week in Tel Aviv is the only magazine listing bars and nightclubs.	neutral
129333n_101234	The accounting for negative subsidy costs is symmetrical to the accounting for positive subsidy costs.	Negative and positive subsidy costs are only different in name.	neutral
120690c_101235	yeah that's the thing if woman's role like we said if women's roles change drastically men's roles will too and a lot of it's for the better some of the some of the women's roles i think are almost for the worse because we're losing out on some things going back to work	If the woman's role changes a lot, the male doesn't necessarily change.	contradiction
4916n_101236	But this seems unlikely to be effective.	It won't be very effective because it's based on pseudoscience. 	neutral
42121e_101237	And you can see the rocket tubes."	You can see the rocket tubes.	entailment
75340n_101238	The construction plan could be modified to employ the available or most cost-effective crane.	The most cost-effective crane was not available, so the next available crane was used.	neutral
35793c_101239	The well-informed guides will give you plenty of information about the natural and introduced flora of the island.	The guides have very little knowledge about the island's plant life.	contradiction
55553n_101240	That would assume, of course, that the president did not feel any psychological stress from realizing he was behaving in what many people regard as an immoral way.	The president never paid attention to what people thought about what he was doing.	neutral
131501n_101241	3. Orrin Hatch's resentment	Orrin Hatch resents people not named Orrin.	neutral
47961e_101242	This focus on internal controls does not necessarily mean that the programs lacked controls but that the existing controls needed to be updated or policies and procedures added to strengthen the overall control system.	Focusing on internal controls doesn't necessarily mean they lacked control, just that they needed to be updated.	entailment
117951e_101243	Shorter itineraries could include the walk from Agii Deka to Gertis	The walk from Agii Deka to Gertis is not very long. 	entailment
59976c_101244	Peter's of Ancient Egyptian religion) from the 11th Dynasty period, c.2134 b.c.	The 11th Dynasty peroid was AD, not BC.	contradiction
58628c_101245	right yeah i the my first impression was um it would be very very good i think it would be good for people to serve but i don't know if it should be an option it would be great to have some of those organizations like you mentioned that were during the Depression or coming out of the Depression available for kids and i think there are some available now where they are able to work but making it a mandatory thing	I think it would be terrible!	contradiction
4650c_101246	well if if you buy a good grade of paint uh you don't really uh of course Texas heat you know you it really gets pretty hot outside so you have to be sure and get a good grade of paint	In Texas, you don't need to worry about what kind of paint you use.	contradiction
94783e_101247	 This is slightly less popular, but there are facilities in Tel Aviv, which has a mechanical pull (Southern Park; tel. 03-739 1168), and Eilat, which offers the full range of motorized watersports, including jet skis, parasailing, and water bananas.	You can do motorized watersports in Eilat.	entailment
22323c_101248	But more likely is that this is anti-Clinton blather from a conservative Republican.	The conservative Republican was surprisingly supportive of Clinton.	contradiction
64420c_101249	But so far, only if the words are improperly pronounced.  He gulped and looked gingerly over at the city below.	It didn't matter how you pronounced the words.	contradiction
65592c_101250	Despite uprisings such as that of the Ciompi (wool-workers), the resilient Florentines were well-fed and highly literate compared to the rest of the country.	The Ciompi just wanted the Florentines to go skiing.	contradiction
32619n_101251	While it challenged Twin Peaks in obscure plot turns, it was ever entertaining, and the first spot I'd stop at on your site.	It had obscure plot turns that kept the audience guessing.	neutral
104450c_101252	After World War II it was taken over by the Occupation for military housing and nicknamed Washington Heights, then redeveloped as the Olympic Village site for the 1964 Tokyo Olympic Games.	It was nicknamed 'New York' after World War II. 	contradiction
104596e_101253	you know it's tough to to work everything in that you want to accomplish and i have a lot of other interests	My other interests make it tough to make everything work.	entailment
32882e_101254	95 billion in revenues.	It earned 95,000,000,000.	entailment
35058n_101255	you know once they they have been arrested and if they know beyond a shadow of a doubt these people are guilty that's it we don't take care of them we don't support them	The free meal ticket is one of the problems of our justice system.	neutral
38572n_101256	The Israeli press, which historically has respected the agency's request not to probe its workings, splashed these stories across the front pages.	The israeli papers chose to publish the stories out of malice	neutral
57220c_101257	uh live in Dallas	I reside in Canada.	contradiction
48705e_101258	Dodd's proposal to block the pullouts is crazy.	Dodd had a proposal to block the pullouts.	entailment
126710n_101259	Each fell with the crack of bone under the iron shoes of their horses.	THeir leg bones broke when the horses stepped on them.	neutral
97496n_101260	Consider how such loopholes can alter the electronic media  Each weekday, Steve Forbes records a brief commentary about his pertinent issues.	Steve Forbes is the best person to record this commentary.  	neutral
85290c_101261	Otherwise, it's more fun to explore the country along the good-quality secondary roads (routes nationales, with a number preceded by an N).	You will have more fun using the country's motorway system.	contradiction
63445n_101262	The Mayor had estimated that a cut of 7 percent would reduce city spending for its district attorneys from $231 million to $215 million, for a savings of $16 million.	The mayor said the city would only be able to pay 50 attorneys.	neutral
118209c_101263	yeah my wife's a cat person until we married i'd never really oh we'd had a cat occasionally you know and left it outside most of the time we lived in kind of a rural area my wife's a real cat person one time not when we were together but at one time she had a total of like seventeen cats	My wife was never a cat person at all.  	contradiction
16885e_101264	Joint Test-and-Evaluation Program Provides Few	A program exists to assess deficiencies.	entailment
67183c_101265	Eilat is on the Red Sea, but has a very Mediterranean feel and, like many such boom towns, isn't preoccupied with planning or architectural aesthetics.	Eilat has a very different feel from most Mediterranean towns.	contradiction
120329e_101266	that we've been paying real close attention to that so we're using the ones that uh have the lower rate as a matter of fact the uh the uh credit union	We're keeping an eye on that.	entailment
14337n_101267	It has been requiring states to consolidate legal aid groups in an attempt to conserve money and improve services.	If it wasn't for the financial motivations, the states probably would not have done anything.	neutral
27551n_101268	He thought a successful multi-center trial could lead to the creation of a standard of care.	He thought a trial could help create a standard of care for hospitals in Texas.	neutral
36264n_101269	well just think the federal government's insurance bill has Medicare and that's been going through the roof and that's why federal you know that's that's the biggest increase in federal spending right there	We need to examine our expenses when it comes to Medicare.	neutral
139087n_101270	A few nights in, I had a vivid nightmare.	So had a nightmare about all my teeth falling out.	neutral
84687n_101271	None of the trials of alcohol interventions in emergency departments were published in journals likely to be encountered by emergency care providers.	None of the interventions will be implemented in your local ER.	neutral
108912e_101272	Lowering the cut point on these screening instruments improved sensitivity without loss of specificity among females.	The sensitivity was improved by lowering the cut point.	entailment
115248n_101273	The richly decorated iconostasis has highly regarded icons painted by Jeremias of Cete in 1612, but the sixth century mosaics on the ceiling of the apse are the church's most impressive feature.	Jeremias of Cete also painted watercolor pictures in his spare time.  	neutral
104326c_101274	'They haven't come for me yet, so they're being just as cautious as I.'	They have already come for me.	contradiction
78435c_101275	As the London Independent put it, This non-repeating aperiodic pattern was no trivial solution to relieving the boredom of tiling the bathroom floor, nor some mathematical doodle.	The London Independent suggested not to use irregular patterns to minimize the boredom of tiling the bathroom floor.	contradiction
115526n_101276	The beach is public property, but anyone can simply walk there from Sainte-Anne.	Since the beach is open to the public, it is usually pretty crowded.	neutral
89219c_101277	Our FEMA work was done at the National Security Affairs Office, the Response and Recovery Directorate, and the Operations Support Directorate within FEMA headquarters in Washington, D.C., and at FEMA's	FEMA work is only done at the National Security Affairs Office.	contradiction
138678c_101278	Privacy advocates say they believe the candidates are supporting industry self-regulation in order to appeal to industry interests, as opposed to the general population.	Privacy advocates believe the candidates have the public's interests at heart.	contradiction
117936n_101279	Under the Clear Skies Act, three absorber systems for six boilers are anticipated to handle 2,400 MWe of capacity.	More capacity for the three absorber systems can be anticipated in the upcoming years.	neutral
118612e_101280	And if they did not beware our rifles, Bartolome here would talk them to death!	Bartolome would talk them to death if they ignored the rifles.	entailment
50257n_101281	But once we're in, we're in.	Once we're in office, we're in.	neutral
125048c_101282	If anyone would respond to Buddhist chanting, Cyrus would.	Cyrus did not like chanting.	contradiction
130849e_101283	and uh then moved to Dallas about three years ago so	Three years ago we moved to Dallas.	entailment
142718e_101284	You'll see period furniture, slave chains, and old paintings, but the greatest attractions are a photocopy of Napoleon and Josephine's wedding certificate and an emotional love letter he wrote her in 1796 from Italy (an English translation is displayed).	Napoleon and Josephine's wedding certificate is on display there.  	entailment
57416e_101285	The radioactive fuel is safely encased, and will not pollute the atmosphere if the spacecraft explodes.	The radioactive fuel in the spacecraft is very secure and there is no risk of environmental damage should the spacecraft blow up.	entailment
18806n_101286	This former American Colonial home was moved to Main Street, and its lower floor has been completely restored to reflect a turn-of-the-century lifestyle.	The original location of his American Colonial home was outside of the town.	neutral
121819e_101287	so that whatever is left in the hopper you know it's it's um uh that's when you'd be tested and then when you were tested then it'd be taken out of there so that's that's how they said they would uh do it over a five year period	They take the test out there and they would do it over the course of five years.	entailment
16356e_101288	yeah that sounds like a big big asset to do that	Being able to do that is a great strength. 	entailment
15378c_101289	You asked for our views on this issue as well as those of the Foreign Service Officers Association.	You told us not to tell our views on the issue at hand.	contradiction
108276n_101290	However, LSC, in the proper exercise of its statutory authority, may sometimes reject a state plan as insufficiently responsive to the tenets of State Planning and substitute a reconfiguration plan adjudged to better maximize effective and efficient delivery of high quality legal services.	LSC usually rejects half of the plans it receives.	neutral
132063n_101291	It is here, in neighborhoods like these, that a sense of the need for continuity and community is emerging.	Neighborhoods around the city are becoming communities.	neutral
141329c_101292	The 85-m- (267-ft-) tall bell-tower (it's a 414-stair climb to the top) is decorated on its lower sections by hexagonal bas-reliefs sculpted by Andrea Pisano and Luca della Robbia, based on Giotto's drawings.	The high tower was never decorated with sculpture.	contradiction
96413c_101293	This year, the case came before Judge Robert Potter--a former Jesse Helms aide, a Ronald Reagan appointee, and a sworn enemy of busing since he fought against it on the front lines in 1969.	Judge Robert Potter has no strong opinion on busing either way.	contradiction
70789e_101294	The Norman castle was the home of the Parr family, famous for having provided Henry VIII with his sixth and last wife, Catherine.	Henry VIII married Catherine from the Parr family.	entailment
114156c_101295	Unlike the Dome of the Rock, the El-Aksa has been heavily reshaped and rebuilt a number of times.	A remodeling has never been considered for the El-Aksa.	contradiction
145282c_101296	no and and from everything that i can gather you know reading different articles and and just a newspaper in general uh	I cannot get any information from articles in newspapers.  	contradiction
123794e_101297	With its four glass towers in the shape of open books, the new national library, Bibliothaque Franaois Mitterand, is the flagship building of the redeveloped Tolbiac district east of the Gare d'Austerlitz.	The new national library has four buildings in the shape of books.	entailment
89315n_101298	Any remaining allowances in the Reserve at that time will be allocated to existing units subject to the Acid Rain Program.	Any CO2 allowances left in the Reserve will be subject to the Acid Rain Program.	neutral
94304n_101299	gosh that's great that's a lot that's that's a lot of kids though oh well still that's a lot you know that's a good chunk of kids	Having so many kids would be chaotic but entertaining.	neutral
1685e_101300	All eyes wide...it only took a second for me to realise why.	I quickly saw what was going on.	entailment
117790n_101301	Without an effective cost containment program---and I have yet to see one---the Postal Service, reformed or not, cannot be what mailers want.	I still haven't seen an effective cost containment program in the five years I've occupied this position.	neutral
1159e_101302	The main buildings of historical or cultural significance are all within easy walking distance of the old center, Dutch Square, down by the Melaka River.	Dutch Square is near many buildings of historical or cultural importance.	entailment
112976e_101303	White frogmarched me forward, pistol jammed into my cheek.	I had a gun in my cheek.	entailment
14986n_101304	The New York Times says he won't try to indict them but might publish a damning account of their behavior.	He will publish an account of their behavior that will cast doubt upon them.	neutral
