guid    sentence1       sentence_2      compare
86253e_113421	i mean that would be great	I think that would be wonderful.	entailment
114298c_113422	The other $7 will go the Lawyers' Assistance Program Inc., which helps lawyers overcome drug or alcohol addiction and mental illness.	The other seven million will go the the Lawyer's Assistance Program Inc, which helps lawyers finance their drug addictions.	contradiction
122636c_113423	Depleted and drained, I stared out at the Hudson River in the summer dusk, drank two miniature bottles of Zinfandel, and fell asleep.	I have never had anything to drink.  	contradiction
50190e_113424	If the response-to-advertising mail were also added to advertising mail it would have resulted in double counting.	If the response-to-advertising mail were also added to advertising mail the items would be counted twice.	entailment
105041c_113425	i have an Arrow Star van we really do uh it's it's a mini van we've had it goodness in May will be five years and uh they replace the engine at sixty thousand under extended warranty and the transmission was replaced but they really are nifty um the mini van it's actually we had a station wagon before and it's a foot or two shorter than a we had a regular size station wagon	We bought the van first, and later decided on buying the station wagon.	contradiction
108688c_113426	Questions or comments about GAO's Agency Protocols may be directed to Mr. Gene L. Dodaro, Chief Operating Officer, at (202) 512-5600 or via e-mail at AgencyProtocols@gao.gov.	There is no one to contact about GAO's Agency Protocols.	contradiction
21223c_113427	Leading organizations have identified the following strategies that help in assessing their IT skills and recruiting, retaining, and utilizing talent to meet their business needs.	Organizations don't know how to assess their IT skills.	contradiction
65022c_113428	People who really care about people usually care about animals, too.	Individuals who have compassion for other people generally hate animals.	contradiction
30711e_113429	Edinburgh is the home of Scottish Rugby Union, and the stadium can be found at Murrayfield, west of the city center.	The murrayfield stadium is based in Edinburgh west of the city center.	entailment
62024c_113430	Jon ran a finger across her cheek, wiping away the rain.	Her cheek was dry.	contradiction
39147c_113431	i took a picture of her  and that was all it all it lasted for	It lasted after I took the picture. 	contradiction
134156n_113432	The heads of the many fashionably attired women present were busily laid together, and their whispers became so loud that the judge angrily threatened to have the court cleared if there was not immediate silence. 	The judge pointed at the loud women and demanded immediate silence.	neutral
136322e_113433	It said, [t]here will be no respite allowed for the next Cabinet.	It indicated that the next Cabinet will not be given respite.	entailment
112244c_113434	Revenue or the property itself may ultimately be distributed to the seizing entity, state or local law enforcement agencies, foreign governments, or the general fund.	Seized revenue may never be added to the general fund.	contradiction
17718c_113435	We've issued rules to encourage experimentation by the Postal Service and established procedures for expedited treatment of non-controversial cases.	The Postal Service is not allowed to experiment.	contradiction
17373c_113436	yeah how much benefit it'll do them in the long run	It's no help at all.	contradiction
41051n_113437	Much of the actual courtyard pavement (lithostrotos) survives in the Monastery of the Flagellation, where Jesus Christ was scourged, and in the adjacent Convent of the Sisters of Zion.	Visitors are not allowed to walk on the pavement for fear of damaging it.	neutral
88114e_113438	What's wrong with Whitebelly? he asked.	A male asked what was the matter with Whitebelly.	entailment
116618c_113439	She had a dagger of stone obsidian.	The dagger was made of ice. 	contradiction
102183c_113440	I have a simple job for he and his apprentices if he has any.	I have a job for him and his apprentices; but, it won't be easy.	contradiction
35443n_113441	well i don't believe in a single government or a single control for the world	I feel that there should be several governments of equal sizes.	neutral
75575c_113442	well i think that they uh they seem like they are friends with one another and with all of their guests rather than just interviewing	It is clear that they are not friends as the conversations are all business.	contradiction
43931e_113443	boy couldn't you imagine doing the paperwork on that'd take an army of officers just to do the paperwork	The paperwork would require a legion of officers to fill them out.	entailment
115655c_113444	The entrance hall also portrays famous Scots in a beautifully detailed frieze just below the cornice; it's a veritable Who's Who of the Scottish establishment.	There are no famous Scots in the entrance hall.  	contradiction
12064c_113445	formerly methodology transfer paper 3.	The paper was formlerly called transfer data paper.	contradiction
116703n_113446	Both operational and structural aspects of the CIOas environment can vary significantly between the public sector and the private sector.	Both aspects can vary between public and private sectors, sometimes as much as 50%.	neutral
55055n_113447	They started a brawl.	A brawl started because of the insults they had been hurling around. 	neutral
90821c_113448	Ca'daan found the shimmy movements confusing and disturbing.	Ca'daan liked the shimmy movements.	contradiction
124325e_113449	If it's not hidden in cloud cover, the sight certainly ranks as one of the most beautiful on the island.	The sight is one of the most spectacular of the island.	entailment
79741n_113450	Didn't you ask the cook before you took this stuff?	Did you not take the time and ask the cook if he needed these before taking them?	neutral
125368c_113451	APHIS states that these estimates are dependent on both the amount of fresh pork imported and on consumer reaction to the Mexican pork products.	The estimates neglect the quantity of imported fresh pork.	contradiction
128934n_113452	At Wednesday's Supreme Court session, the justices were quite concerned with the size of something.	They had to call a recess to discuss the size of the object in question.	neutral
16653e_113453	uh-huh uh-huh well that's great that'd be a lot of fun you have a lot good experiences from that yeah	That's wonderful and would be an enjoyable experience.	entailment
76446e_113454	Their distinctive appearance made them highly visible and so inspired an unflinching courage.	They were highly visible.	entailment
38412e_113455	And that, at least according to the story, was that.	The there was a story that told that.	entailment
14628c_113456	It was quite nice.	It was horrible.	contradiction
85268c_113457	In use since Roman times, today the salt pans are the source of 18,000 metric tons (20,000 tons) of salt a year.	Salt pans have only been in use since Medieval times.	contradiction
106492e_113458	 "The mathematician thought of such an idea," Sersa Garm said sourly.	The idea was thought up by a mathematician.  	entailment
110929c_113459	and i'm of Spanish descent so	There is no trace of Spanish in my heritage.	contradiction
92394n_113460	The goal is not to bail out failing Korean enterprises but to keep enterprises from failing only because of a panicky flight from the won and the fall in its value.	There are failing Korean enterprises because of the failing economy.	neutral
90024n_113461	He'd gotten transistors at first.	He got transistors to begin with, but they didn't work. 	neutral
10355e_113462	The law specifically states that records generated by emergency and trauma physicians are not covered because their primary function is not to provide substance abuse counseling.	Trauma physicians aren't covered because they don't primarily provide counseling for substance abuse. 	entailment
140679c_113463	At Eloenda you can explore the remains of alous, and Matala has a port and harbor pier.	Matala is at a high elevation in the mountains.	contradiction
71780n_113464	no no no but but you know that's where Bob Hayes was in his early days too so	That's where Bob Hayes was too in his early days, so it's a popular spot. 	neutral
140845n_113465	yeah poor kid was in school all day yeah yeah	When he got home, he was exhausted.	neutral
133814c_113466	 The costume donned by the women is more complex.	The costume that the women wear is far more simple.	contradiction
127224e_113467	He struggled to get them on.	He had trouble putting them on. 	entailment
1034e_113468	On the opposite shore is the smaller and older fortress of Anadolu Hisar??, dating from 1390.	The fortress of Anadolu Hisar?? is over six hundred years old.	entailment
131582n_113469	There, by happy coincidence, the two alpha males (Kerchak the bull ape and the evil English hunter) are gone, clearing the way for the utopia of beta males and females.	The beta apes devised a plan to get rid of the alpha males and worked on it for months.	neutral
22551c_113470	The Los Angeles Zoo, on the northeastern side of the park, harbors more than 400 different species of animals, birds and reptiles, grouped according to their continental region.	The Los Angeles zoo is on the southwestern side.	contradiction
36227e_113471	People might begin to save more if they were aware how much they need for retirement and that saving regularly over time is the key to preserving their future standard of living.	Savings are important for people and they should realize it.	entailment
141531e_113472	For example, at the state agency, we also met with a statewide security program official and with state auditors.	State auditors were met with at the state agency.	entailment
80190n_113473	It took intellectual courage to arrive at this conclusion.	The conclusion was a risky position to take.	neutral
86470n_113474	yeah i it's been nice talking to you	Yes I have genuinely enjoyed having a conversation with you	neutral
53220e_113475	come here	Get over here.	entailment
19255c_113476	With poverty and unemployment rising along with foreign debt, and Islamic fundamentalists spurning negotiation and resorting to violence, Hosny Mubarak, the nation's president since 1980, has enormous problems to solve.	Everything is perfect for the nation's president.	contradiction
95985c_113477	it was i think i almost did that was something	I couldn't be bothered doing that, wouldn't have mattered.	contradiction
145162n_113478	These innocent creatures are born, bought, and then abandoned--by people.	Many people abandon their pet snakes when they start growing too large.	neutral
18434e_113479	The latter, an important grape-growing area, is also remarkable for its cliff-side caves, used by local fisherman for storage purposes.	It is known for it's cliff-side caves used by fishermen.	entailment
21353n_113480	But investment opportunities in Japan are limited, so that businesses will not invest all those savings even at a zero interest rate.	Businesses don't invest their savings when they don't make any money at it.	neutral
81821c_113481	but yeah i don't have to buy jogging shoes all too often mine don't get very much use	My jogging shoes wear out so fast that I have to replace them every six months.	contradiction
92882n_113482	They are interns from the local alternative rock radio station, sent to make trouble.	The radio station has four interns.	neutral
14111e_113483	It was absurd, this giving way to nerves! 	There was no reason at all to be nervous.	entailment
125281n_113484	see we've got carpet and i haven't figured out how you're supposed to paint it on down so that you won't see where you stopped off and still not get it on the carpet because every time you move that edger then it gets the carpet into it	I'm looking for paint the same color as the carpet.	neutral
137335c_113485	GAO will continue to play a professional, objective, nonpartisan and constructive role in assisting the Congress, regulators, and the accounting profession as initiatives are proposed, agreed upon, and become operational.	GAO will continue to play a role in helping the EPA.	contradiction
100503n_113486	The reasoning starts off like 	The reasoning was done quickly	neutral
35468c_113487	The attitude expressed by Emperor Qianlong at Britian's first attempt to open trade with China in 1793 continued to   We possess all things,  said the emperor,  I set no value on objects strange or ingenious, and have no use for your country's manufactures. 	Britain first attempted to open trade with China in the 1400's and was accepted.	contradiction
80661c_113488	What this means is that the revenue from any new taxes on pollution could be used to reduce other taxes, such as Social Security contributions or the income tax (but not, of course, the capital-gains tax).	Social Security contributions or the sales tax could be reduced by a new tax on pollution.	contradiction
17556e_113489	Set among its own grounds is the Tugu Pengistiharn Kemerdekaan (Proclamation of Independence Memorial), built in 1912.	Tugu Pengistiharn Kemerdekaan is a memorial built in 1912.	entailment
48363e_113490	'What does your profile say about my skill in thinking outside the box?'	Are my skills at thinking outside the box listed in the profile you have on me?	entailment
41417n_113491	Reluctantly I joined the back of the battle, trying to get off the occasional shot without being killed in the process.	The battle looked like it will be very hard to win.	neutral
16003n_113492	Driven back to Sardis, he witnessed the sacking of his city by the army of Cyrus the Great, in 546 b.c.	He returned to Sardis in order to witness the sacking of his city. 	neutral
143859e_113493	Random Hearts . 'As anybody with any understanding of the scientific process could tell you, the problem here lies with Sydney Pollack,' Dr. Ostroff noted.	Ostroff thouht the problem was with Sydney Pollack.	entailment
46837c_113494	Benefits and Costs of the Clean Air	Clean air no benefits or expenses.	contradiction
132328c_113495	Like all royal statues, that of Louis XIV was overthrown during the Revolution.	The Louis XIV statue is still standing.	contradiction
94880c_113496	Happened once before, without this mess-up of the signs.	It never happened before, without this mess-up of the signs.	contradiction
83684e_113497	well what's your favorite shows	What are the shows you like the most?	entailment
35488e_113498	The sequence of screening tests needs to be evaluated by studying the NIAAA approach and several alternatives.	The screening tests need to be evaluated and studied 	entailment
12382c_113499	Calves are adorable.	Calves are not my thing.	contradiction
103097c_113500	PBS returns to form with a strong Great Performances program on the late Alvin Ailey, who brought black soul to modern dance ( Wednesday , 10 p.m.).	The program with Alvin Ailey is expected to air on Friday at 11 pm.	contradiction
66601c_113501	Its purpose is to identify recurring problems that result in change orders, claims, and delays and then to take positive steps to avoid such problems in the future.	Such problems in the future can never be avoided. 	contradiction
41905c_113502	yeah yeah uh uh Fernando uh uh Fernando are you from  excuse me you from the North Carolina area	excuse me Fernando but why haven't you ever considered living in North Carolina	contradiction
39640n_113503	and uh then they don't have quite the job security although you know now there's a lot of people getting cut but still but by and large the majority of people that are still there in even in the defense industry uh	The defense industry has more people than the other organizations. 	neutral
17856n_113504	Finally, in 1557, they were all consolidated in Macau.	In 1557, their consolidation in Macau was followed up with new legislation.	neutral
108678c_113505	Forget Tuppence? 	Remember Tuppance?	contradiction
65530c_113506	 The model of the world inside the orrery must have been made from earthly materials already, and it was colored to depict land and sea areas.	The mode of the world was gray.	contradiction
127111n_113507	The possibility of an equal or less efficient entrant capturing significant volume depends on the fraction of mail on profitable routes that is actually contestable.	The mail has a huge bearing on it.	neutral
55707c_113508	If they did, they gave new meaning to the term silent majority.	I know, beyond a shadow of a doubt, that that group of people can change the definitions of certain terminology.	contradiction
582e_113509	One way to prevent this type of color loss is to wash clothes in colder water, but all detergents work poorly in cold water, and many bleaching agents are completely ineffective in cold temperatures.	Cold temperatures hinder the effectiveness of many bleaching agents.	entailment
117756c_113510	The moment I could be sure I was in ear-shot, I yelled out; 'Hey there! Hello! Hey there!'	Even though I knew they could hear me, I still didn't say anything. 	contradiction
97052e_113511	you know that's the hard part	That is the hard part.	entailment
76033n_113512	Well, perhaps it was, admitted Sir James gravely.	Sir James was very serious when he admitted that it was.	neutral
142975n_113513	A number of multi-city and other types of studies strongly suggest that these effects-relationships cannot be explained by weather, statistical approaches, or other pollutants.	Theories that weather could explain these effects-relationships were clearly wrong.	neutral
88911c_113514	i always do that i got to do something like that with the weather	I don't pay attention to the weathehr.	contradiction
67700e_113515	Violent movies.	There are movies that contain violence.	entailment
68563n_113516	In 1995, LSC's state planning initiative was primarily focused on how grantees would work together to address funding shortfalls and to respond to the 1995-96 restrictions.	The restrictions in 1995-96 included funding shortfalls that weren't good.	neutral
17534n_113517	you know oh it was just horrible and then the mother's attitude the mother looked at me and goes well what is it that you want do you want me to pay you for your eggs or what you know it was that kind of attitude you know i mean it was just bad and i thought you know the parents went home and you know the kids	It was terrible because the mom had a horrible attitude towards me.	neutral
91138n_113518	An apology would prevent them.	An apology would keep them from staying angry.	neutral
17509e_113519	The site is actually no longer at the address that Direct Hit found to be most visited (a common problem with search engines).	The site is no longer the same address.	entailment
3925e_113520	Catch it at the corner of Rodeo Drive and Dayton Way.	Rodeo Dr. and Dayton Way intersect	entailment
6837n_113521	The mystery surrounding its origins does nothing to undermine the power of its simplicity.	There are many things that are mysterious about its origin like how it got there.	neutral
78221c_113522	We think it is time you told us about Susan, said Thorn.	Thorn didn't care to know anything about Susan.	contradiction
27039e_113523	Our militia will not stop them.	Our militia wont be able to stop them.	entailment
82334c_113524	The programs have hired a Joint Advocacy Coordinator who staffs the Joint Advocacy Project to respond to major issues that cut across program lines and can be addressed most effectively by advocates from multiple programs.	The Joint Advocacy Coordinator will only respond to minor issues that impact a single project.	contradiction
47892e_113525	I hit the ground.	SOmeone hit something.	entailment
11364n_113526	it really is it's something that something that i've just had a a dealing with is like a credit bureau	I dealt with all the red tape involved.	neutral
105096n_113527	oh oh i see oh dear  well uh-huh i think those are the same people who have their credit cards uh charged up to the max and that's just a way of life i guess	Those type of people get charged a high interest rate for maxing their credit.  	neutral
135528n_113528	Nonetheless, Ehrlich's book was treated to a 21 st anniversary reprinting in 1997.	Erlich's book was reprinted in 1997 on its 21st anniversary to celebrate the years it has been changing lives.	neutral
99576n_113529	As long as unpaid spouses do not pay taxes, the whole notion of offering them tax reprieves is questionable.	Unpaid spouses usually receive tax reprieves.	neutral
40290c_113530	The institutionalized begging of which you speak is annoying and also can make hash of a budget.	Begging is a great idea and will work in this plan.	contradiction
30114c_113531	The renovated Maxim Hotel offers good-quality, comfortable facilities, including several reasonably-priced suites, which are handy for families.	The Maxim Hotel needs to be renovated.	contradiction
109524c_113532	As the sun set over the bulk of the Old One, Jon once again marveled at the titanic statue.	Jon never saw the statue but heard about it.	contradiction
29582c_113533	Local tourist offices will gladly direct you to farms where you can sample the regional cheeses and buy them on the spot ' more fun than in the unexceptional towns of Camembert, Pont-l'Evaque, and Livarot themselves.	Local tourist offices know nothing about where to find cheese. 	contradiction
6043e_113534	This has been a difficult few months for me.'	The past few months have been really hard.	entailment
114296e_113535	From blue-eyed and sometimes red-haired Kashmiris and the Chinese-Tibetans from Sikkim or Darjeeling, through all the shades of coffee of the heartland, right down to dark-skinned, often curly-haired, Dravidians from southern India, you soon realize there's no such thing as a  typical  Indian.	Indians can have many different physical characteristics.	entailment
12833n_113536	Set at the foot of Mt. Yufu an extinct volcano covered by dense bamboo forest Yufuin is famous for its hot-spring baths, most of which you can try for just a few hundred yen.	The dense bamboo forest at the foot of Mt. Yufu has been getting denser with the years.	neutral
137861e_113537	uh uh-huh well good i hope hope it's nice too	I hope it's nice too. 	entailment
49383e_113538	In accordance with sections 603(b)(1) and (2), the Commission describes the reasons for the proposed agency actions and its objectives and legal basis.	The proposed agency actions and its objectives and legal basis are described by the Commission.	entailment
29280c_113539	Thanks to this blurring of the victim-perpetrator distinction, Ted's nephew Joe was able to get elected to Congress despite his own car accident, which likewise devastated his passenger, four years after Chappaquiddick.	Joe suffered devastating consequences for his car accident and obviously learned his lesson.	contradiction
78399n_113540	WHO developed the AUDIT (Alcohol Use Disorder Identification Test) in 1992 as a brief screening tool to detect at-risk drinking in addition to alcohol abuse and dependence.	The WHO spent all of 1992 focused on alcohol abuse and dependence.	neutral
50178c_113541	It is known for its inexpensive (but well-made) knock-off designer goods.	This place is known for its designer shops.	contradiction
144742c_113542	The Mars Polar Lander disaster threatens to cripple NASA's space exploration program, which has struggled since the national psychic letdown that followed the moon landings.	The Mars Polar Lander disaster threatens Nasa to disclose the truth to the public regarding extraterrestrials.	contradiction
2415n_113543	The Rhine Valley region around Lyon is the epicenter of French gastronomy.	Rhine Valley has quite a lot of different restaurants, including American restaurants,	neutral
108546c_113544	It is most natural. 	It is unexpected; strange, even. 	contradiction
79176e_113545	Staff members have appeared on Vietnamese radio and Mandarin television to publicize the program.	Staff members appeared on both radio and television to publicize the program. 	entailment
137449e_113546	The agency must also control changes to the contract and accept or reject contract deliverables.	The agency must accept or reject contract deliverables. 	entailment
93784n_113547	Now the Clintons' tactics often seem more Nixonian than New Age.	The Clintons are corrupt.	neutral
111133c_113548	Part caretaker, part squatter, Mr. Davol has developed a green thumb with office plants and has become accustomed to working in front of pictures of other people's loved ones.	Mr. Davol is purely a caretaker and is not a squatter.	contradiction
95684c_113549	What can I say, time does that to people.	People are absolute and never change.	contradiction
66700e_113550	William Powell and Myrna Loy star, a reminder of the time when classy (if drunken) wit equalled box-office success.	Both the stars of the blockbuster movie were sometimes drunk on set. 	entailment
44558e_113551	oh yes and then i go ballooning	Right, and then I go for some ballooning.	entailment
46988c_113552	Get on, you blundering slacker.	Stop right there, you flawless hard-worker.	contradiction
136094c_113553	uh oh yeah but yeah uh that's not one of my first priorities when i'm looking for a new car is excellent gas mileage look	I do not care if a car has good or bad gas mileage. 	contradiction
61061c_113554	So intent was he on arriving that he had no plan for addressing what he had seen.	He stopped in disbelief to think of what he had just seen... it haunted him.	contradiction
7963n_113555	looks like Untitled (1946).	It is definitely Untitled (1946)	neutral
50035c_113556	we see it uh every day at six o'clock	We watch it once a week at nine o'clock.	contradiction
34129c_113557	Her memories stretch back over one hundred years.	She can't remember anything.	contradiction
144068n_113558	Calm down" Tommy had made an impatient gesture "I'm going right away now going to the London and North Western Railway depot, if you want to know."	Tommy had not wanted to divulge his plans to go to the London and North Western Railway depot.	neutral
135458e_113559	No one interested in Irish writing and theater should miss this light and elegant museum, housed in an 18th-century Georgian mansion.	If you are interested in Irish writing and theater, you cannot miss this light and elegant museum, housed in an 18th-century Georgian mansion.	entailment
112540n_113560	Let us pass, please, said Tuppence imperiously.	They had to let us pass because we had the right of way.	neutral
71608e_113561	Agencies' employment structures and working arrangements will also be changing, and the workplace will need to accommodate greater flexibility and uncertainty.	The work environment will need to adjust as agencies' employment structures change.	entailment
3598c_113562	EPA believes the study has received adequate review and has been cited in numerous peerreviewed publications.	According to the OMB there has been adequate review and citation.  	contradiction
39132c_113563	Oh, she shrugged her shoulders, "if it is only village gossip that you mind!"	She was most pleased to hear that he did not care about the negativity making its way around the village.	contradiction
98103n_113564	that sounds oh no well that sounds like a good place to start out this spring i am looking forward to it	I cant wait for us to get together this Spring.	neutral
55363c_113565	Nearby, behind a screened window, is the Seto (White) Bhairav, a gold-lacquered face through which beer spurts for scrambling devotees during Indra Jatra.	Behind a screened window is a silver face through which hot chocolate spurts out during Christmas.	contradiction
60643c_113566	For instance, contrary to what the raccoon-eyed waif suggests, many heroin users are able to use their drugs and conduct functional lives.	There are no functional heroin users.	contradiction
22751e_113567	DOD is also developing a self-paced GPRA course accessible on the Internet and is considering the use of CD-ROM technology.	The DOD is considering the use of CD-ROM based courses.	entailment
71317n_113568	The most famous pieces are the Smiling Angel, symbol of Reims hospitality, and the allegorical figure of the Synagogue, blindfolded because it was felt that the Jews were too stubborn to behold the truth of Christianity.	The Smiling Angel dates back the early 12th century.	neutral
58365c_113569	Now listen how's this? 	We'll do it my way.	contradiction
121686e_113570	There is a cafe and bookshop, and parking.	Parking is available.	entailment
14473e_113571	'Listen! Things are not going exactly as planned!'	Things are not going as they were planned. 	entailment
107077e_113572	I lusted for her but soon I loved her even more.	I had strong feelings for her.	entailment
135567n_113573	You have the right -- and I think judges respect that.	You have the right, and judges do not always like that.	neutral
134573c_113574	and uh we found it cheaper even during the summer for me to uh take off for half a day since we work a four and a half day work week and come home on these Thursdays that she goes to work at uh eleven and get's off at seven thirty at night	It was too expensive for me to take time off.	contradiction
51975n_113575	In one inspired moment, the Renaissance braggart has combined the legendary technical wizardry he loved to show off as a goldsmith with undeniable sculptural beauty.	The Renaissance braggart created the most inspired work of art in history.	neutral
82672n_113576	But only in small respects have developments in technology and the global economy narrowed choices over policy.	Developments in technology narrowed over fifty choices.	neutral
120006n_113577	Access to these materials can permit public comments filed on rules to be more informed and targeted to particular issues.	The materials should be provided free of charge to the public.	neutral
107517c_113578	Jesus was put on trial quickly and condemned to crucifixion, a Roman form of execution for political and religious dissidents as well as for common criminals.	Jesus was sentenced to exile after his trial.	contradiction
45509n_113579	If the statement refers to illegal foreign money, then his claim lacks evidence.	Illegal foreign monies included Mexican Pesos.  	neutral
58578n_113580	Hard up, are you?	His life became a series of tragedies. 	neutral
12029c_113581	I'm coming.	I'm staying here. 	contradiction
18840n_113582	Better keep your eyes peeled gold claims have been jumped before in this country.	A few years ago there was a gold claim and people went crazy.	neutral
117727e_113583	These days the students attend overcrowded classrooms, but the tradition of lively open-air discussion continues, often over an endlessly nursed coffee or glass of wine in one of the sidewalk cafe on the Boulevard Saint-Michel, in the streets around the faculty buildings, or in the ever-present cinema queues.	People drink coffee and wine at Boulevard Saint-Michel's cafes.	entailment
126142e_113584	Beautiful pool area with waterfalls.	Waterfalls are a part of the beautiful pool area.	entailment
89080c_113585	uh the drug testing	We shouldn't test for drugs.	contradiction
15188c_113586	This system is intended to provide standardized training to new employees who will replace the wave of employees expected to retire during the next several years.	This program is training our first employees.	contradiction
39091n_113587	well good talking to you bye bye	It was an amazing time talking with you, but I have to go.	neutral
75933e_113588	Its northern deserts were a battleground in the Egypt-Israeli conflicts of the 1950s and 1960s, and it was occupied by Israel for many months before it passed permanently back into Egypt's hands with the treaty of 1979.	Egypt and Israel were combatants in its northern deserts.	entailment
117917c_113589	Her face was round and kindly, which somehow made her temper all the more terrifying.	She was very kind.	contradiction
139663n_113590	A man in an iron helmet was standing high up on the rig.	The man with the iron helmet was waving his hands. 	neutral
130231n_113591	Negative amounts of net debt reflect how much of the nation's private financial assets have been acquired by the federal government.	Negative amounts of net debt reflect how poor people are at money management.	neutral
126712e_113592	Ca'daan kept his eyes down and he was aware that others did the same.	Ca'daan and the rest of them looked down.	entailment
99530n_113593	and what do you do with it	What do you do with your boat?	neutral
129040e_113594	The infants, they found, listened longer to subsequent tapes that didn't contain these words than to those that did--suggesting the babies had learned the words.	Babies listened longer to tapes that didn't contain certain words, which may mean that babies had learned some words.	entailment
21335n_113595	However, the Departments are accepting comments on the interim final rule for a 90-day period for consideration in the development of the final rules to be issued implementing the HIPAA.	The departments are taking comments about the final rule, which will be implemented after 90 days.	neutral
58505n_113596	Galarraga's home run, originally announced as 573 feet, then revised at the park to 529 feet, is listed at 529 feet by MCI.	The run was hit at Fenway Park.	neutral
136136e_113597	The sculptural ensemble is probably the best-known fountain in all Spain.	This fountain in Spain is possibly the most popular in the country. 	entailment
137402e_113598	well we've sort of been seeing a little climatic shift here on the East Coast or at least it seems that way that uh the winters have been milder for the last five years and uh	It seems like there has been a climatic shift on the east coast because of the more wild winters.	entailment
7021c_113599	yeah yeah it it is crazy because like you say this country was founded uh and obviously had a uh had a big interest in in letting them their citizens arm themselves and which uh you know which maybe does cause some problems that maybe other countries with more restrictive laws don't have but it's one of the prices that you have to pay for for freedom i think	Our country has always restricted citizen from owning guns.	contradiction
5487e_113600	Nor was a common start or end point identified for design review as an element of the facility acquisition process.	A common start or end point was not identified.	entailment
52259e_113601	well Virginia is not a particularly rich state and they managed to find squeak out a few bucks to do it	Virginia isn't a rich state.	entailment
34491e_113602	Emergency departments are frequently the only point of contact with the health care system for indigent patients.	The emergency department is the main point of contact.	entailment
86919n_113603	Friedman PD, McCullough D, Chin MH, Saitz R. Screening and interventions for alcohol  a national survey of primary care physicians and psychiatrists.	10,000 primary care physicians were surveyed about screening patients for alcohol.	neutral
74549n_113604	He copied the contents from a portal for career-minded people, from the profile of one Richard Ciemiecki, winner of the 'manager of the minute' contest (second one in a row at 23:28, in the field of telecommunications.)	Ciemiecki won the "manager of the minute" contest in April.	neutral
51721c_113605	In particular, the senior executive who heads the Colorado state office had a performance expectation in her individual performance plan for the 2001 performance appraisal cycle to conduct land use assessments and complete plans as scheduled for the Gunnison Gorge National Conservation Area.	The executive had an expectation to sell the land use in Gunnison Gorge.	contradiction
59410c_113606	If we're going to be upfront about the meaninglessness of our messages, at least let's use the colorful yadda yadda yadda  to replace excess verbiage instead of the tepid blah blah blah . Just think of the potential for the news media.	All the messages we relay encourage deep thoughts and meaning.  	contradiction
135125n_113607	In 1926, Pilsudski engineered a military coup and seized control under the Sanacja, or senate, government that would rule until the start of World War II.	The prior government was a monarchy.	neutral
7093e_113608	i see so you make it uh to that Longhorns Sooners game every year	You make it to the Longhorns vs Sooners game every year. 	entailment
66991e_113609	The subsequent war over Spanish succession resulted in the enthronement of the Bourbon candidate, Felipe V. When Madrid's alc?ºar burned down in 1734, with the loss of many art treasures, Felipe seized the opportunity to build a new, incredibly lavish royal palace.	Many art treasures were lost in 1734.	entailment
25703e_113610	uh-huh i don't you know i don't change my own oil so i don't i don't uh don't have that problem	I don't change my car's oil myself. 	entailment
143376e_113611	This archipelago of nine islands in the Sea of Marmara has been inhabited ever since Byzantine times by monastic communities, and was used as a place of exile for deposed rulers.	There are nine islands in the Sea of Marmara.	entailment
11600c_113612	Thanks a bunch.	I wish you hadn't assisted me.	contradiction
137849c_113613	The rest seemed too weak to last much longer.	They seemed to have a lot of strength.	contradiction
135199c_113614	WINZ's financial statements are the main accountability reports used by Parliament to monitor the agency's performance.	Parliament doesn't monitor WINZ's performance. 	contradiction
18551n_113615	As part of this new approach, the Corps reformed its processes, revising its policies and procedures to ensure that only those that were necessary remained.	The Corps also hired new staff as part of the new approach. 	neutral
120416c_113616	Caled Kan'eiji, it was established on the area's one prominent hill to protect the capital from evil spirits.	Kan'eiji was established as a trading outpost near the capital.	contradiction
4003e_113617	I just caught the train.	I made it to the train just in time.	entailment
55162e_113618	Patients with severe dependence have a disproportionate share of alcohol-related medical consequences, but it is estimated that such patients generate only a fraction of all alcohol-related problems.	Patients with severe dependence are portion of alcohol-related issues.	entailment
127943e_113619	yeah well maybe you need to unload it on somebody else	Maybe you need to tell someone else all your troubles.	entailment
90736n_113620	Even if the place had nothing else, it would be worth the trip, for the Taj, as one calls it affectionately, is a sight that awakens the wonder and enthusiasm of the most blas??, world-weary traveller.	The Taj Mahal is the most visited building in India.	neutral
24236e_113621	Adrin spun his dagger and aimed it for Jon's eye.	Adrin tried to stab Jon. 	entailment
31720n_113622	whether Republican or Democrat and you do that in the primary uh and i don't know that uh a lot of people vote in primaries for that very reason	Deciding whether you're democrat or republican is a difficult decision.	neutral
4116e_113623	At Ieyasu's command, Adams (the model for the hero of James Clavell's novel Shogun) set up a shipyard in Ito and built Japan's first two European-style ocean-going vessels.	Adams (the model for the hero of James Clavell's novel Shogun), set up a shipyard in Ito and built Japan's first two European-style ocean-going vessels at Ieyasu's command.	entailment
99879c_113624	was it i i bet it was i bet i really bet it was  is that the only uh musical do you go see musicals musicals a lot of musicals	I take it you only go to games at the sports arena then?	contradiction
129671e_113625	Other commentators stated that, even where rules of professional responsibility would not absolutely bar representation, the unavailability of substitute counsel could ethically compel LSC attorneys to refuse representation.	Lack of substitute counsel will compel LSC attorneys to not represent.	entailment
