guid	sentence1	sentence_2	compare
4902e_113009	 Adăugați planuri înțelepte care să vă țină departe de autostrăzi în timpul orelor de vârf (în general, în timpul săptămânii, de la 7:00 la 9:30 și de la 15:30 la 19:00) și un strop de răbdare pentru traficul de coșmar garantat de blocaj, și veți descoperi pe propria piele de ce Angelenos consideră că locuința lor este centrul universului.	 Angelenos consideră că locuința lor este destul de populată din cauza traficului de pe autostrăzi.	entailment
37930e_113010	 În cele din urmă, Roberts a renunțat.	 Roberts a renunțat în cele din urmă. 	entailment
61981n_113011	 Pentru vinurile din Madeira, cel mai atmosferic loc de cumpărături este Adegas de Sao Francisco , pe Av.	 Adegas de Sao Francisco este extrem de romantic și oamenii ar trebui să meargă acolo după sau înainte de întâlnirile lor.	neutral
127288n_113012	 Analistul studiului de caz încearcă să construiască o descriere și o explicație exactă a evenimentelor, așa cum le prezintă atât observatorul, cât și participanții.	 Participanții și observatorii au explicații diferite ale evenimentelor.	neutral
122917c_113013	 Telegrama era de la Tommy! 	 Tommy nu a trimis o telegramă.	contradiction
105054e_113014	 Dar după ce a cheltuit 168 de milioane de dolari pentru revistă, Newhouse nu era mulțumit cu cei doar 5 milioane de dolari pe an pe care îi câștiga.	 Revista îi aducea lui Newhouse 5 milioane de dolari pe an.	entailment
28781n_113015	 Faptul că alegătorii pot respinge, și chiar o fac, alegătorii în funcție le va părea o epifanie.	 Dacă condițiile economice se schimbă, alegătorii devin imprevizibili.	neutral
111209n_113016	 Mergând în jurul insulei în sens invers acelor de ceasornic, prima oprire este punctul de belvedere Portela (163 m/535 ft).	 Mergând în jurul insulei în sens invers acelor de ceasornic, prima oprire este la punctul de belvedere Portela, care oferă o priveliște impresionantă. 	neutral
119617c_113017	 Te vom iubi aici chiar dacă ai o burtă sau coapse imperfecte!	 Puteți fi aici dacă aveți mărimea 0.	contradiction
42155c_113018	 Pe măsură ce se apropie toamna, începe o nouă recoltă.	 Vara va fi aici în curând.	contradiction
93328n_113019	 Obiectivul său este de a identifica oportunitățile de îmbunătățire durabilă a performanței unei organizații.	 Părțile interesate doresc să vadă că organizația lor funcționează mai eficient.	neutral
63943n_113020	 De lacrimi, de urmăDe dragoste aproape prea multă, Dulce de scoarță amarăȘi de cuișoare arzând.	 Cuișoarele sunt cel mai important ingredient.	neutral
134795c_113021	 um-hum, ți se pare că timpul de concediu reușești să îl folosești sau ajungi să îl folosești neapărat, bine?	 Nu-ți folosești timpul de concediu, nu-i așa?	contradiction
118189n_113022	 dar mă hotărâsem cu mult înainte de a mă căsători că vreau, dacă e posibil, să-mi învăț copiii acasă și să nu-i dau la școlile publice.	 Înainte de a mă căsători, am avut o experiență proastă în școlile publice, așa că am decis să nu-mi trimit copiii la ele. 	neutral
136205c_113023	 "Din estul ... Texas" Asta era adevărat.	 Inițial erau din Las Vegas.	contradiction
37808n_113024	 Da, și așa, dar când te duci să comanzi o băutură, știi bine, spui "ei, ei, ei", nu știu, e...	 Atunci când comandați o băutură, ei știu uneori acest lucru.	neutral
105899e_113025	 Acestea fiind spuse, Florența rămâne unul dintre marile mecate turistice ale lumii și se mândrește cu o panoplie de arhitectură, istorie și opere de artă în cantități care nu pot fi găsite în altă parte în lume.	 Un număr mare de turiști vizitează Florența pentru istoria și arhitectura sa unică.	entailment
20968n_113026	 Intrați ușor în acest oraș magnific, care a găzduit vizitatori timp de milenii.	 Toată arhitectura atrage cu adevărat o mulțime. 	neutral
54238c_113027	 Datele confirmă o predicție generală despre programele de plafonare și comercializare, și anume că acestea vor avea tendința de a crea stimulente pentru ca cele mai murdare uzine să curețe cel mai mult, deoarece costul per tonă al reducerii emisiilor ar trebui să fie cel mai mic.	 De multe ori, cele mai murdare uzine nu ascultă de reglementări și nu aderă la cerințele programului de limitare și comercializare.	contradiction
129532n_113028	 Cu ceva timp în urmă, am schimbat sistemul de telefonie prin internet PBX pentru a ne conforma cu WebTel 4.0.5, pentru că, știți, nicio persoană sănătoasă la cap nu ar fi rămas cu vechiul Web 3.0".	 Știam că nimeni nu dorea sistemul Web 3.0 pentru că grafica era groaznică.	neutral
57889c_113029	 pentru că eram... știi, e ca atunci când cumperi pește, știi, cum ar fi... cumpăr peștele pe care îl poți face în cuptorul cu microunde, știi, peștele pane și știi, am văzut, știi, fileul...	 Peștele pane ar trebui să fie doar prăjit; orice altceva este o abominație.	contradiction
139930e_113030	 Punctul culminant este publicarea unei cărți care ia partea reclamanților și care rămâne ani de zile pe lista celor mai bine vândute cărți în format hardcover și paperback.	 Punctul culminant este publicarea unei cărți care ia partea reclamanților și care rămâne ani de zile pe lista celor mai bine vândute cărți în format hardcover și paperback.	entailment
51119c_113031	 După ce Reed a publicat Active Faith (Credință activă) și a spus lucruri prietenoase despre pro-avort Colin Powell, tovarășul Dobson i-a scris o scrisoare de șapte pagini în care îi condamna politica moale.	 Politica blândă a lui Reed este acceptabilă pentru grupul de alegători de extremă dreapta pro-viață. 	contradiction
136034e_113032	 Ridicată în anul 21 d.Hr., se află pe o insulă de trafic peste vechea N7, care aici urmărește traseul vechii Via Agrippa.	 Acesta se află pe o insulă de trafic peste vechea N7, care urmărește traseul Via Agrippa.	entailment
59513c_113033	 Odată ce Congresul este de acord să reglementeze un tip de avort pentru că este oribil, cei pro-viață se vor întoarce imediat la o altă formă de avort și vor insista ca și aceasta să fie reglementată, pentru că și ea este oribilă.	 Odată ce Congresul va fi de acord să reglementeze un tip de avort, va închide definitiv gura celor pro-viață.	contradiction
19667n_113034	 Nu m-am putut abține să nu-mi imaginez o mascotă dansatoare în mărime naturală.	 O gorilă dansatoare în mărime naturală mă face să râd	neutral
77230e_113035	 Israelul este o țară atât de compactă, încât într-o săptămână puteți înghesui o varietate de activități suficient de mare pentru a satisface aproape toate gusturile.	 Israelul este suficient de mic pentru ca într-o singură săptămână să se poată desfășura numeroase activități care să fie pe placul tuturor.	entailment
69245n_113036	 Astăzi, ar fi norocoși dacă ar câștiga ceva la Premiile TV Guide.	 În acest moment, ar fi norocoși dacă ar câștiga ceva la premiile TV Guide, a declarat managerul lor.	neutral
57030c_113037	 Cu toate acestea, perioada postbelică a început cu milioane de oameni strămutați, fără adăpost și înfometați.	 Doar 1.000 de persoane au rămas fără adăpost după încheierea războiului.	contradiction
2670e_113038	 Dădeau mulțimea la o parte; făceau loc pentru altcineva.	 S-au împins prin mulțime.	entailment
121859n_113039	 sau poți obține deducția oricum da	 Puteți deduce și dumneavoastră. 	neutral
115849n_113040	 M-am ridicat, încercând să par naturală și ușoară.	 M-am ridicat, prefăcându-mă că nu mă panichez.	neutral
127777c_113041	 Vara, întreaga trupă se mută la Alexandria pentru a scăpa de căldura și umiditatea din capitală.	 Trupa se mută la Alexandria în fiecare iarnă	contradiction
80678c_113042	 Aflat în centrul rețelei rutiere a regiunii, Alicante este, de asemenea, o bază logică pentru automobiliști și pentru conexiunile cu trenul și autobuzul.	 Alicante nu este frecventată de automobiliști.	contradiction
23637c_113043	 A existat simplul ritual de a da un nume secret.	 Nu exista nicio modalitate cunoscută de a da cuiva un nume secret.	contradiction
118615e_113044	 Mai multe agenții s-au confruntat cu intruziuni în sistemele lor și există indicii, cum ar fi testele efectuate la Departamentul Apărării, că numărul de atacuri este în creștere și că multe dintre acestea nu sunt detectate.	 Tot mai multe atacuri asupra sistemelor agențiilor au loc și unele nu pot fi văzute.	entailment
48080c_113045	 Chihuly reușește pentru că nu este un creator de artă în sensul obișnuit al cuvântului; el este un antrenor, un maestru de ceremonii și un impresar - și, mai presus de toate, un antreprenor.	 Chihuly nu este nicidecum un antreprenor.	contradiction
82579c_113046	 Așadar, ce fel de evreu sunt eu după 60 de ani de conștientizare?	 Am crescut conștiința timp de doar două decenii.	contradiction
80395c_113047	 și fac mai mulți bani dacă prelungești împrumutul.	 Aceștia nu fac mai mulți bani chiar dacă prelungiți împrumutul.	contradiction
140232e_113048	 Grădina de Est a Palatului Imperial este deschisă publicului în fiecare zi, cu excepția zilelor de luni și vineri.	 Grădina de Est a Palatului Imperial este deschisă în weekend și de marți până joi.	entailment
19307e_113049	 pentru a citi așa că este foarte plăcută	 Este cu adevărat plăcută.	entailment
6307c_113050	 Se auzea un vuiet de aer torturat de deasupra capului și un sunet tunător care nu semăna cu nimic altceva în afară de sfâșierea unei infinități de pânze combinată cu o explozie susținută de bombe atomice.	 A fost o tăcere deplină pentru ceea ce părea a fi o veșnicie.	contradiction
21173c_113051	 Ratele de alfabetizare sunt doar un indice al educației, care, la rândul său, este un alt mod de a vorbi despre o îndepărtare globală de un stil de viață de tipul "de la o mână la alta".	 Ratele de alfabetizare nu sunt un indice al educației, care este un mod de a vorbi despre trecerea la un stil de viață de la o mână la alta.	contradiction
67187e_113052	 așa că dacă ai fi fost tu ar trebui, probabil, aproape că ar trebui să ieși și cineva care vrea să o facă de prima dată va avea mult mai mult noroc dacă ar avea unul dintre aceste mici mixere.	 Vei avea mai mult noroc dacă folosești un mic blender în acest caz.	entailment
56102n_113053	 Vishnu este păstrătorul vieții	 Oamenii îl admiră pe Vishnu datorită capacității sale de a păstra viața.	neutral
63133c_113054	 știi ce este eucaliptul este	 Nu sunteți familiarizat cu eucaliptul.	contradiction
105546n_113055	 În 1791, sediul guvernului și reședința guvernatorului (sau a căpitanului general) au fost transferate de la fortăreață la Palacio de los Capitanes Generales (Palatul Căpitanilor Generali), nou construit în stil baroc, pe flancul vestic al pieței.	 Sediul guvernului a fost foarte scump de realizat.	neutral
92905n_113056	 Văd că totul s-a mărit foarte mult. 	 Am observat că este foarte exagerat.	neutral
38647n_113057	 Printre capelele care au primit finisaje baroce la sfârșitul secolului al XVI-lea, remarcați o rafinată pictură de Perugino a lui Dumnezeu Tatăl.	 Capela a fost una dintre cele cinci care au primit o lucrare originală de Perugino.	neutral
6024c_113058	 Este preventiv, ajutând oamenii să evite greșelile care pot duce la probleme juridice mai grave și la necesitatea de a fi reprezentați în viitor.	 Toate greșelile pe care le fac oamenii nu necesită ca aceștia să fie reprezentați de un avocat.	contradiction
3133n_113059	 dar seringătorul chiar îi dă un aspect profesional.	 Sertarul și abilitățile de acolo fac să arate profesionist.	neutral
142244c_113060	 În general, cercetătorii însărcinați să efectueze primele evaluări ale studiilor de caz au fost pregătiți în disciplinele academice cu cele mai puternice tradiții de lucru pe teren și au trebuit să se lupte cu măsura în care metoda lor de cercetare putea fi adaptată la evaluare, păstrându-și integritatea și aducând beneficii pozitive.	 Anchetatorii au fost instruiți în metode care ar fi dus la rezultate îngrozitoare.	contradiction
46473c_113061	 Războiul s-a terminat, țineți minte asta.	 Nu uitați, războiul nu s-a terminat încă.	contradiction
34758e_113062	 Șapte papi au domnit la Avignon din 1309 până în 1377, urmați de trei papi renegați.	 Papii au domnit la Avignon în secolul al XIV-lea.	entailment
6777n_113063	 Unele părți ale acestui castel crenelat, de carte poștală, datează din secolul al XII-lea.	 Regele a început să construiască castelul în secolul al XII-lea.	neutral
63255e_113064	 Dacă sunteți epuizați, nu există o modalitate mai bună de a-i obosi pe copii decât o zi la plajă.	 Poți uza de copii la plajă.	entailment
78184n_113065	 George Bush spune că este un posibil pretendent la președinția din 2000, dar numai dacă reușește să reformeze taxele din Texas.	 George Bush este un demagog și un individ irascibil.	neutral
132034e_113066	 Unul dintre cei mai suculenți Lundwall se pare că a făcut publice înregistrările de la întâlnirea acum celebră cu jeleurile pentru a pedepsi Texaco pentru că l-a redus.	 Un suculent Lundwall a făcut publice înregistrări ale faimoasei întâlniri cu jeleu pentru a pedepsi Texaco.	entailment
133825e_113067	 Da, uh, niciodată fericit.	 El nu este niciodată fericit.	entailment
19076n_113068	 Enciclopedia New York-ului afirmă că, după 1935, Luciano și Lansky au preluat afacerea din Harlem.	 Enciclopedia New York-ului conține multe date interesante despre oraș.	neutral
124974n_113069	 Și? A mers bine? Rajmundo părea fericit, pentru că Daria, care stătea lângă el, avea intenții exact opuse.	 Daria nu s-a bucurat că lucrurile au mers bine.	neutral
142830c_113070	 Acest lucru se datorează faptului că SCR-ul este frecvent instalat într-o poziție ridicată în apropierea cazanului și la distanță mare de sol.	 SCR este întotdeauna instalat sub nivelul solului.	contradiction
14607c_113071	 uh, un fel de a te trage pe tine însuți de crampoane și de a face ceea ce vrei cu adevărat să faci, convingându-te că trebuie să treci la treabă.	 Trebuie să recunoști că nu ești suficient de capabil să reușești.	contradiction
55683e_113072	 am găsit că pentru a fi uh foarte util	 M-am gândit că a fost de mare ajutor.	entailment
72889n_113073	 Vechiul Jaffa a devenit un vecin liniștit.	 În trecut, Jaffa era cel mai gălăgios și mai gălăgios dintre cele două orașe.	neutral
137655c_113074	 Bărbatul a dat din cap.	 Bărbatul s-a întors și a plecat.	contradiction
7782e_113075	 Această încăpere maiestuoasă este folosită pentru divertisment în zilele noastre, când regina găzduiește cine și banchete.	 Ei se distrează în acea cameră maiestuoasă.	entailment
142201c_113076	 Capătul sudic al Pichola oferă cea mai bună priveliște a lacului, cu cele două insule-palate și CityPalace de dincolo.	 Nu puteți vedea lacul decât dacă vă aflați la capătul nordic al Pichola.	contradiction
79069e_113077	 Timp de secole, odiseele comandanților victorioși și aventurile comerciale ale negustorilor locali au început și s-au încheiat aici.	 Aici își începeau și își încheiau călătoriile mulți comandanți, negustori și întreprinzători comerciali.	entailment
81806c_113078	 pentru că te distrezi	 Pentru că te-ai plictisit	contradiction
39175c_113079	 În 1998, prestațiile de asigurări sociale reprezentau 38% din veniturile în numerar ale persoanelor în vârstă.	 Nu a existat nicio contribuție la asigurările sociale.	contradiction
70122e_113080	 Primele 12 sunt budiste, 17 sunt hinduse, iar celelalte cinci sunt jainiste.	 Aceștia provin din mai multe religii diferite.	entailment
17031e_113081	 Da, ei vorbesc, vorbesc cu asta e adevărat, e adevărat.	 Da, sunt de acord că este corect.	entailment
39551n_113082	 Astăzi, cafenelele sale de pe trotuar, umbrite de platani, sunt o lume departe de zgomotul orașului.	 Cafeneaua servește tot felul de băuturi, de la cafea la alcool.	neutral
101264e_113083	 Studiul din 2001 a utilizat trei tipuri diferite de analize - interviuri telefonice cu clienții, analiza datelor (identificarea tendințelor de facturare despre care se știe că au dus la plăți în exces) și examinarea dosarelor medicale.	 Studiul din 2001 a utilizat diferite tipuri de analize.	entailment
100432n_113084	 Președintele, încă furios după ce a fost pus sub acuzare de către Cameră, nu lucrează cu republicanii din Cameră.	 Republicanii din Camera Reprezentanților au sperat să rezolve lucrurile cu președintele.	neutral
78703e_113085	 În timp ce unii ar considera cu siguranță că ideea unei vacanțe pe o insulă fără plajă este o perspectivă neobișnuită, poate că nu este deloc o tragedie faptul că țărmul Madeirei se prăbușește atât de violent în ocean.	 Unor oameni nu le plac vacanțele fără plaje.	entailment
32424e_113086	 Comentariu : S-a întors Pitchfork Pat!	 Porecla lui Pat este Pitchfork și uite că s-a întors!	entailment
1441e_113087	 asta e sigur, asta e sigur	 Acest lucru este adevărat.	entailment
129595c_113088	 43Pentru mai multe informații despre cadrul analitic de evaluare a propunerilor de reformă a securității sociale oferit de GAO, a se vedea Social Criteria for Evaluating Social Security Reform Proposals (GAO/T-HEHS-99-94, 25 martie 1999) și Social Evaluating Reform Proposals (GAO/AIMD/HEHS-00-29, 4 noiembrie 1999).	 GAO nu a propus niciodată reforme ale sistemului de asigurări sociale, prin urmare nu există informații în acest sens.	contradiction
4817e_113089	 În cele din urmă - deși veți auzi o mulțime de oameni spunându-vă că aceasta este o idee demodată - prețul unei acțiuni este un mecanism de actualizare a viitorului.	 Stocurile pot avea un impact negativ asupra viitorului.	entailment
142401e_113090	 Garfield... Garfield... Aș vrea să spun Garfield, dar nu a fost...	 Sunt tentat să spun Garfield, dar s-ar putea să mă înșel.	entailment
44896n_113091	 Tronul de gips este cel mai vechi din Europa, iar urmele de vopsea arată că ar fi fost viu colorat atunci când era folosit.	 Tronul a fost vopsit în roșu atunci când a fost folosit.	neutral
97039c_113092	 Ca urmare, unii se întreabă care va fi rolul viitor al AICPA și dacă ar trebui să își reînnoiască în continuare calitatea de membru.	 Rolul AICPA nu a mai fost niciodată pus sub semnul întrebării.	contradiction
137532n_113093	 În cele din urmă, încheiați ziua plimbându-vă înapoi prin grădinile palatului pentru o ultimă priveliște a castelului la apus.	 Puteți bea vin în timp ce vedeți castelul la apus. 	neutral
27393e_113094	 În jurul insulei, Lesbos oferă impresii minunate despre viața din satele grecești.	 În Lesbos puteți vedea imagini impresionante despre cum este să trăiești într-un sat grecesc.	entailment
20577c_113095	 Aveți încredere în mine.	 Să nu ai încredere în mine. 	contradiction
65241n_113096	 Altfel spus, sarcina care cred că rămâne este aceea de a traduce limbajul și sentimentele celor care fac parte din cultura internetului, astfel încât pozițiile lor să poată fi mai bine înțelese de cei care nu înțeleg încă ce este atât de distinctiv și special în legătură cu Internetul.	 Mă gândesc la câteva persoane care cred că ar trebui să se ocupe de traducerea limbajului și a sentimentelor celor care fac parte din cultura internetului.	neutral
55660e_113097	 dar este, dar eu sigur că nu, eu nu sunt deloc de acord ca un judecător să pronunțe o sentință împotriva unei persoane care se află acolo.	 Nu sunt de acord cu anumite situații de condamnare în instanță.	entailment
121283e_113098	 Când președintele George H.W.	 A existat un președinte cu numele George H.W.	entailment
35630c_113099	 (Rupert Murdoch a renunțat recent la planurile sale de a lansa un atac major prin satelit pe piața de cablu.)	 Murdoch a decis să meargă mai departe cu planul său de a ataca piața știrilor prin cablu.	contradiction
111083c_113100	 Ca'daan a călărit până la marginea estică a orașului, la curtea negustorilor.	 Ca'daan a călărit în direcția opusă, spre marginea vestică a orașului.	contradiction
142560n_113101	 Râul Ouvyze, traversat de un pod roman, separă atractivul haute ville medieval de orașul modern și de ruinele romane.	 Podul roman a fost construit în timpul guvernării lui Iulius Caesar.	neutral
122681n_113102	 Un spectacol de sunet și lumină care ironizează credințele hindușilor, budiștilor și musulmanilor.	 Un spectacol de sunet și lumină a luat în derâdere toate religiile.	neutral
80350c_113103	 Acest mic croseng de cale ferată din deșert a fost scena uneia dintre bătăliile cruciale ale celui de-al Doilea Război Mondial, unde soldații aliați au învins forțele germane și italiene ale lui Rommel în 1942.	 Italienii și germanii au câștigat bătălia de la trecerea la nivel cu calea ferată.	contradiction
79640e_113104	 Încrederea lui în Sir James era din ce în ce mai mare.	 Sir James a acționat în moduri care i-au inspirat încredere.	entailment
136295e_113105	 În anul fiscal 2000, funcționarii GAO au depus mărturie de 263 de ori în fața a 104 comisii și subcomisii diferite din Camera Reprezentanților și Senat, mai mult de jumătate din toate comisiile și subcomisiile Congresului.	 Mai mult de jumătate din toate mărturiile comisiilor și subcomisiilor din Congres au venit din partea oficialilor GOA. Funcționarii GAO au depus mărturie de 263 de ori în fața Camerei și Senatului în anul fiscal 2000.  	entailment
86004c_113106	 Aveți vreun motiv să credeți că stăpâna dumneavoastră ar fi luat aseară un somnifer?".	 Stăpâna ta a stat trează toată noaptea. 	contradiction
1715n_113107	 pisica e mult mai ușor de îngrijit decât un copil, poți pleca și să o lași pentru câteva zile.	 Mi-aș fi dorit ca copiii să fie la fel de ușor de întreținut ca o pisică. 	neutral
14583e_113108	 Îl dezlănțuie pe Ballmer să lupte și să intimideze dușmanii Microsoft.	 Ballmer va lupta pentru Microsoft.	entailment
98647n_113109	 Concentrându-și atenția și comunicându-și intenția de a reduce plățile necorespunzătoare în întreaga organizație și către toate unitățile organizaționale și persoanele afectate, oficialii de la cel mai înalt nivel - fie în cadrul guvernului, fie în cadrul companiilor din sectorul privat - și organismele legislative pregătesc terenul pentru schimbare.	 Organele legislative au petrecut trei luni pregătind terenul pentru schimbare.	neutral
106603e_113110	 De asemenea, pentru a umple cuferele echipelor, există spații de alimentație publică și zone de concesionare a mărfurilor.	 Zonele de alimentație publică și de concesionare alimentează cuferele echipei.	entailment
71998e_113111	 Dar aici insultarea libertăților civile devine uluitoare.	 Insultarea libertăților civile devine aici uluitoare. 	entailment
6885c_113112	 În prezent, este un centru unic al Complexului de informare turistică din Malaezia.	 În prezent, este doar un centru comercial.	contradiction
129443c_113113	 De obicei, pe una dintre platformele de lângă râu are loc o incinerație și, deși pare macabru, există întotdeauna turiști care fac fotografii și filmează procedurile.	 Turiștii sunt împiedicați să asiste la ceremoniile de incinerare pentru că fac fotografii.	contradiction
75745c_113114	 Da, uh-huh, așa e. Vezi că ei fac bani din asta, indiferent dacă o folosești sau nu.	 Când neglijezi să o folosești, au tendința de a nu mai face niciun ban.	contradiction
33185e_113115	 Ultimul mare val, în 1956, a provocat pagube importante în orașele de pe insula principală.	 Ultimul a avut loc în urmă cu peste cincizeci de ani, dar a provocat numeroase pagube orașelor.	entailment
2787c_113116	 Probabil pentru ca serverul să nu fie nevoit să se preocupe de redarea prea multor detalii suplimentare.	 Nu s-au luat scurtături, iar serverul trebuia să redea fiecare detaliu în orice moment.	contradiction
6521c_113117	 Exemplele includ verificări de editare a datelor introduse, contabilizarea tranzacțiilor în secvențe numerice, compararea totalurilor din fișiere cu cele de control.	 Compararea totalurilor dosarelor cu controlul nu este un exemplu	contradiction
144509c_113118	 Poziția de CIO în cadrul guvernului federal este încă în evoluție.	 Poziția de CIO este clar definită, cu roluri și responsabilități. 	contradiction
113968c_113119	 Am fost înainte de termen, Derry.	 Eram în întârziere. 	contradiction
58789e_113120	 Da, s-au deformat foarte ușor.	 Era foarte ușor să le deformăm.	entailment
61355e_113121	 O ipoteză-cheie a modelului care influențează fluxurile internaționale este alocarea economiilor brute între investițiile interne și cele externe.	 Un bun exemplu este cel dintre investițiile străine și cele interne.	entailment
89252c_113122	 Era atât de extrem de sigur pe el. 	 A fost foarte nervos.	contradiction
94027n_113123	 Era greu de înghițit, dar aici erau prea multe lucruri care nu se puteau regăsi în nicio lume pe care o cunoscuse.	 Lumea era greu de înghițit din cauza diferențelor.	neutral
20697e_113124	 M-am dat înapoi, spre tejgheaua din bucătărie.	 Blatul de bucătărie era în spatele meu.	entailment
90356n_113125	 Cineva a călcat pe ea. S-a ridicat din genunchi și a mers încet până la șemineu, unde stătea abstractizat, pipăind ornamentele și îndreptându-le, un truc de-al lui când era agitat. 	 Cel pe care a călcat cineva a fost un pahar.	neutral
61874e_113126	 Anul trecut, aproximativ 7.200 de persoane au primit consiliere juridică rapidă prin telefon și prin e-mail, dar acest număr ar putea scădea cu 1.000 sau 2.000 de persoane din cauza reducerilor de personal din acest an, a declarat Mandel.	 Peste 7000 de persoane au beneficiat de asistență juridică în scris sau la telefon.	entailment
44944e_113127	 Revista prezintă profilul fostei activiste anti-apartheid Mamphela Ramphele, care în prezent conduce Universitatea din Cape Town. Ea și-a câștigat admiratori (și dușmani) insistând ca universitatea să nu-și ajusteze standardele pentru a favoriza studenții de culoare.	 Revista a scris despre Mamphela Ramphele, care este acum liderul Universității din Cape.	entailment
64337e_113128	 E cam dur când trebuie să te lupți cu șerpii în timp ce dormi.	 Să te lupți cu șerpii nu este niciodată distractiv, mai ales în somn.	entailment
92359e_113129	 Cu toate acestea, nu puteam face altceva decât să sperăm că va fi bine.	 Cu toate acestea, tot ceea ce puteau face era să spere în bine.	entailment
36570c_113130	 Continuați să urcați până la cetate, care este, de fapt, două castele.	 Fortăreața de pe deal este de fapt formată din două castele. 	contradiction
70792e_113131	 Nu o face.	 Nu încercați. 	entailment
122450n_113132	 Tălpile și picioarele îi erau groase ca o piele îmbătrânită.	 Nu a avut grijă de picioarele sale.	neutral
28266c_113133	 Este o poveste naturală pentru tabloide, dar i-a prins pe toți cu pantalonii în vine atunci când a apărut pentru prima dată într-un articol lung și amuzant în Washington Post .	 Povestea a fost publicată pentru prima dată într-un tabloid. 	contradiction
143512e_113134	 John McCain a precizat că mass-media și poporul american sunt cei care decid ce întrebări trebuie puse.	 John McCain crede că poporul american și mass-media ar trebui să pună întrebări.	entailment
9643e_113135	 un adolescent, un adolescent târziu, cred că nu-mi amintesc anul în care Smoke Gets In Your Eyes a devenit popular, cred că a fost cântat de Platters sau așa ceva.	 Nu-mi amintesc anul în care cântecul Smoke Gets In Your Eyes a devenit popular. 	entailment
101924c_113136	 încă joacă în centru.	 El joacă doar pe postul de fundaș. 	contradiction
132386c_113137	 dar, așa cum am spus, devine un fel de obicei și dacă nu rupi acest ciclu foarte des, atunci continui să o faci.	 Obiceiul este ușor de eliminat.	contradiction
78538c_113138	 Pacienții fără asigurare pot fi, de asemenea, îndrumați către resurse comunitare și grupuri de auto-ajutorare.	 Nu există resurse pentru persoanele neasigurate. 	contradiction
90592n_113139	 Da, bine, asta e ceea ce va trebui să se întâmple, asta e distrugerea tuturor lucrurilor, pentru că nu avem morală, adică...	 Morala te menține pe drumul cel bun, dar asta poate fi rău în cele din urmă. 	neutral
91143e_113140	 Bineînțeles, ratingurile sale vor fi transformate în curând în semne de hașurare.	 Ratingul său va fi foarte scăzut, foarte curând.	entailment
40795e_113141	 6. Ne-am descurcat bine, având în vedere că am avut șase ani.	 Am avut o mâncărime de șase ani, dar ne-am descurcat bine.	entailment
76412c_113142	 Da, da, da, și probabil că și cei care inițial s-au opus, odată ce au început să se implice, vor vedea că, hei, asta îmi aduce și mie un beneficiu. Adică, poate că nu o vor exprima în cuvinte atât de mult, dar vor fi în pas cu ceea ce se întâmplă și se vor bucura cu adevărat.	 În general, cei care se opuneau la ea s-au răzgândit atunci când au încercat-o cu adevărat.	contradiction
140498c_113143	 Este periculos să lași în libertate un armăsar de rasă estică "	 Caii din est sunt bine crescuți și nu sunt deloc periculoși.	contradiction
58556c_113144	 Agenția federală a acordat recent subvenții în valoare de 2 milioane de dolari pentru îmbunătățirea serviciilor de asistență juridică pentru persoanele în vârstă, cea mai mare parte fiind utilizată pentru a consolida 12 linii telefonice de urgență din întreaga țară, unele dintre acestea adăugând chestionare bazate pe internet și proiecte de informare în zonele rurale și pentru persoanele în vârstă care nu vorbesc limba engleză.	 Banii guvernamentali nu sunt de ajutor pentru oamenii din Statele Unite sau pentru orice alt guvern.	contradiction
60538n_113145	 poate solicita GAO să restricționeze publicarea unui produs pentru o perioadă de până la 30 de zile calendaristice după data de publicare prevăzută.	 GAO poate reglementa eliberarea produselor după data de emitere prevăzută.	neutral
63565c_113146	 După cum s-a discutat în secțiunea 3, o națiune poate utiliza o parte din economiile sale pentru a investi în străinătate și poate, de asemenea, să se împrumute din străinătate pentru a finanța investițiile interne.	 O națiune nu are dreptul să împrumute nimic în străinătate.  	contradiction
50306n_113147	 "Se pare că da", am replicat eu.	 Insistam asupra faptului că se pare că le-a plăcut filmul. 	neutral
71189e_113148	 Leii din bronz aurit apără tronul.	 De o parte și de alta a tronului se află linii de bronz aurite, gata să lovească.	entailment
43486n_113149	 Din ce în ce mai mulți oameni trăiesc mai mult, iar aceștia vor avea nevoie de mai multe resurse pentru a finanța mai mulți ani de pensie.	 Un acces mai bun la asistență medicală este motivul pentru care oamenii trăiesc mai mult timp.	neutral
120154c_113150	 De asemenea, a fost un frig atotputernic.	 Se simțea nespus de cald.  	contradiction
104454c_113151	 Acestea sunt suficient de stabile pentru ca un copil mic să poată urca la bord însoțit de un adult și sunt perfecte ca feribot personalizat pentru a ajunge la golfulețe pentru snorkelling sau pur și simplu pentru a evita aglomerația.	 Ambarcațiunea nu este autorizată să transporte pasageri cu vârsta sub 12 ani.	contradiction
115306e_113152	 Criticilor le plac, de asemenea, bârfele din carte despre prietenii lui Hogarth, Samuel Johnson și Henry Fielding.	 Criticii se bucură de bârfele romanului cu privire la prietenii lui Hogarth.	entailment
143054n_113153	 Pentru o privire asupra vieții casnice din cartierul evreiesc în secolul al XIX-lea, vizitați expoziția de la Muzeul Curții Vechiului Yishuv de pe Rehov Or Hayyim.	 Viața în secolul al XIX-lea era mai dificilă decât este astăzi.	neutral
