guid	sentence1	sentence_2	compare
78809c_99699	 În acest moment, Bradley își poate promova sprijinul pentru reforma finanțării campaniilor electorale, dar dacă se va descurca bine, va fi asaltat de întrebări legate de strângerea sa agresivă de fonduri.	 În trecut, Bradley nu a strâns niciodată fonduri pentru campania sa.	contradiction
1815n_99700	 Asta așteaptă să știe dacă vom fi dați afară!".	 M-am săturat de această așteptare!	neutral
66574c_99701	 Odată cu împărțirea din 1948, Muntele Scopus și alte locuri din Ierusalimul de Est au devenit inaccesibile pentru israelieni, dar un nou campus universitar și spitalul Hadassah au fost construite în Ierusalimul de Vest.	 Israelienii au continuat să aibă acces la Muntele Scopus și după împărțirea din 1948.	contradiction
1867c_99702	 Da, în principiu, sezonul de golf se oprește doar trei luni pe an, dacă nu chiar atât de mult, probabil că nu chiar atât de mult, pentru că, de fapt...	 Păcat că sezonul de golf durează doar câteva luni.	contradiction
96350c_99703	 Nu vă supărați dacă s-au scufundat doar un pic. 	 S-au scufundat foarte mult. 	contradiction
41618e_99704	 În estul Mării Egee, trei dintre cele mai mari insule ale sale reflectă linia de coastă vestică a Turciei.	 Litoralul vestic al Turciei este oglindit de trei insule mai mari din estul Mării Egee.	entailment
29985n_99705	 Și totuși, se potrivește." Am ridicat din umeri. 	 Am ridicat din umeri în timp ce vorbeam, arătând că nu-mi pasă.	neutral
8993c_99706	 dar, uh, T News este o modalitate bună de a fi la curent, cred că fac o treabă destul de bună selectând cele mai importante articole	 T News este cea mai proastă opțiune pentru a obține știri, deoarece selectează cele mai puțin importante articole.	contradiction
98402e_99707	 Binoclurile sunt excelente pentru a izola astfel de opere de artă din mediul înconjurător aglomerat și pentru a aprecia detaliile meșteșugului.	 Operele de artă pot fi izolate cu ajutorul unor echipamente precum binoclul. 	entailment
52349c_99708	 și da, știi, acum că suntem puțin mai în vârstă, putem merge la... încă îmi plac bufetele.	 Mâncăm doar la restaurante de tip fast-food.	contradiction
4695c_99709	 Rezultatul nu este, prin urmare, specific mamelor, ci mai general.	 Rezultatul nu include niciun animal.	contradiction
15751e_99710	 Pe colegii săi senatori nu-i suportă.	 Relațiile dintre senatori sunt variate.	entailment
38010c_99711	 Vechea glumă este Cum se numește un republican care a fost la închisoare?	 Nimeni nu găsește amuzant "Cum se numește un republican care a fost la închisoare?".	contradiction
137187c_99712	 Musee du D??barquement de pe malul mării include un film captivant care explică întreaga acțiune eroică.	 Filmul înfățișează lașitatea și dezamăgirea. 	contradiction
114453n_99713	 Scenariul avansat al CEF, de exemplu, presupune o creștere semnificativă a fondurilor de program pentru promovarea unei varietăți de tehnologii atât pe partea cererii, cât și pe partea ofertei.	 Există o relație liniară între finanțare și reducerea costurilor, datorită tehnologiilor adoptate.	neutral
91927n_99714	 Gura lui Drew era o linie dreaptă.	 Drew știa că a-și arăta emoțiile era un semn de slăbiciune.	neutral
125280n_99715	 dar întotdeauna m-am bucurat de vizionarea lor am crescut în Oklahoma, acolo a fost întotdeauna echipa de acasă un fel de ca Dallas este în jurul valorii de aici	 Urmărind echipa de fotbal aici, în Oklahoma, seamănă foarte mult cu Dallas.	neutral
108719e_99716	 Este cea mai mare dintre grădini, cu 12 terase și este mărginită de cedri și chiparoși.	 Cea mai mare grădină are terase cu cedri și chiparoși.	entailment
17113c_99717	 După două ore, Futurobotul a răsuflat ușurat și a spus cu tandrețe:	 Futurobot după patru ore țipa de durere și spunea:	contradiction
34223e_99718	 1 Legile greșesc atunci când aplică castrarea fără discriminare.	 Nu este în regulă ca legile să aplice castrarea fără discriminare.	entailment
31663c_99719	 Atunci când încearcă să ironizeze ceea ce el consideră a fi o ortodoxie prostească, de multe ori greșește pur și simplu.	 Când vine vorba de ortodoxie, nu are decât lucruri pozitive de spus.	contradiction
135270c_99720	 peste tot, asta nu e bine.	 Asta e grozav!	contradiction
7982c_99721	 O corporație lider mondial în domeniul produselor cu degradare extrem de rapidă, Hipsi Co.	 Hipsi Co este una dintre cele mai mici companii care au existat vreodată.	contradiction
144758n_99722	 Oh, ăsta e visul meu, cred că e să am propria cameră obscură.	 Visul meu este să am o cameră obscură și lucrez pentru a o realiza.	neutral
48972c_99723	 Pentru unii, ascensiunea este un act de venerare a muntelui ca fiind reședința zeilor ancestrali ai Japoniei.	 Pentru unii, casa zeilor chinezi este muntele.	contradiction
84350n_99724	 Bineînțeles că nu, a răspuns Pentagonul.	 În America, Pentagonul are o mulțime de secrete pe care le păstrează față de poporul american.	neutral
36824c_99725	 În același timp, clanurile scoțiene jefuitoare au început să atace lacurile.	 Clanurile germane au atacat lacurile în același timp cu clanurile scoțiene.	contradiction
85190n_99726	 Bucătărie internațională cu multe feluri de mâncare interesante; plăcintele sunt o specialitate a casei.	 Se servește mâncare internațională, cu influențe de pe toate continentele.	neutral
100186e_99727	 Cariera Paradise din apropiere (Latomia del Paradiso) a furnizat materialele de construcție ale orașului și este acum o grădină plăcută de oleandri și portocali.	 În prezent, Paradise Quarry este o grădină plină de oleandri și portocali.	entailment
33327e_99728	 Arheologii au descoperit acum nouă orașe suprapuse, de la Troia I, o așezare din epoca bronzului timpuriu (3.000-2.500 î.Hr.), până la metropola elenistică și romană, cunoscută sub numele de Ilium Novum, care s-a ridicat aici din 334 î.Hr. până în anul 400 d.Hr.	 Există mai multe straturi de orașe în acest sit.	entailment
140956c_99729	 Comisia arată că a luat în considerare pe deplin comentariile depuse de toate părțile interesate și, în anumite cazuri, a decis să ajusteze lista taxelor de reglementare ca urmare a acestor comentarii.	 Comisia afirmă că nu a luat în considerare toate comentariile.	contradiction
114364e_99730	 Sunt deja disponibile intervenții eficiente, cu costuri reduse, a căror implementare necesită un minim de personal suplimentar.	 Există deja intervenții eficiente care au nevoie doar de un personal minim.	entailment
76091c_99731	 Deși împrumuturile din străinătate au contribuit la finanțarea investițiilor suplimentare, consumul a crescut mai mult decât investițiile interne în anii '80.	 Investițiile interne au crescut semnificativ mai mult decât consumul în anii '80.	contradiction
41944e_99732	 Fără îndoială - așa cum subliniază fostul director al Biroului de Buget al Congresului, Bob Reischauer - cu toată presiunea anului electoral asupra republicanilor pentru a arăta că nu sunt chiar atât de răi și cu tentația lui Clinton de a-și arăta mușchii nou descoperiți, pachetul final de credite nu este rău.	 Bob Reischauer este un fost director al Biroului de buget al Congresului.	entailment
69951e_99733	 Se descriu configurația actuală și succesele de planificare în fiecare dintre aceste regiuni 	 Sunt descrise configurația actuală și succesele planificării.	entailment
49162n_99734	 Unele case - mari și mici - și-au redus listele, consultându-se îndeaproape cu lanțurile de magazine pentru a stabili ce este comercial, și și-au văzut profiturile și vânzările crescând.	 Creșterea profiturilor este mai mare în acest an decât în ultimii cinci ani.	neutral
105558e_99735	 lasă-le da	 Da, lăsați-le așa cum sunt.	entailment
4532n_99736	 Se remarcă în mod deosebit uriașa Adorație a magilor, o strălucitoare extravaganță religioasă, și Cele trei grații, un portret de nuduri cărnoase cu un peisaj la fel de luxuriant.	 Adorația magilor este un portret asemănător celor Trei Fericiri.	neutral
84831c_99737	 Da, și poți să-ți faci incendiile și restul și apoi să mergi mai departe.	 Nu trebuie să faceți nimic înainte de a continua.	contradiction
79941n_99738	 Acesta călătorește până în centrul orașului Little, își depune pasagerii la ușa Corporației Salmon, apoi coboară înapoi.	 Trenul a urcat până în centrul orașului Little.	neutral
142953n_99739	 Există puține experiențe mai revigorante decât să ajungi în Aix la sfârșitul unei după-amieze lungi și fierbinți și să te plimbi pe sub platanii arcuiți și pe lângă fântânile de pe Cours Mirabeau.	 Fântâna a fost construită în secolul al XVI-lea. 	neutral
56997n_99740	 Sute de mii de oameni vin în fiecare toamnă pentru a vedea culorile spectaculoase ale toamnei de pe podul acoperit Tsutenkyo ("Heavenly Way Bridge") al templului.	 Aceste culori de toamnă sunt unice pentru acest templu.	neutral
10656e_99741	 În 1993, Clinton, îndemnat de Albright, a respins din start planul Vance-Owen de împărțire a țării, spunând că acesta recompensează agresiunea sârbă.	 Planul Vance-Owen a fost respins de Clinton în 1993.	entailment
38050c_99742	 Prin faptul că urmărește să interzică analiza anumitor probleme juridice și să limiteze prezentarea acestora în fața instanțelor, actul normativ în cauză interzice discursul și exprimarea de care instanțele trebuie să depindă pentru exercitarea corectă a puterii judiciare.	 Actul normativ în cauză încurajează discursul.	contradiction
2567n_99743	 Dar nu poate fi așa "este prea monstruos, prea imposibil. 	 Este imposibil să crezi că cineva poate fi atât de crud cu prietenul său.	neutral
97258e_99744	 Oh, da, da, îmi amintesc că am citit despre asta și m-am gândit că i-aș fi strangulat.	 Am citit despre asta și m-am gândit că ar fi trebuit să-i strâng de gât. 	entailment
23979n_99745	 Oricât de atent ar fi explicat simpatizanții lui Starr distincția dintre cele două cazuri - și chiar gravitatea superioară a cazului penal față de cel civil - jurnaliștii au revenit la ideea clintonistă că, după cum a spus Tom Brokaw, ancheta lui Starr a apărut în urma cazului Paula Jones și, prin urmare, și-a pierdut viabilitatea.	 Starr a fost supărat pe Clinton încă de când acesta l-a călcat pe picior cu o mașină de golf.	neutral
69743e_99746	 obligația de serviciu universal în Franța, este definită în primul rând de istorie și tradiție.	 Obligația de serviciu universal în Franța tinde să fie definită de istorie și tradiție.	entailment
106745e_99747	 Cu toate acestea, conform interpretării LSC, beneficiarii de granturi nu puteau accepta declarații menite să modifice legile privind asistența socială, cu atât mai puțin să argumenteze împotriva constituționalității sau a validității statutare a acestor legi.	 Dar, potrivit LSC, beneficiarii de granturi nu pot accepta declarații care vor schimba legislația privind asistența socială.	entailment
20270c_99748	 După aceea, vă retrageți în vestiar pentru un ceai sau o băutură, simțindu-vă complet relaxați și revigorați.	 Retragerea în vestiar cu o băutură poate fi extrem de stresantă. 	contradiction
23864n_99749	 da, eu nu fac prea multe cu flori, am doar o mulțime de arbuști de tip evergreen evergreen unele uh	 Cumpăr o mulțime de arbuști veșnic verzi de la supermarketul meu local.	neutral
81218e_99750	 În unele cazuri, mandatele legislative ale agențiilor au devenit atât de confuze, încât Congresul, ramura executivă și alte părți interesate și clienți ai agențiilor nu pot cădea de acord asupra obiectivelor programului, a strategiilor valoroase sau a măsurilor adecvate de succes.	 Mandatele legislative au devenit atât de confuze în unele cazuri.	entailment
33450e_99751	 Momir Talic, oficialul sârb de cel mai înalt rang arestat până în prezent, a fost capturat la Viena.	 Oficialul sârb pe nume Momir Talic a fost capturat la Viena. 	entailment
37836e_99752	 Dacă este închisă, întrebați-i pe localnici dacă puteți arunca o privire înăuntru; este foarte probabil ca aceștia să îl cheme pe proprietarul prietenos al morii să vină și să vă deschidă.	 Ar putea fi posibil să convingeți pe cineva să vă deschidă moara, dacă se întâmplă ca aceasta să fie închisă.	entailment
142438n_99753	 și te-au dus peste tot uh	 Așa că te-au dus cu mașina să vezi o mulțime de zone.	neutral
132281c_99754	 Diamantele erau lustruite, colierele erau expuse.	 Lănțișoarele au fost puse deoparte.	contradiction
107600e_99755	 Dacă Moynihan are ceva de-a face cu asta, Al Gore nu-l va primi pe cel al lui Bill Clinton.	 Al Gore ar putea sau nu să-l primească pe cel al lui Bill Clinton.	entailment
11886c_99756	 și a existat întotdeauna un interes acolo	 Nu a existat niciodată un interes.	contradiction
89651c_99757	 Asta e greu.	 E atât de moale.	contradiction
130708c_99758	 să fii prins în ea, da, da, vreau să spun că a fost foarte interesant să crești când Cowboys erau foarte mari, pentru că părinții mei aveau mereu bilete de sezon și mergeau la toate meciurile și...	 Părinții mei nu erau interesați de fotbal când eram mic.	contradiction
117370e_99759	 huh oh cei un câine și o pisică adevărată huh	 Un câine și o pisică adevărați.	entailment
57871n_99760	 Se poate vedea cum arheologii sosesc pentru un sezon și nu părăsesc niciodată ruinele, iar artefactele, precum enigmaticul zâmbet al Sfinxului, ridică mai multe întrebări decât răspunsuri.	 Arheologii nu au altceva mai bun de făcut decât să petreacă timpul în ruine cu artefacte.	neutral
36826n_99761	 încă folosim acele lucruri	 le folosim din 2005	neutral
72404e_99762	 SEC a primit 39 de comentarii și, în preambulul normei finale, analizează comentariile primite și modificările aduse normei propuse ca urmare a acestor comentarii.	 SEC a primit câteva comentarii.	entailment
76334e_99763	 Adulții se îndreaptă spre roata gigantică instalată în perioada sărbătorilor.	 O mulțime de adulți se plimbă cu roata uriașă.	entailment
73820e_99764	 Realizarea unui câștig din depistarea în cadrul unui serviciu de urgență depinde în întregime de corelarea programului de depistare cu o anumită formă de consiliere, la fața locului sau prin intermediul serviciilor de trimitere.	 Acesta trebuie să fie legat prin consiliere pentru a obține vreun câștig din DE.	entailment
9207e_99765	 Disponibilizarea veniturilor pentru alte transferuri de custodie.	 Disponibilizarea veniturilor pentru alte transferuri de custodie.	entailment
78572e_99766	 Prin urmare, este oportună revizuirea cerințelor tehnice și de resurse pentru instalarea tehnologiilor de control pentru strategiile de control al poluanților multipli.	 Revizuirea cerințelor de inginerie și de resurse este necesară pentru a asigura un mediu de lucru pozitiv și sigur.	entailment
3021c_99767	 Da, o mulțime de domenii sunt cele mai multe dintre diplomele de arte liberale și alte lucruri nu sunt cu adevărat preocupate de primii doi ani, oricum, este vorba de educația de bază, cerințele generale, cerințele generale de educație.	 Toate diplomele de arte liberale sunt foarte preocupate de primii doi ani.	contradiction
10480e_99768	 De exemplu, propunerea din 2000 a președintelui Clinton privind conturile de economii pentru pensionare (Retirement Savings Accounts - RSA) ar fi oferit o contrapartidă guvernamentală pentru conturile de economii voluntare.	 În propunerea președintelui Clinton privind contul de economii pentru pensionare din anul 2000, guvernul a propus o contribuție egală cu cea voluntară.	entailment
140763n_99769	 Oricât de încântătoare ar fi podgoriile din Burgundia, peisajele și satele de pe alte route des vins pot fi considerate mai frumoase decât cele din Alsacia, de exemplu.	 Satul Alsacia este situat în cel mai frumos peisaj dintre toate.	neutral
103496n_99770	 Interiorul insulei are o serie de atracții interesante.	 Atracțiile merită să le vizitați pe toate deodată, cu o planificare adecvată.	neutral
126770e_99771	 Industria tutunului a suferit o dezertare potențial catastrofală.	 O dezertare potențial periculoasă a fost suferită de industria tutunului.	entailment
32656n_99772	 Da, da, da, nu cred că sunt un adevărat soldat, știi tu, când vine vorba de camping, toate insectele și alte chestii, dar încerc.	 Nu-mi plac toate insectele din camping.	neutral
35948n_99773	 M-am gândit că îmi va ajuta planurile.	 M-am înșelat în ceea ce privește continuarea planurilor mele.	neutral
10763e_99774	 Dintre zecile de opere de artă adunate aici, niciuna nu stârnește mai multă admirație decât crucifixul de marmură în mărime naturală realizat de Benvenuto Cellini din Florența.	 Aici sunt adunate zeci de opere de artă, dintre care cea mai apreciată este crucifixul din marmură în mărime naturală realizat de Benvenuto Cellini din Florența.	entailment
3112c_99775	 știi tu, pentru a o face și asta chiar devine enervant după un timp, pentru că spui: "Ei bine, și eu lucrez cu normă întreagă".	 Lucrezi doar 3 ore pe săptămână.	contradiction
59890e_99776	 Site-ul enumeră aproximativ 600 de titluri din ultimii 20 de ani, cu recenzii pentru aproximativ o treime dintre cărți.	 Doar o treime din literatura de specialitate a fost analizată de pe site.	entailment
123302e_99777	 De fapt, ei cred că povestea LTCM este, în principal, o versiune actualizată a ceea ce s-a întâmplat cu economiile și împrumuturile, în care garanțiile guvernamentale au susținut o eră de asumare de riscuri mari.	 Este o versiune actualizată a fiascoului guvernamental al economiilor și împrumuturilor, conform credinței lor.	entailment
19030c_99778	 Da, da, asta e ideea. 	 Nu, nu acesta este motivul.	contradiction
9469e_99779	 Fiecare subclasă trebuie să genereze venituri suficiente pentru a-și acoperi costurile.	 Fiecare subclasă trebuie să câștige suficienți bani pentru a se putea întreține.	entailment
24959c_99780	 Cu toate acestea, în cele din urmă, războiul a făcut loc așezării vikingilor și căsătoriilor mixte cu celții.	 Vikingii și-au continuat războiul cu celții.	contradiction
111430c_99781	 doar că acum s-ar putea să avem un caz grav de otrăvire cu paladiu.	 Nu sunt îngrijorat de otrăvirea cu paladiu, spre deosebire de unele persoane. 	contradiction
125028e_99782	 Cu toate acestea, experiența a arătat că planificarea proiectelor poate depăși chiar și situațiile dificile (de ex.	 Planificarea proiectului poate continua chiar dacă situațiile devin mai puțin ideale.	entailment
56862n_99783	 Deși multe dintre NPRM-uri furnizau o adresă de e-mail la care puteau fi depuse observații, sistemul actual de notificare electronică din Registrul Federal nu permite utilizatorului să furnizeze un link hipertext către un site unde observațiile pot fi depuse imediat.	 Legăturile hipertext active într-o astfel de zonă ar expune vulnerabilitățile sistemului.	neutral
139993c_99784	 poșta utilizată de gospodării pentru a trimite și plăti facturi către alte gospodării).	 Non-gospodăriile nu folosesc niciodată poșta pentru a trimite facturi către alte non-gospodării.	contradiction
96145e_99785	 După cum am raportat în trecut, cea mai sigură cale prin care guvernul federal poate influența economiile naționale este politica fiscală federală, în special prin ceea ce alege să facă cu excedentele bugetare proiectate pentru următorul deceniu.	 Anterior a raportat că economiile naționale sunt afectate de politicile federale.	entailment
87293n_99786	 Publicul și Congresul ar putea pune sub semnul întrebării o astfel de protecție atunci când va deveni de notorietate faptul că Serviciul Poștal livrează mai mult gunoi decât alte tipuri de corespondență.	 Anul trecut, serviciul poștal a livrat 3 bucăți de corespondență nedorită la fiecare livrare.	neutral
5222n_99787	 Drumul principal continuă în sensul acelor de ceasornic în jurul Noilor Teritorii.	 Drumul principal nu este bine circulat și, prin urmare, este accidentat și accidentat. 	neutral
71486n_99788	 Celălalt, în mare parte neglijat Implică faptul că concurența, așa cum este configurată în prezent, este improbabil de lux.	 Concurența își ademenește potențialii clienți cu iahturi uriașe.	neutral
18234e_99789	 Biata Emily nu a fost niciodată ucisă până când a apărut el. 	 A fost ucisă după ce a apărut el.	entailment
114728n_99790	 Am solicitat aceste documente în scris la 18 iulie 2001, în conformitate cu secțiunea 716.	 Aceste înregistrări au arătat abuzuri asupra aborigenilor.	neutral
144084n_99791	 Mencken al erei Clinton - flagelul simbiotic al președintelui.	 Mencken a fost o pacoste pentru Clinton.	neutral
96182c_99792	 um, toate pachetele nu le folosesc cu adevărat, eu folosesc poze, asta e singura dezvoltare externă pe care o folosim, cea mai mare parte sunt doar lucruri care au fost scrise în casă și pe care le folosesc.	 Imaginile sunt inutile, noi folosim doar pachete.	contradiction
121518c_99793	 și au o clădire foarte drăguță acolo jos, pe o bucată mare de pământ și e o fabrică imensă, adică chestia asta e enormă și asta fac la prânz, ies și aleargă în jurul clădirii.	 Clădirea este mică și nu primesc niciodată un prânz.	contradiction
30103n_99794	 Nu știu, chiar nu mi-a plăcut atât de mult.	 pur și simplu nu era pentru mine, nu mi-a plăcut niciodată genul ăsta.	neutral
14576n_99795	 Aceștia spun că nu evaluează o acțiune în funcție de câștigurile viitoare.	 În schimb, spun ei, valoarea acțiunilor se găsește în câștigurile anterioare.	neutral
68847e_99796	 Este posibil, deși nu este recomandabil, să vizitați Las Vegas și să nu părăsiți niciodată incinta hotelului.	 Ați putea rămâne la acest hotel pe toată durata vizitei dumneavoastră în Las Vegas.	entailment
144521c_99797	 Oh, trebuie să o deschid, știi, ei îmi taxează întotdeauna florile, așa că întotdeauna pot ajunge să spun "Oh, ai cheltuit prea mult", știi, așa că da...	 Nu trebuie să o deschid.	contradiction
50391e_99798	 Acesta este singurul moment în care banii pe care îi plătiți pentru o acțiune ajung direct la companie, și nu la un alt comerciant.	 Acesta este unul dintre puținele cazuri în care o companie primește direct bani atunci când îi cumpărați acțiunile.	entailment
106407e_99799	 Tabelele 6-1a, b și c enumeră numărul total preconizat de MWe al instalațiilor care vor fi echipate cu SCR, FGD sau ACI în urma aplicării unei norme privind mai mulți poluanți.	 O normă privind poluanții multipli va forța instalațiile să adauge echipamente MWe.	entailment
47952n_99800	 Școala adiacentă a servit drept cazarmă pentru trupele britanice în secolul al XIX-lea.	 A fost considerată cazarma preferată de trupele britanice.	neutral
69699e_99801	 Da, ooh, ce afacere, da.	 Este o afacere bună.	entailment
116594c_99802	 exact, dar știi, mă întreb dacă atunci când termină de plătit toate cheltuielile pentru grădiniță și toate celelalte, chiar merită toate astea.	 Ei nu plătesc centrele de îngrijire de zi pentru a avea grijă de copiii lor.	contradiction
12717c_99803	 dar a fost interesant, a trebuit să cumpăr o sapă și o greblă, adică tot tacâmul, pentru că am locuit mult timp într-un apartament și nu am avut niciodată un astfel de echipament, așa că a fost interesant să mă duc acolo și să fac rost de tot felul de lucruri.	 Aveam o grădină interioară în apartament, așa că a trebuit să folosesc o sapa și o greblă.	contradiction
48489e_99804	 Serviciul Poștal nu a spus Comisiei de unde provine această cifră de 20 %.	 USPS nu a spus comisiei unde apare cifra de 20%. 	entailment
84841n_99805	 Dar poate că istoria este pe placul familiei Weinstein A fost nevoie de ticăloși ca mogulii din vechime pentru a aduce filmul la maturitate.	 Soții Weinstein erau lacomi și avizi de bani. 	neutral
128460e_99806	 foarte repede	 Foarte rapid	entailment
64796c_99807	 Această piață cu coloane, construită în secolul al II-lea d.Hr., a fost cândva piața plină de viață a orașului.	 Piața a fost construită în secolul al XVI-lea.	contradiction
121457e_99808	 Ei bine, vă voi spune.	 Ei bine, vă voi anunța.	entailment
4624n_99809	 Nu, vă mulțumesc, doamnă. 	 Vă mulțumesc că mi-ați oferit această ocazie rară de a-mi arăta abilitățile. 	neutral
87397c_99810	 Lansarea din octombrie a LRI a fost rezultatul eforturilor noastre de cooperare cu o serie de organizații naționale - NLADA, AARP Legal Counsel for the Elderly și MIE.	 LRI a fost lansat în luna iunie.	contradiction
44242c_99811	 e o afacere de genul ăsta, doar că e mai departe.	 Este mult mai departe pe această cale. 	contradiction
4526e_99812	 În acest caz, acuzația de rea-credință este și mai absurdă.	 Acuzația de rea credință este ridicolă.	entailment
69763n_99813	 din punct de vedere mental, este cel mai bun lucru pentru tine, adică atunci când ajungi la vârsta ta, este singurul lucru pe care îl ai cu adevărat.	 Este dificil de realizat, dar este cel mai bun lucru pe măsură ce îmbătrânești. 	neutral
129148c_99814	 eu cred că suntem eu cred că toată lumea începe să fie atentă și să ia aminte la ceea ce se întâmplă.	 Nu cred că cineva este conștient de ceea ce se întâmplă cu adevărat. 	contradiction
45619c_99815	 unii dintre ei nu sunt de acord, adică unii dintre ei au spus într-un fel și alții în alt fel.	 Toate sunt de acord între ele. 	contradiction
105360e_99816	 "În acest caz", îl sfătuise Derry, "răspunde cum naiba vrei.	 Poți să răspunzi cum vrei tu.	entailment
75999c_99817	 Eu respect nouă din cele 10 porunci, cu excepția doar a celei referitoare la Sabat, dar nu cred că poruncile sunt doar pentru evrei.	 Nu cred că poruncile sunt destinate altcuiva decât evreilor.	contradiction
29296n_99818	 sau dacă vreți să luați partea cealaltă puteți argumenta că este una dintre acele lucruri pe care le puteți alege de ambele părți și am putea petrece mult timp pe ea pentru că	 Sau, dacă vreți să faceți pe avocatul diavolului, ați putea argumenta că oricare dintre aceste poziții ar putea fi dezbătută îndelung, deoarece nu există un răspuns succint.	neutral
2318c_99819	 Costurile și finanțarea reglementărilor federale nu trec prin guvern, dar efectele lor sunt similare cu cheltuielile și veniturile federale directe.	 Reglementările guvernamentale sunt finanțate prin împrumuturi bancare.	contradiction
138382n_99820	 Cred că încă o zi de așa ceva ne-ar fi înnebunit pe mine și pe Beresford!"	 Am fi preferat să murim decât să mai suportăm încă o zi.	neutral
70664c_99821	 Fără să știe, Annie ne-a furnizat o dovadă importantă. 	 Annie ne-a oferit în mod intenționat această dovadă importantă.	contradiction
37018c_99822	 În orice caz, EPA susține că a depus o serie de eforturi pentru a se consulta cu alte unități guvernamentale, așa cum este descris în norma propusă, 61 Fed.	 EPA a susținut că a refuzat să se consulte cu alte unități guvernamentale. 	contradiction
23524n_99823	 Pensiile, veniturile din activele acumulate și câștigurile determină cine a avut cele mai mari venituri la pensie	 Pentru majoritatea, pensiile reprezentau cea mai mare parte a veniturilor lor la pensie.	neutral
115663n_99824	 De fapt, un studiu de caz în care singurele persoane intervievate ar fi funcționari de rang înalt ar fi considerat un studiu de caz nepotrivit, spre deosebire de unul în care ar fi fost obținute opiniile persoanelor de la toate nivelurile afectate.	 De multe ori, angajații de nivel inferior fac observații mai pătrunzătoare.	neutral
119174c_99825	   Bijuteriile din aur și argint realizate la fața locului sau în altă parte în Spania sunt populare atât pentru calitate, cât și pentru preț.	 Cel mai prost loc de unde să cumperi bijuterii din argint este în Spania, sunt prea scumpe și prea ieftine.	contradiction
16099e_99826	 Sunt vexat de această legătură, acum că știu că adevăratul Mesia este ...	 Identitatea adevăratului Mesia a dus la o legătură supărătoare.	entailment
84762n_99827	 Plimbarea de 45 de minute de-a lungul canalului de apă, mai degrabă o plimbare printr-o grădină botanică decât o drumeție, este mărginită de hortensii și ferigi și se termină la o cascadă.	 Puteți să vă plimbați de-a lungul canalului într-un loc umbros și apoi să urcați până la cascada însorită.	neutral
47038n_99828	 Întrebați la biroul de turism sau consultați publicațiile locale pentru a afla programul.	 Există publicații locale ale orarelor făcute online în fiecare dimineață.	neutral
63886e_99829	 Nu există niciun semn de boom economic sau de optimism sporit (justificat sau nu) în ceea ce privește tehnologia.	 Nu văd semnele unui boom economic sau ale unui optimism crescut în ceea ce privește tehnologia.	entailment
111306e_99830	 Da, doamnă. Tuppence a fost condusă într-o cameră situată în dreapta pasajului lung.	 "Da, doamnă", a spus Tuppence când a fost condusă în cameră. 	entailment
119002n_99831	 O mare parte a satului datează din secolul al XVIII-lea, iar căsuțele albe sunt foarte pitorești.	 Fiecare dintre căsuțele albite este drăguță. 	neutral
104294e_99832	 Exceptarea baseball-ului de la legea antitrust se bazează pe ideea că Major League Baseball este o singură companie și nu o industrie, cum ar fi cea a semiconductorilor sau a computerelor.	 Major League Baseball nu este o industrie, ci mai degrabă o singură companie.	entailment
53862e_99833	 Cel mai nordic sat din Parcul Național și cândva un oraș minier, Caleeck, cu căsuțele sale pa stel de o parte și de alta a Chalk Beck, este acum mai degrabă somnoros.	 Satul care se află cel mai la nord de Parcul Național se numește Caleeck.	entailment
30940c_99834	 TIPURI DE AUDITURI GUVERNAMENTALE ȘI MISIUNI DE ATESTARE	 există doar un singur tip de audit guvernamental	contradiction
102295n_99835	 Da, și mi-era teamă că Rambo va face același lucru pe care îl va face Rocky, știi, să intre în 1.400 de episoade.	 Există multe asemănări între Rambo și Rocky.	neutral
124059c_99836	 Alimente Un sistem de siguranță unificat, bazat pe riscuri, este necesar pentru a spori siguranța alimentară	 Nu este nevoie de un sistem de siguranță alimentară bazat pe riscuri.	contradiction
103143c_99837	 În această cameră... .	 În afara acestei camere...	contradiction
120706e_99838	 Iată un bărbat, să zicem, care se apucă să-și otrăvească soția. 	 Iată un bărbat care plănuiește să își ucidă soția.	entailment
30108c_99839	 Puterea familiei Medici poate fi simțită în masivul lor palat, situat la nord-vest de catedrală, pe Via Cavour, Palazzo Medici-Riccardi, din secolul al XV-lea.	 Palatul de pe Via Cavour este nou în zonă.	contradiction
42997e_99840	 sunt, da, sunt câteva modele pe care cred că le-am făcut eu însumi, dar nu foarte multe foarte simple, știi, am făcut o mică amprentă cu degetul mare și am făcut un iepuraș.	 Unul dintre puținele mele desene simple este cel al unui iepuraș.	entailment
64680n_99841	 O putem face din nou.	 Putem repara din nou acoperișul. 	neutral
118728n_99842	 Mult mai puțin cunoscută pe plan internațional decât fermecătoarea insulă vecină Capri, este la fel de diferită prin topografia sa vulcanică ca și prin atmosferă.	 Are mult mai mulți vulcani decât are Capri.	neutral
6229e_99843	 Da, ei bine, obișnuiam să o facem, nu mai facem atât de mult, dar obișnuiam să o facem, dar am cam încetinit puțin, dar cred că cel mai rău lucru este atunci când plouă, dacă ai parte de un anotimp ploios și se întâmplă să fii în camping.	 Când vremea este rea, campingul nu este atât de distractiv, de exemplu, când plouă.	entailment
121639c_99844	 uh-huh copiii au crezut că a fost minunat.	 Copiii au urât-o cu adevărat. 	contradiction
