entailment	În timp ce un spectator privește, un bărbat sare peste o balta care se află într-un câmp de iarbă moartă, cu copaci morți în fundal.	Un bărbat sare peste apă în timp ce cineva privește.
entailment	O persoană îmbrăcată cu o jachetă albă a sărit peste un curs de apă într-o zi friguroasă în timp ce era urmărit de altă persoană.	O persoană poartă o jachetă albă.
neutral	O persoană îmbrăcată cu o jachetă albă a sărit peste un curs de apă într-o zi friguroasă în timp ce era urmărit de altă persoană.	O persoană poartă o jacheta albă largă.
contradiction	O persoană îmbrăcată cu o jachetă albă a sărit peste un curs de apă într-o zi friguroasă în timp ce era urmărit de altă persoană.	O persoană nu poartă nimic.
neutral	Bun venit la locul nostru, simțiți-vă bine.	Splendoarea elocventă a acestui loc îl face să fie foarte plăcut și frumos de observat.
entailment	Bun venit la locul nostru, simțiți-vă bine.	Locul nostru este foarte plăcut.
contradiction	Bun venit la locul nostru, simțiți-vă bine.	Locul nostru era plin de pamânt și mizerie, nemaifiind curățat de luni de zile.
contradiction	Doi câini jucându-se măgărușul cu o jucărie roșie pe o sfoară albastră.	Două pisici se joacă cu o jucărie.
neutral	Doi câini jucându-se măgărușul cu o jucărie roșie pe o sfoară albastră.	Doi câini din cartier se joacă cu o jucărie.
entailment	Doi câini jucându-se măgărușul cu o jucărie roșie pe o sfoară albastră.	Doi câini se joacă cu o jucărie.
neutral	Doi băieți îmbrăcați la școală.	Băieții poartă o uniformă școalară.
contradiction	Doi băieți îmbrăcați la școală.	Băieții se află la cabinetul dentistului.
entailment	Doi băieți îmbrăcați la școală.	Băieții poară îmbrăcăminte.
entailment	Doi tipi cu barbă falsă stau împreună.	Doi tipi stau împreună.
entailment	Doi tipi cu barbă falsă stau împreună.	Bărbații sunt deghizați.
contradiction	Doi tipi cu barbă falsă stau împreună.	O femeie epilându-se.
contradiction	Doi tipi cu barbă falsă stau împreună.	Cei doi tipi stau distanțați.
contradiction	Doi tipi cu barbă falsă stau împreună.	Bărbații se află în state foarte îndepărtate unul de celălalt.
neutral	Doi tipi cu barbă falsă stau împreună.	Cei doi tipi tocmai și-au pus bărbi false.
entailment	Doi tipi cu barbă falsă stau împreună.	Bărbați stând.
entailment	Doi tipi cu barbă falsă stau împreună.	Doi tipi stau împreună.
neutral	Doi tipi cu barbă falsă stau împreună.	O întrunire a clubului celor cu barbă falsă.
contradiction	Doi tipi cu barbă falsă stau împreună.	Doi tipi cu barbă se ceartă cu domnul Peanut despre politiciile de taxare a venitului în estul Eurasiei.
neutral	Doi tipi cu barbă falsă stau împreună.	Barba este cioc.
entailment	Doi tipi cu barbă falsă stau împreună.	Doi bărbați își modifică aspectul.
neutral	Doi tipi cu barbă falsă stau împreună.	Perechea se pregătește să jefuiască banca în costumele lor.
neutral	Doi tipi cu barbă falsă stau împreună.	Cei doi tipi au un costum pe ei în timp ce stau împreună.
contradiction	Doi tipi cu barbă falsă stau împreună.	Doi tipi cu barbă stând.
contradiction	Unii masculi sunt îmbrăcați în costume pe hol.	Sunt femei doar pe hol.
neutral	Unii masculi sunt îmbrăcați în costume pe hol.	Masculii aflați pe hol sunt frați.
entailment	Unii masculi sunt îmbrăcați în costume pe hol.	Sunt băieți pe holuri.
neutral	Doi bărbați îmbrăcați în veșminte arăbești stau pe un hol.	Doi bărbați vorbesc între ei.
contradiction	Doi bărbați îmbrăcați în veșminte arăbești stau pe un hol.	Bărbații dansează breakdance.
entailment	Doi bărbați îmbrăcați în veșminte arăbești stau pe un hol.	Bărbații stau drepți.
contradiction	Femei purtând paltoane negre și eșarfe cu pene.	Domnișoare purtând rochii negre gătesc.
entailment	Femei purtând paltoane negre și eșarfe cu pene.	Domnișoare purtând rochii negre și eșarfe.
neutral	Femei purtând paltoane negre și eșarfe cu pene.	Domnișoare purând rochii negre la o înmormântare.
contradiction	O femeie în vârstă, cu o pălărie cu boruri largi, se uită la un stand de legume.	O femeie culege legume dintr-o grădină.
neutral	O femeie în vârstă, cu o pălărie cu boruri largi, se uită la un stand de legume.	O femeie cumpără legume.
entailment	O femeie în vârstă, cu o pălărie cu boruri largi, se uită la un stand de legume.	O femeie se uită la un stand de legume.
neutral	În poza aceasta este un copil la plajă.	Un copil construiește un castel de nisip.
contradiction	În poza aceasta este un copil la plajă.	Un copil face un pui de somn.
entailment	Un bărbat în cămașă alb-negru cântă la un microfon.	Un bărbat cantă o melodie.
neutral	Un bărbat în cămașă alb-negru cântă la un microfon.	Un bărbat este la un bar de karaoke.
entailment	O doamnă stă pe o bancă într-o zonă împădurită, cu Sfântul ei Bernard așezat lângă intr-o lesă.	Acolo este o femeie care stă în pădure.
contradiction	O doamnă stă pe o bancă într-o zonă împădurită, cu Sfântul ei Bernard așezat lângă intr-o lesă.	Femeia ține un pisoi.
neutral	O doamnă stă pe o bancă într-o zonă împădurită, cu Sfântul ei Bernard așezat lângă intr-o lesă.	Femeia este intr-un parc.
entailment	Un schior privește peste un munte acoperit de zăpadă.	Un schior se află pe un munte acoperit de zăpadă.
contradiction	Un schior privește peste un munte acoperit de zăpadă.	O fată joacă baschet.
neutral	Un schior privește peste un munte acoperit de zăpadă.	Un schior profesionist se pregătește să facă o tură de schi.
contradiction	Un bărbat cu ochelari citeste dintr-un dosar pentru două persoane.	Un copil se joaca impreună cu ursulețul său de pluș un joc imaginat.
entailment	Un bărbat cu ochelari citeste dintr-un dosar pentru două persoane.	Un bărbat vorbește câtorva oameni.
neutral	Un bărbat cu ochelari citeste dintr-un dosar pentru două persoane.	Un medic citește câteva rezultate de laborator unui cuplu.
contradiction	Doi câini se joacă cu o jucărie roșie de plastic în iarba înaltă.	Doi câini zac în cuști, abia în viață.
neutral	Doi câini se joacă cu o jucărie roșie de plastic în iarba înaltă.	Câinii se luptă pentru proprietatea jucăriei.
entailment	Doi câini se joacă cu o jucărie roșie de plastic în iarba înaltă.	Afară sunt patru animale cu picioare.
entailment	Trei tineri își verifică bicicletele în soare.	Trei bărbați lângă biciclete
neutral	Trei tineri își verifică bicicletele în soare.	Trei bărbați își curăță bicicletele
contradiction	Trei tineri își verifică bicicletele în soare.	Trei tineri care discută între ei

entailment	Un bărbat ține o legătură și stă între o femeie de vârstă mijlocie și un bărbat de vârstă mijlocie	Doi bărbați și o femeie stau împreună.
contradiction	Un bărbat ține o legătură și stă între o femeie de vârstă mijlocie și un bărbat de vârstă mijlocie	Cele trei persoane din imagine nu au nimic în mâini.
neutral	Un bărbat ține o legătură și stă între o femeie de vârstă mijlocie și un bărbat de vârstă mijlocie	Un bărbat vorbește cu părinții săi.
contradiction	Un bărbat supraponderal și o femeie sunt afară ascultând un bărbat mai slab citit dintr-o carte într-o zi parțial înnorată.	Un bărbat bea un shake de ciocolată la metrou.
neutral	Un bărbat supraponderal și o femeie sunt afară ascultând un bărbat mai slab citit dintr-o carte într-o zi parțial înnorată.	Oamenii mai plinuți ascultă o poveste de slăbire.
entailment	Un bărbat supraponderal și o femeie sunt afară ascultând un bărbat mai slab citit dintr-o carte într-o zi parțial înnorată.	Un bărbat plinuț și o femeie sunt afară ascultând cum cineva citește.
neutral	Un bărbat supraponderal și o femeie sunt afară ascultând un bărbat mai slab citit dintr-o carte într-o zi parțial înnorată.	Un cuplu este la o lectură de carte a autorului lor preferat.
entailment	Un bărbat supraponderal și o femeie sunt afară ascultând un bărbat mai slab citit dintr-o carte într-o zi parțial înnorată.	Oamenii sunt afară.
contradiction	Un bărbat supraponderal și o femeie sunt afară ascultând un bărbat mai slab citit dintr-o carte într-o zi parțial înnorată.	Acrobații cad de pe trapez la circ.
entailment	Un bărbat supraponderal și o femeie sunt afară ascultând un bărbat mai slab citit dintr-o carte într-o zi parțial înnorată.	Un bărbat îi citește unui alt bărbat și unei femei.
neutral	Un bărbat supraponderal și o femeie sunt afară ascultând un bărbat mai slab citit dintr-o carte într-o zi parțial înnorată.	Un bărbat și soția lui îi ascultă pe fiul lor citindu-le o poveste la un picnic.
contradiction	Un bărbat supraponderal și o femeie sunt afară ascultând un bărbat mai slab citit dintr-o carte într-o zi parțial înnorată.	Bărbatul și femeia supraponderali se uită la televizor
entailment	Un bărbat supraponderal și o femeie sunt afară ascultând un bărbat mai slab citit dintr-o carte într-o zi parțial înnorată.	Bărbatul și femeia supraponderali ascultă pe cineva care citește o carte într-o zi parțial înnorată
contradiction	Un bărbat supraponderal și o femeie sunt afară ascultând un bărbat mai slab citit dintr-o carte într-o zi parțial înnorată.	Un bărbat dansează în fața unor copii.
entailment	Un bărbat supraponderal și o femeie sunt afară ascultând un bărbat mai slab citit dintr-o carte într-o zi parțial înnorată.	Trei persoane sunt în aer liber împreună.
neutral	Un bărbat supraponderal și o femeie sunt afară ascultând un bărbat mai slab citit dintr-o carte într-o zi parțial înnorată.	Bărbatul și femeia supraponderali sunt afară, bucurându-se unul de compania celuilalt ascultând cum cineva citește
neutral	Un bărbat supraponderal și o femeie sunt afară ascultând un bărbat mai slab citit dintr-o carte într-o zi parțial înnorată.	Un bărbat îi citește unui cuplu îndrăgostit.
contradiction	Un bărbat supraponderal și o femeie sunt afară ascultând un bărbat mai slab citit dintr-o carte într-o zi parțial înnorată.	Oamenii fac scufundări în adâncime.
contradiction	Un ministru într-o cămașă în carouri se căsătorește cu un bărbat care poartă o cămașă pe care scrie „mirele” și o femeie în rochie roz.	Ministrul înoată.
neutral	Un ministru într-o cămașă în carouri se căsătorește cu un bărbat care poartă o cămașă pe care scrie „mirele” și o femeie în rochie roz.	Ministrul se pregătește să se roage.
entailment	Un ministru într-o cămașă în carouri se căsătorește cu un bărbat care poartă o cămașă pe care scrie „mirele” și o femeie în rochie roz.	Ministrul poartă o cămașă.
entailment	Doi tipi care repară liniile electrice ale orașului.	Doi tipi stabilesc liniile electrice.
neutral	Doi tipi care repară liniile electrice ale orașului.	Doi tipi repara liniile de curent care au fost distruse de o veveriță.
contradiction	Doi tipi care repară liniile electrice ale orașului.	Doi tipi se bucură să se relaxeze lângă piscină.
neutral	Trei muncitori pe un stălp de telefon.	Trei muncitori repară un stălp de telefon.
entailment	Trei muncitori pe un stălp de telefon.	Trei muncitori se cațără pe un stălp.
contradiction	Trei muncitori pe un stălp de telefon.	Un grup de femi se urca in copaci.
neutral	O femeie cu pălărie și ochelari de soare se uită la unele produse dintr-o piață în aer liber.	Femeia se gândește să cumpere produsele.
entailment	O femeie cu pălărie și ochelari de soare se uită la unele produse dintr-o piață în aer liber.	O doamnă se uită la fructe și legume într-o piață.
contradiction	O femeie cu pălărie și ochelari de soare se uită la unele produse dintr-o piață în aer liber.	Femeia se uită la flori.
entailment	Un băiat în cămașă albastră ține deasupra capului o piatră spartă.	
Băiatul are o piatră în mână.
contradiction	Un băiat în cămașă albastră ține deasupra capului o piatră spartă.	Băiatul ține o bucată de hârtie deasupra capului.
neutral	Muncitori ai liniei telefonice care fac reparații.	muncitorii sunt bărbați
entailment	Muncitori ai liniei telefonice care fac reparații.	muncitorii care fac reparații
contradiction	Muncitori ai liniei telefonice care fac reparații.	muncitorii dorm
entailment	Un cuplu așezat la o cafenea în aer liber înconjurați de locuri goale.	Un cuplu care se simte bine într-o cafenea în aer liber
neutral	Un cuplu așezat la o cafenea în aer liber înconjurați de locuri goale.	Un cuplu se simte singur într-o cafenea în aer liber din cauza lipsei de oameni din jurul lor
contradiction	Un cuplu așezat la o cafenea în aer liber înconjurați de locuri goale.	Un cuplu care urmărește un film într-o cameră de zi
entailment	Câinele se plimba prin apa rece.	Animalul este în apă.
neutral	Câinele se plimba prin apa rece.	Câinele caută un pește.
contradiction	Câinele se plimba prin apa rece.	Câinele doarme pe un pat.
entailment	Există un bărbat și o femeie așezați la o masă cu scaune roșii afară, la un colț de stradă, în timp ce un bărbat într-o jachetă bleumarin merge pe jos cărând genți.	Trei persoane sunt pe stradă
contradiction	Există un bărbat și o femeie așezați la o masă cu scaune roșii afară, la un colț de stradă, în timp ce un bărbat într-o jachetă bleumarin merge pe jos cărând genți.	Mașina rulează liber pe stradă fără șofer.
neutral	Există un bărbat și o femeie așezați la o masă cu scaune roșii afară, la un colț de stradă, în timp ce un bărbat într-o jachetă bleumarin merge pe jos cărând genți.	Niște prieteni ajută un bărbat să se miște.
entailment	Un bărbat într-un costum de afaceri, vorbind cu o femeie brunetă, luând micul dejun și stând pe scaune roșii în fața unei cafenele.	Două persoane mănâncă afară.
contradiction	Un bărbat într-un costum de afaceri, vorbind cu o femeie brunetă, luând micul dejun și stând pe scaune roșii în fața unei cafenele.	Doi oameni stau pe scaune argintii.
neutral	Un bărbat într-un costum de afaceri, vorbind cu o femeie brunetă, luând micul dejun și stând pe scaune roșii în fața unei cafenele.	Ambele au părul brunet și poartă costume.
entailment	Un bărbat și o femeie mănâncă la o cafenea în aer liber, în timp ce o altă persoană cu saci de cumpărături stă în apropiere.	Două persoane mănâncă la o cafenea în aer liber, în timp ce o altă persoană cu genți de cumpărături stă în apropiere.
contradiction	Un bărbat și o femeie mănâncă la o cafenea în aer liber, în timp ce o altă persoană cu saci de cumpărături stă în apropiere.	Doi bărbați mănâncă la o cafenea în aer liber, în timp ce o altă persoană cu genți de cumpărături stă în apropiere.
neutral	Un bărbat și o femeie mănâncă la o cafenea în aer liber, în timp ce o altă persoană cu saci de cumpărături stă în apropiere.	Un soț și soție mănâncă la o cafenea în aer liber, în timp ce o altă persoană cu saci de cumpărături stă în apropiere.
entailment	Un câine bronzat merge pe un pârâu între movile de zăpadă.	Un câine merge pe un pârâu.
neutral	Un câine bronzat merge pe un pârâu între movile de zăpadă.	Câinele este lângă un băiat.
contradiction	Aceasta este imaginea unui copil mic, cu capul înclinat pe spate, și doarme într-un cărucior verde, cu pungi albe de plastic agățate de spate.	Copilul mic este treaz și alert.
neutral	Aceasta este imaginea unui copil mic, cu capul înclinat pe spate, și doarme într-un cărucior verde, cu pungi albe de plastic agățate de spate.	Copilul adormit sforăie.
entailment	Aceasta este imaginea unui copil mic, cu capul înclinat pe spate, și doarme într-un cărucior verde, cu pungi albe de plastic agățate de spate.	Copilul mic doarme.
contradiction	Un bărbat într-o cămașă galbenă gătește mâncare la grătar.	Un bărbat mai în vârstă mănâncă la o masă de picnic.
entailment	Un bărbat într-o cămașă galbenă gătește mâncare la grătar.	Un bărbat face la mâncare la grătar.
neutral	Un bărbat într-o cămașă galbenă gătește mâncare la grătar.	Un bărbat face grătarul în parc.
neutral	U bărbat poartă ochelari folosind o spatulă să ridice hamburgerul de pe grătar.	Un bărbat în ghete negre ridică un burger de pe grătar.
contradiction	U bărbat poartă ochelari folosind o spatulă să ridice hamburgerul de pe grătar.	O femeie toarnă limonadă.
entailment	U bărbat poartă ochelari folosind o spatulă să ridice hamburgerul de pe grătar.	Un bărbat ridică un burger de pe grătar.
entailment	Un bărbat ce poartă un tricou albastru si o șeapcă de baseball neagră ține o bucată de hârtie.	Un băiat poartă pălărie.
neutral	Un bărbat ce poartă un tricou albastru si o șeapcă de baseball neagră ține o bucată de hârtie.	Un bărbat ține o bucată de hârtie pentru a arunca-o în fratele lui.
neutral	Un bărbat în tricou acoperit de frunze ia un hamburger de pe grătar.	Frunzele din copacul lui Leo cad în timp ce afară este grătarul.
entailment	Un bărbat în tricou acoperit de frunze ia un hamburger de pe grătar.	Leo prăjea burgeri cand toate frunzele din copac au căzut și au acoperit cu totul.
contradiction	Un bărbat în tricou acoperit de frunze ia un hamburger de pe grătar.	Bethany se joacă cu mingea.
neutral	O femeie într-un șorț ține un coș deasupra capului.	O femeie cară fructe de la magazin într-un coș deasupra capului.
contradiction	O femeie într-un șorț ține un coș deasupra capului.	Un bărbat cară un coș cu mâinile.
entailment	O femeie într-un șorț ține un coș deasupra capului.	O femeie cară un coș pe cap.
contradiction	Un bărbat in tricou alb și pantaloni negri merge pe langă un autobuz albastru parcat.	Jocul de baschet va intra în prelungiri.
neutral	Un bărbat in tricou alb și pantaloni negri merge pe langă un autobuz albastru parcat.	Un bărbat este pe punctul de a urca într-un autobuz pentru o excursie în afara orașului.
entailment	Un bărbat in tricou alb și pantaloni negri merge pe langă un autobuz albastru parcat.	Un bărbat se plimbă în aer liber.
contradiction	O trupă de dans cântă pentru o mulțime pe pietre de pavaj.	Dansatorii plâng.
neutral	O trupă de dans cântă pentru o mulțime pe pietre de pavaj.	Dansatorii sunt înfierbântați.
entailment	O trupă de dans cântă pentru o mulțime pe pietre de pavaj.	Dansatorii cântă.
neutral	O femeie în vârstă într-un șorț ce poartă un coș pe cap și vinde bunuri oamenilor care treceau.	Femeia vinde mere pentru a pune ceva pe masă pentru familia ei.
entailment	O femeie în vârstă într-un șorț ce poartă un coș pe cap și vinde bunuri oamenilor care treceau.	Sunt mulți oameni în această fotografie afară.
contradiction	O femeie în vârstă într-un șorț ce poartă un coș pe cap și vinde bunuri oamenilor care treceau.	Femeia încearcă pantofi la magazinul local.

entailment	O femeie stă pe stradă cu un șorț și un coș pe cap.	O femeie este în oraș.
contradiction	O femeie stă pe stradă cu un șorț și un coș pe cap.	O femeie este în mediul rural cu rucsacul.
neutral	O femeie stă pe stradă cu un șorț și un coș pe cap.	O femeie este în oraș pentru a vinde bunuri.
neutral	doamna cu coș pe cap vorbește cu doamna cu rucsac.	Coșul este albastru.
entailment	doamna cu coș pe cap vorbește cu doamna cu rucsac.	O femeie poartă un coș pe cap.
contradiction	doamna cu coș pe cap vorbește cu doamna cu rucsac.	Nu există coș.
contradiction	Fetele dansează pe scenă în tricouri negre și urechi roz cu o fată în centru purtând blană roz pe încheieturi și gât.

	Fetele cântă la chitară.
neutral	Fetele dansează pe scenă în tricouri negre și urechi roz cu o fată în centru purtând blană roz pe încheieturi și gât.

	Fetele dansează într-un spectacol de talente.
entailment	Fetele dansează pe scenă în tricouri negre și urechi roz cu o fată în centru purtând blană roz pe încheieturi și gât.

	Fetele dansează în tricouri.
contradiction	O fată se joacă cu alte fete și poartă un costum negru cu o fundă roz în păr.	Fetele stau la curs.
entailment	O fată se joacă cu alte fete și poartă un costum negru cu o fundă roz în păr.	Fetele cântă.
neutral	O fată se joacă cu alte fete și poartă un costum negru cu o fundă roz în păr.	Fetele sunt într-un spectacol de talente.
entailment	O femeie în negru, cu urechi și manșete de pisică albe, cu blană.	Cântă o femeie în costum de pisică.
contradiction	O femeie în negru, cu urechi și manșete de pisică albe, cu blană.	Femeia cu costumul de pisică a rămas prinmulțime.
neutral	O femeie în negru, cu urechi și manșete de pisică albe, cu blană.	Spectacolul a fost la convenția de blană.
contradiction	Domnișoara stă în picioare după ce a jucat într-o piesă.	Bărbatul se relaxează după spectacolul său.
neutral	Domnișoara stă în picioare după ce a jucat într-o piesă.	Femeia stă după ce a interpretat Peter Pen.
entailment	Dansatorii în garderobă neagră își îndeplinesc rutina.	Un grup se antrenează.
neutral	Dansatorii în garderobă neagră își îndeplinesc rutina.	Dansatorii participă la un concurs.
-	Dansatorii în garderobă neagră își îndeplinesc rutina.	Dansatorii fac exerciții înainte de un spectacol
contradiction	Un câine își arată dintii celorlalți doi caini în timp ce aleargă langă apă.	Un câine urmareste trei caini langă ocean.
entailment	Un câine își arată dintii celorlalți doi caini în timp ce aleargă langă apă.	Un câine urmareste doi caini în timp ce acestia se joacă trecand apa.
neutral	Un câine își arată dintii celorlalți doi caini în timp ce aleargă langă apă.	Un câine urmareste doi caini care se joacă cu o minge langa apă.
neutral	Un bărbat este cu capul în jos pe un bar de gimnastică exterior.	Un bărbat se antrenează pentru Jocurile Olimpice.
contradiction	Un bărbat este cu capul în jos pe un bar de gimnastică exterior.	Un bărbat lucrează la Walmart.
entailment	Un bărbat este cu capul în jos pe un bar de gimnastică exterior.	Un bărbat se antrenează.
neutral	Un trecator pe bicicletă priveste un mim pe stradă.	Oamenii se adună în jurul unui mim.
contradiction	Un trecator pe bicicletă priveste un mim pe stradă.	Pestele auriu innoată într-un acvariu.
entailment	Un trecator pe bicicletă priveste un mim pe stradă.	Un interpret pe stradă atrage atentia.
neutral	O femeie pe bicicletă privește o statuie, statuia este imaginea pentru un restaurant asiatic.	Fata priveste langă un restaurant asiatic
entailment	O femeie pe bicicletă privește o statuie, statuia este imaginea pentru un restaurant asiatic.	Femeia aruncă o privire asupra statuii de lângă restaurantul asiatic
contradiction	Un câine maro urmarește un câine alb	Câinii sunt bolnavi și nu se pot misca
entailment	Un câine maro urmarește un câine alb	Câinii se joacă afară.
neutral	Un câine maro urmarește un câine alb	Câinii  sunt frați și se joacă.
neutral	Doi cățeluși aleargă printre frunze.	Doi cățeluși se rostogolesc și aleargă printr-o gramada de frunze.
contradiction	Doi cățeluși aleargă printre frunze.	Doi cățeluși dorm în colt.
entailment	Doi cățeluși aleargă printre frunze.	Doi cățeluși aleargă unul langă altul afara.
entailment	Un bărbat face cascadorii gimnastice.	Acest bărbat încearcă  să facă niste gimnastică.
neutral	Un bărbat face cascadorii gimnastice.	Abe Vigoda face un triplu salt în timp ce tinerii olimpici privesc cu disperare.
neutral	Un bărbat face cascadorii gimnastice.	Un profesor de gimnastică își demonstrează abilitațile asemanatoare cu ale lui Abe Vigota unui public.
entailment	Un câine alb și un câine maro se joacă cu un băț.	Niște câini se joacă cu un băț.
neutral	Un câine alb și un câine maro se joacă cu un băț.	Câinii se joacă în iarbă
contradiction	Un câine alb și un câine maro se joacă cu un băț.	Câinii dorm în patul proprietarului lor.
neutral	Un câine alb se plimbă prin iarbă cu frunze în timp ce un câine maro este pe cale să o muste.	Doi câini se luptă.
neutral	Doua fetițe fac castele de nisip într-o cutie de nisip.	Fetele au construit un sant în jurul castelelor de nisip
contradiction	Doua fetițe fac castele de nisip într-o cutie de nisip.	Cei doi baieți dorm înăuntru.
entailment	Doua fetițe fac castele de nisip într-o cutie de nisip.	Cele două fetițe fac ceva.
neutral	Un jucator de fotbal în uniformă rosu cu negru care poarta numarul 3 și  o cască neagra detine mingea și  este înconjurat de jucători care poartă uniforme albe și violet Pikesville.	Un bărbat este pe cale să fie atacat.
entailment	Un jucator de fotbal în uniformă rosu cu negru care poarta numarul 3 și  o cască neagra detine mingea și  este înconjurat de jucători care poartă uniforme albe și violet Pikesville.	Un fotbalist deține mingea.
contradiction	Un jucator de fotbal în uniformă rosu cu negru care poarta numarul 3 și  o cască neagra detine mingea și  este înconjurat de jucători care poartă uniforme albe și violet Pikesville.	Un bărbat este pregătit să antreneze un meci de fotbal.
contradiction	Snowborderul într-o camasă cu dungi iese de pe o rampă în fața mulțimii.	Snowborderul poartă o jacheta.
entailment	Snowborderul într-o camasă cu dungi iese de pe o rampă în fața mulțimii.	Ninge
neutral	Snowborderul într-o camasă cu dungi iese de pe o rampă în fața mulțimii.	Snowborderul face trucuri.
entailment	O femeie blondă cu o coafură din anii 40 și un tricou cu imprimeu de leopard.	O femeie se îmbracă.
contradiction	O femeie blondă cu o coafură din anii 40 și un tricou cu imprimeu de leopard.	Bjorn Stronginthearm este unchiul meu.
neutral	O femeie blondă cu o coafură din anii 40 și un tricou cu imprimeu de leopard.	Ei îi plac stilurile vechi.
neutral	Un snowboarder se lansează de o rampă la un concurs sponsorizat, în timp ce mulți spectatori îl urmăresc.	Un snowboarder interpretează un flip pentru public
entailment	Un snowboarder se lansează de o rampă la un concurs sponsorizat, în timp ce mulți spectatori îl urmăresc.	Un snowboarder este într-o competiție
contradiction	Un snowboarder se lansează de o rampă la un concurs sponsorizat, în timp ce mulți spectatori îl urmăresc.	Un snowboarder ia masa de prânz la lojă
contradiction	Un snowboarder într-un hanorac cu dungi zboară de pe o rampă înzăpezită în timp ce o mulțime îl privește.	Nimeni nu se uită.
neutral	Un snowboarder într-un hanorac cu dungi zboară de pe o rampă înzăpezită în timp ce o mulțime îl privește.	Un om înalt zboară de pe o rampă.
entailment	Un snowboarder într-un hanorac cu dungi zboară de pe o rampă înzăpezită în timp ce o mulțime îl privește.	Un om zboară de pe o rampă.
neutral	Băiețelul se uită la paznicul care stă în fața unei colibe negre.	Un paznicul se uită la băiețelul care îl urmărește.
contradiction	Băiețelul se uită la paznicul care stă în fața unei colibe negre.	Paznicul păzește un castel de nisip, singur.
entailment	Băiețelul se uită la paznicul care stă în fața unei colibe negre.	Un paznic stă în fața unei mici colibe negre.
entailment	Două femei coafate își fac o poză	Femeile sunt la modă
neutral	Două femei coafate își fac o poză	Femeile foloseau fixativ.
contradiction	Două femei coafate își fac o poză	Femeile sunt chele.
entailment	Oamenii pierd timpul pe plajă	Oamenii sunt afară lângă apă

neutral	Oamenii pierd timpul pe plajă	Un grup de prieteni sunt pe plajă
contradiction	Oamenii pierd timpul pe plajă	Un grup de prieteni se uită la televizor de pe canapea
contradiction	Doi tineri într-o cămașă purpurie și una albă alergă pe iarbă	Competiția Nerf tocmai și-a deschis porțile și oamenii se adună.
entailment	Doi tineri într-o cămașă purpurie și una albă alergă pe iarbă	Doi tineri aleargă pe iarbă
neutral	Doi tineri într-o cămașă purpurie și una albă alergă pe iarbă	Doi tineri se joacă biliard
entailment	Doi băieți tineri se intrec - cel cu părul lung câștigă.	Cei doi băieți sunt activi fizic
neutral	Doi băieți tineri se intrec - cel cu părul lung câștigă.	Cei doi băieți sunt peste înălțimea medie.
contradiction	Doi băieți tineri se intrec - cel cu părul lung câștigă.	Băiatul concurează împotriva unei fete
neutral	Doi oameni se amuză alergând pe o pistă	Doi oameni râd și se distrează în timp ce se întrec pe pistă
contradiction	Doi oameni se amuză alergând pe o pistă	Doi oameni plâng în timp ce stau pe bancă
entailment	Doi oameni se amuză alergând pe o pistă	Aici sunt doi oameni care aleargă
entailment	Patru copii mici stau în pragul ușii	Câțiva copii sunt în pragul ușii
neutral	Patru copii mici stau în pragul ușii	Câțiva copii se uită la televizor din pragul ușii
contradiction	Patru copii mici stau în pragul ușii	Câțiva copii dorm
entailment	Doi oameni; unul în cămașă cu dungi, celălalt în una albastră, merg pe trotuar în fața unei clădiri.	Doi oameni; sunt într-o cămașă cu dungi, cealaltă într-un albastru.
neutral	Doi oameni; unul în cămașă cu dungi, celălalt în una albastră, merg pe trotuar în fața unei clădiri.	Doi oameni; sunt într-o cămașă cu dungi, cealaltă într-un albastru deschis.
contradiction	Doi oameni; unul în cămașă cu dungi, celălalt în una albastră, merg pe trotuar în fața unei clădiri.	Doi oameni; sunt într-o cămașă cu dungi, iar ceilalti sunt în cămași albe.
contradiction	Cuplu se ține de mână în timp ce merg pe trotuar în fața casei.	Un cuplu dansează la o nuntă.
entailment	Cuplu se ține de mână în timp ce merg pe trotuar în fața casei.	Un cuplu se ține de mână afară.
neutral	Cuplu se ține de mână în timp ce merg pe trotuar în fața casei.	Un cuplu căsătorit se ține de mână în fața casei lor.
neutral	Doi copii stau în fața unei uși grafitizate, în timp ce alți doi copii stau în mâini sprijiniți de ușă	Doi copii i-au întrebat pe ceilalți doi copii dacă ar putea să se tină de mâna la masa de prânz
entailment	Doi copii stau în fața unei uși grafitizate, în timp ce alți doi copii stau în mâini sprijiniți de ușă	Doi copii sunt afară, în timp ce alți doi copii stau în mâini pe pământ
contradiction	Doi copii stau în fața unei uși grafitizate, în timp ce alți doi copii stau în mâini sprijiniți de ușă	Toți cei 4 copii sforăie în somn.
entailment	Doi copii stau în mâini în toculunei uși, în timp ce 2 prieteni îi observă.	Copiii stau în mâini în tocul unei uși, în timp ce 2 prieteni îi observă.
neutral	Doi copii stau în mâini în toculunei uși, în timp ce 2 prieteni îi observă.	Doi copii stau în mâini în tocul unei uși, în timp ce 2 prieteni asiatici îi observă.
contradiction	Doi copii stau în mâini în toculunei uși, în timp ce 2 prieteni îi observă.	Doi bărbați stau în mâini în tocul unei uși, în timp ce 2 prieteni îi observă.
neutral	Doi copii mici stau în mâini, în timp ce alții doi stau și îi observă.	Doi copii văd care dintre ei poate sta cel mai mult în mâini, în timp ce doi oameni stau pentru a judeca câștigătorul.
