guid	sentence1	sentence_2	compare
33530n_4649	Industria turismului a continuat să se extindă și, deși a devenit una dintre cele mai importante două surse de venit din Spania, a început să se conștientizeze că turismul de masă nerestricționat avea consecințe dăunătoare pe termen lung.	Spania a rezolvat problema turismului.	neutral
55015c_4650	Am dat din nou din cap.	Nu am avut nicio reacție la ceea ce s-a spus.	contradiction
101704e_4651	Da, pentru că e ca și cum cred că am mai văzut așa ceva, dar nu-mi amintesc cum arată.	Cred că le-am mai văzut, dar nu-mi amintesc cum arată.	entailment
114267e_4652	Dar tu nu ai avea încredere în mine."	Nu ai încredere când vine vorba de mine.	entailment
59208c_4653	A ales-o pe Meg Ryan.	A fost ales Jon Doe.	contradiction
8565n_4654	Locuri bune pentru blues sunt Harvelle's Blues Club din Santa Monica, Jack's Sugar Shack din Hollywood și House of Blues din West Hollywood.	Jack's Sugar Shack oferă concerte și spectacole de blues mai bune decât House of Blues.	neutral
115224e_4655	Pentru viitoarele campionate mondiale de microhockey, urma să fie dezvoltat un super-vaccin, care urma să fie administrat tuturor participanților și spectatorilor.	Un super-vaccin era în curs de dezvoltare pentru a fi administrat tuturor celor prezenți la campionatele mondiale.	entailment
57454c_4656	ce face um este Robby Robin Williams are el un rol amuzant în film sau este	Cât a costat realizarea filmului?	neutral
45443e_4657	Această confluență a unei taxe proaste, a unei rezerve de 1 miliard de dolari, a unei campanii de opoziție ratate și a alegătorilor dispuși să se lase păcăliți a dus la victoria I-695.	Victoria I-695 a fost rezultatul unei campanii de opoziție ratate și a unor voturi care au vrut să se dea drept un bluf.	entailment
14556c_4658	Infractor descoperit în ultimul capitol.	Infractorul nu este descoperit niciodată.	contradiction
11879e_4659	Începând cu 1998, LSC a inițiat și a supravegheat schimbări structurale semnificative în ceea ce privește numărul și configurația programelor finanțate de LSC pentru a dezvolta sisteme de furnizare de stat mai puternice și mai eficiente.	LSC a dezvoltat sisteme mai bune de livrare de stat.	entailment
111680n_4660	A descălecat și Ca'daan a văzut că era mai mic decât ceilalți.	Era cu 8 centimetri mai scund decât restul bărbaților.	neutral
81579e_4661	Toate erau organizații proeminente cunoscute la nivel național.	Singurele organizații identificate au fost bine cunoscute.	entailment
76016n_4662	Scafandrii pot explora adâncurile, dar aici se poate face și snorkeling sau se poate face un tur cu barca cu fund de sticlă sau cu submarinul pentru a vedea această lume acvatică.	Excursiile cu barca cu fundul de sticlă costă mult mai mult decât snorkelingul.	neutral
36814c_4663	El și soția sa au trăit la Styles Court în tot luxul, înconjurați de grija și atenția ei.	A trăit în sărăcie și mizerie la Styles Court.	contradiction
136296n_4664	Deoarece funcția principală a GAO este de a sprijini Congresul în îndeplinirea responsabilităților sale de luare a deciziilor și de supraveghere, numărul de ori în care experții noștri depun mărturie în fața grupurilor de experți din Congres în fiecare an este un indicator al receptivității noastre și reflectă impactul, importanța și valoarea activității noastre.	Au vrut să facă mai mult decât strictul necesar.	neutral
119065n_4665	dar știi, se pare că atunci când au zece sau doisprezece ani, copiii nu mai fac asta și nu o mai urmează deloc, știi, sunt foarte puțini cercetași care merg mai departe și devin cercetași Eagle Scouts și nu știu ce rang înalt au fetele, dar...	Cel mai înalt grad al fetelor cercetașe este cel de cercetaș șoim.	neutral
71762e_4666	Meciurile au loc doar cu intermitențe, însă Meciul Cupei Calcutta, de la începutul lunii aprilie, îi opune pe scoțieni vechiului lor dușman, englezii, și este un spectacol extraordinar.	Meciul din Cupa Calcutta îi opune pe scoțieni și pe englezi, în ceea ce este considerat în general un spectacol extraordinar.	entailment
64969c_4667	Pe un drum secundar, puțin mai la nord de satul liniștit Anse-Bertrand, se află Anse Laborde, o plajă publică cu nisip cafeniu, cu ape turcoaz superbe și o plajă bună pentru snorkeling pe promontori stâncoși.	Apa de la Anse Labord este de un verde tulbure, fără caracteristici estetice sau ecologice.	contradiction
20668e_4668	și apoi a plecat în Colorado	După aceea am plecat în Colorado.	entailment
76037e_4669	Ai făcut-o, nu-i așa?"	Tu ai făcut-o?	entailment
137708n_4670	(Pe termen scurt, contribuabilii cu venituri mai mari pot plăti mai multe impozite, nu mai puține, dacă o reducere a ratei de capitalizare a câștigurilor îi determină să vândă mai multe active decât ar fi făcut-o altfel).	Persoanele cu venituri mici se vor confrunta cu o creștere a impozitelor.	neutral
112965n_4671	Da, și au niște coșuri de gunoi care stau acolo și le-au decorat foarte drăguț, știi, cu o grămadă de flori mari și vechi și alte chestii.	Coșurile stau acolo și sunt decorate, nu știu dacă decorațiunile ajută.	neutral
113955n_4672	Acestea sunt construite pe locul Turnului lui David, cândva cea mai mare și mai formidabilă structură a castelului.	Există coloane pe Turnul lui David.	neutral
103482e_4673	Deși reprezintă o parte semnificativă din populația săracă, asiaticii nu au fost în mod istoric capabili să participe la serviciile și programele disponibile pentru cei săraci, a spus el.	Asiaticii nu sunt, de obicei, săraci.	-
56495e_4674	dar am trăit aici toată viața mea și am 58 de ani, așa că aș putea...	Am locuit în acest loc timp de cincizeci și opt de ani.	entailment
87319c_4675	Dar cel mai susținut atac asupra premiselor orientalismului și asupra prestigiului său a venit dinspre stânga.	Au fost atacați dinspre dreapta.	contradiction
109251e_4676	bineînțeles că nu mă apropii deloc de ele.	Încerc să evit cu desăvârșire loviturile de cap.	entailment
39203e_4677	Din vechiul Ocho Rios au mai rămas foarte puține lucruri, puținele rămășițe ale fortului Ocho Rios sunt probabil cele mai vechi și acum se află într-o zonă industrială, aproape uitate, deoarece valul de progres a cuprins orașul.	Rămășițele fortului Ocho Rios sunt, cel mai probabil, cele mai vechi părți ale orașului.	entailment
117648c_4678	În afara străzii El Hurriya veți găsi fațada neo-clasică a Muzeului Greco-Român, cu o frumoasă colecție de artefacte romane, grecești și ptolemeice găsite în jurul orașului și sub apele portului, alături de multe piese din Egiptul antic.	Muzeul este pustiu și nu are niciun artefact sau exponat. Este un muzeu de rahat.	contradiction
102934e_4679	Printre barurile cu priveliști și muzică live se numără Sky Lounge din hotelul Sheraton Hotel and Towers, Tsim Sha Tsui, și Cyrano din hotelul Island Shangri-La din Pacific Place.	Multe localuri oferă priveliști uimitoare și muzică live, inclusiv Sky Lounge, Tsim Sha Tsui și Cyrano.	entailment
100592e_4680	Și Alan Tonelson, de la U.S.	În Statele Unite, există o persoană pe nume Alan Tonelson.	entailment
98689n_4681	acum câțiva ani mă gândeam să mă mut în Massachusetts, dar mă bucur că nu am făcut-o.	S-ar putea să mă mut în New Hampshire.	neutral
62384n_4682	uneori, ei bine, cu siguranță sunt mult mai multe lovituri.	Bărbatul spune că sunt mult mai multe lovituri.	neutral
140460e_4683	Totul este o sărbătoare.	Toate aceste lucruri sunt sărbători.	entailment
88994c_4684	Va fi COLOSAL!"	Acesta va fi minuscul.	contradiction
130067n_4685	Am văzut că prin perdelele ferestrelor se întrezărea o dâră slabă de lumină de zi și că ceasul de pe șemineu arăta aproape de ora cinci.	Am văzut că se făcea ziuă și i-am auzit pe oameni trezindu-se.	neutral
86252e_4686	Ei bine, cred că astea sunt toate poveștile mele cu animale de companie acum, așa că...	Nu am multe povești cu animale de companie pentru această ocazie.	-
8713c_4687	Aceste date sunt utilizate pentru a modela comportamentul costurilor de acces.	Aceste date nu sunt utilizate pentru a modela comportamentul costurilor de acces.	contradiction
82510n_4688	cu toate că am vopsit casa într-o zi, am vopsit tot interiorul și aveam toate ornamentele închise la culoare și ne-am gândit că am vopsit un singur perete, dar celelalte ornamente, încerc să mă gândesc, cred că am lăsat cele mai multe, pentru că nu mai fac asta în casele mai noi, acum nu mai avem mucegai, totul e alb într-o casă nouă, totul e alb.	Este nevoie de o zi pentru a vopsi casa.	neutral
134996e_4689	Turmele dau un sentiment de proporționalitate la marea deschidere, la fel cum fermele împrăștiate și zidurile caracteristice de piatră uscată adaugă o căldură liniștitoare chiar și celei mai singuratice văi.	Turmele de animale arată cât de mare și de deschisă este cu adevărat zona.	entailment
81009e_4690	În cazul în care datele dintr-o serie de teste efectuate cu aceeași substanță toxică, aceleași concentrații de substanță toxică și aceleași specii de testare sunt analizate cu ajutorul testelor de ipoteză, precizia ar putea fi evaluată doar printr-o comparație calitativă a intervalelor NOEC-LOEC, înțelegându-se că precizia maximă ar fi atinsă dacă toate testele ar produce același interval NOEC-LOEC.	Aceștia aveau nevoie de diverse date pentru a testa substanțele toxice.	entailment
112293c_4691	Peștera 31 încearcă să imite stilul marelui templu hindus la o scară mult mai mică, dar artiștii de aici lucrau la o rocă mult mai dură, așa că au abandonat efortul.	Peștera 31 s-a confruntat cu probleme din cauza faptului că a fost construită din rocă prea moale și nu și-a putut păstra forma.	contradiction
123267e_4692	E un lot rău.	E o persoană necinstită.	neutral
126154n_4693	De o importanță deosebită - publicul american a devenit foarte conștient de pericolele pentru sănătatea sa, inclusiv de riscul de mortalitate, pe care le prezintă inhalarea particulelor fine și expunerea la mercur prin consumul de pește.	Consumul de pește este principala modalitate prin care se produce otrăvirea cu mercur.	neutral
45326e_4694	Deci, Eric, ce părere ai?	Ce părere ai, Eric?	entailment
15560c_4695	da, da, da, este unul dintre lucrurile pe care criticii le apreciază sau nu, dacă citești în ziare și altele.	Nici unul dintre critici nu-i place asta.	contradiction
22996c_4696	Premiul național a fost creat pentru a recunoaște un avocat cu o vechime de mai puțin de 10 ani în practică pentru excelență în activități de interes public sau pro bono.	Premiul național recompensează avocații cu peste 20 de ani de experiență în activitatea pro bono.	contradiction
10468n_4697	nu, chiar îmi place să citesc T News, încerc să le prind pentru că este un alt exemplu, ei doar îți arată doar cuvintele și faptele și nu oferă niciun comentariu și îmi oferă o șansă rapidă de a mă pune la curent în timpul zilei, pentru că știi că nu ascultăm deloc radioul la serviciu, așa că nu-mi place să stau toată ziua fără să aud nimic.	Întotdeauna îmi verific telefonul pentru știri atunci când sunt în pauză.	neutral
83409e_4698	Partea 2), Confidențialitatea dosarelor pacienților cu abuz de alcool și droguri.	Dosarele pacienților care consumă droguri și alcool ar trebui să fie confidențiale	entailment
115224c_4699	Pentru viitoarele campionate mondiale de microhockey, urma să fie dezvoltat un super-vaccin, care urma să fie administrat tuturor participanților și spectatorilor.	Nu era nevoie de un super-vaccin și, prin urmare, nu a fost dezvoltat unul.	contradiction
62566n_4700	Ești în regulă acum.	Lupta și durerea au luat sfârșit.	neutral
5619c_4701	Pentru a ne asigura că acești americani nu sunt excluși din sistemul judiciar, este esențial un rol federal puternic în sprijinirea serviciilor juridice.	Rolul federal va sprijini puțin serviciile juridice	-
128775c_4702	Asta e o idee bună.	Aceasta este o idee foarte proastă.	contradiction
119768c_4703	O respinsesem ca fiind absurdă, dar totuși a persistat.	A persistat după ce am salutat-o ca fiind sensibilă.	contradiction
94000e_4704	Procesul lui Galileo	Procesul lui Galileo	entailment
54904c_4705	Dar mai sunt John "și domnișoara Howard, cu siguranță spuneau adevărul?"	Sunt sigur că domnișoara Howard ne minte.	contradiction
51632e_4706	Eu nu sunt.	Nu, nu sunt.	entailment
134818e_4707	Regula interzice vânzarea de țigări care conțin nicotină și de tutun fără fum persoanelor cu vârsta sub 18 ani; impune producătorilor, distribuitorilor și comercianților cu amănuntul să respecte diverse condiții privind vânzarea și distribuția acestor produse; impune comercianților cu amănuntul să verifice vârsta cumpărătorului prin intermediul unei legitimații cu fotografie; interzice toate mostrele gratuite; limitează distribuția acestor produse prin intermediul distribuitoarelor automate și al afișajelor cu autoservire, permițând aceste metode de vânzare numai în spații în care accesul persoanelor sub 18 ani este interzis; limitează publicitatea și etichetarea la care sunt expuși copiii și adolescenții; interzice articolele promoționale care nu sunt legate de tutun, cum ar fi șepcile și tricourile; interzice sponsorizarea de	Regula nu va permite ca țigările care conțin nicotină să fie vândute persoanelor cu vârsta sub 18 ani.	entailment
126583e_4708	Mănâncă foarte mult, știi, poți să-ți iei vitaminele, iar ea mi-a spus să iau zinc, așa că am luat suficient zinc cât să omor un cal, sper să nu-mi facă rău, dar oricum am citit un capitol din ea.	Mi s-a spus să iau zinc.	entailment
55468n_4709	De asemenea, norma finală nu este menită să aibă niciun efect retroactiv, iar procedurile administrative trebuie să fie epuizate înainte de orice contestare judiciară a dispozițiilor normei.	Regula finală nu este menită să aibă un efect retroactiv, ci doar să afecteze legislația din anul următor.	neutral
138448c_4710	Într-adevăr, cercetările economice recente sugerează că investițiile în tehnologia informației explică cea mai mare parte a accelerării creșterii productivității muncii - o componentă majoră a creșterii economice globale - din 1995 încoace.	Investițiile în sectorul financiar explică cea mai mare parte a accelerării productivității muncii.	contradiction
68456e_4711	Merrion Square West, Dublin 2.	Situat în Dublin.	entailment
73221c_4712	Analiza abordează, de asemenea, diferitele alternative la norma finală care au fost luate în considerare, inclusiv cerințe diferite de conformitate sau de raportare, utilizarea standardelor de performanță mai degrabă decât a celor de proiectare și o exceptare a entităților mici de la aplicarea normei.	Nu există standarde de proiectare.	contradiction
57562e_4713	Copiii, în special băieții, sunt văzuți ca o binecuvântare și sunt tratați cu indulgență, îngrijiți de mame și bunici.	Copiii de sex masculin sunt considerați o binecuvântare pentru familie.	entailment
23660n_4714	Da, așa este, a recunoscut Tuppence.	Tuppence nu a fost foarte fericită să recunoască faptul că a făcut-o.	neutral
65879c_4715	După recuperarea Ierusalimului în 1099, a fost nevoie de patru sute de ani de asedii și bătălii, tratate, trădări și alte bătălii înainte ca regii și conducătorii de război creștini să reușească să-i supună pe mauri.	Maurii au reușit să-i supună pe regii creștini după doar un deceniu de război.	contradiction
97773e_4716	Parcul este o întindere grațioasă și elegantă, cu priveliști frumoase spre munți, foarte îndrăgit de către locuitorii din Dublin de când a fost deschis pentru prima dată publicului în 1747.	Parcul este drăguț și are o priveliște minunată asupra munților.	entailment
130884e_4717	dar nu primești salariu în timpul ăsta și nu cred că, cel puțin așa am înțeles eu, chiar și prima dată când te duci la consiliere și trec șase săptămâni până te întorci la muncă...	Nu primești salariu timp de șase săptămâni dacă pleci.	entailment
40332c_4718	Bărcile folosite zilnic se află la câțiva metri de barurile și restaurantele la modă.	Bărcile și navele stau întotdeauna departe de baruri și restaurante, nu-i așa?	contradiction
105790c_4719	bine, deci trebuie să te căsătorești și să ai copii și apoi când	Copiii nu sunt niciodată prea mici pentru a se ocupa de grădinărit.	contradiction
131288c_4720	Polițistul Bud White (Crowe) și Ed Exley (Pearce) aproape că o încurcă (59 secunde) :	Bud White nu a fost niciodată polițist.	contradiction
90461e_4721	acoperirea cheltuielilor medicale și chirurgicale.	Acoperirea referitoare la cheltuielile medicale și chirurgicale	entailment
6820c_4722	Da, cred că e doar o chestiune de educație.	Da, dar educația nu contează.	contradiction
123585n_4723	el a fost... el este, desigur... cred că este antrenat în artele marțiale, dar intriga a fost insipidă, interpretarea a fost insipidă... A fost în mare parte centrată pe abilitățile lui de a...	Intriga a fost plictisitoare pentru că el a fost un actor prost.	neutral
89209e_4724	Da, nu, nu știu dacă există vreun serial la care să fiu atent, dar încerc să mă uit la Cheers din când în când.	Mă uit din când în când la Cheers, dar nu mă uit la multe seriale.	entailment
73840e_4725	Hersheimmer "Ei bine", a spus Tuppence, revenindu-și, "se pare că așa a fost să fie". Carter a dat din cap.	A fost destinul.	entailment
24929n_4726	Capitolul 1 oferă informații generale de bază privind tehnologiile de control al emisiilor.	Capitolul 1 este important	neutral
105587c_4727	... am reușit în falsa mea carieră.	Am eșuat în falsa mea carieră.	contradiction
100136e_4728	Provocări pentru restabilirea încrederii publice în	Încrederea publicului poate fi dificil de restabilit.	entailment
8598n_4729	Un contract care prevede un preț ferm sau în	Contractul este scris în primul rând pentru a crea un preț.	neutral
52753e_4730	Pe 4 și 5 mai, o masă de noroi și stânci a fost măturată de râul White River (Riviyre Blanche) din Pelee peste o fabrică, provocând moartea a 25 de persoane.	Noroiul și pietrele au fost măturate de râu.	entailment
131059e_4731	Peste aproximativ un sfert de oră a sunat clopoțelul, iar Tuppence s-a îndreptat spre hol pentru a-i arăta vizitatorului ieșirea.	Clopoțelul a sunat după aproximativ 15 minute, iar Tuppence s-a dus să îl însoțească pe vizitator afară din casă.	entailment
144081n_4732	Alți experți ne transmit opiniile lor ca prin urzeala timpului, din zilele încețoșate ale administrațiilor trecute.	Experții se bazează foarte mult pe exemplele administrațiilor anterioare.	neutral
15251e_4733	Trebuia să încerce ceva.	Omul trebuia să încerce să facă ceva.	entailment
78041n_4734	Poate că părerile lui San'doro crescuseră în el.	San'doro s-ar putea să-l fi influențat când a venit vorba de modul în care au luptat.	neutral
111167c_4735	Ați putea, vă rog, să vorbiți despre această problemă, în ceea ce privește ramificațiile sociale ale mestecatului de gumă în public?	Văd că nu aveți o opinie despre mestecatul gumei în public.	contradiction
60004e_4736	când a fost o minge care a fost lovită de Buckner la Buckner.	Mingea a fost lovită de Buckner.	entailment
82349n_4737	În plus, deoarece finanțarea este asigurată pe bază de	Dacă finanțarea nu este asigurată, nu avem cum să mergem mai departe.	neutral
57342c_4738	Daniel a dat din cap, aducându-mi un pahar de bere.	Daniel mi-a adus o vodcă și un tonic.	contradiction
143527c_4739	A relatat magistral despre campania din '72 și despre Hell's Angels.	A făcut o treabă extraordinar de proastă în reportajul despre Hell's Angels.	contradiction
80930c_4740	deci crezi că totul se reduce la educație sau ceva de genul ăsta?	Nu are nimic de-a face cu educația.	contradiction
130884n_4741	dar nu primești salariu în timpul ăsta și nu cred că, cel puțin așa am înțeles eu, chiar și prima dată când te duci la consiliere și trec șase săptămâni până te întorci la muncă...	Te duci la consiliu?	neutral
12605c_4742	Așa am făcut.	Eu nu am făcut-o.	contradiction
105746n_4743	Evaluări ale studiilor de caz.	Evaluări independente ale studiilor de caz.	neutral
120967e_4744	alergau spre noi destul de încet, ca niște oameni care își terminau alergarea.	Nu au alergat spre noi uimitor de repede.	entailment
14083e_4745	Părea atât de diferită "	Ea s-a comportat destul de diferit.	entailment
137585e_4746	așa că se schimbă și verile sunt din ce în ce mai fierbinți și iernile sunt reci, dar cred că pot trăi cu asta.	Pot face față verilor fierbinți și iernilor reci.	entailment
123858e_4747	Alții îi priveau cu ochi reci și fețe inexpresive.	Unii oameni care nu erau emotivi se uitau.	entailment
127073n_4748	poate alfabetizarea adulților, poate, știi tu, scrierea de compuneri, poate, știi tu, să te oferi voluntar, știi tu, pe o linie de meditații sau chiar prin școlile primare pentru ajutor la teme, sau cealaltă parte din mine spune: "Doamne, am avut destui copii, chiar trebuie să...	Nu știu dacă vreau cu adevărat să depun mai mult efort ca voluntar, deoarece am trecut deja prin asta cu copiii mei.	neutral
71860e_4749	Recunosc că am cunoștință de un anumit nume, dar poate că cunoștințele mele se opresc aici."	Știu numele, dar nu știu prea multe altele.	entailment
77152c_4750	Unele dintre nevoile nesatisfăcute sunt în rândul persoanelor care pot plăti, dar care sunt descurajate să apeleze la un avocat din cauza incertitudinii legate de taxele legale și a fricii de profesie.	Toți cei implicați au o mulțime de bani.	contradiction
108452e_4751	Cu toate acestea, instalațiile SCR concepute pentru a se conforma cu NOX SIP Call sunt, în general, deja în procesul de instalare sau, cel puțin, în faza de inginerie a proiectului.	Instalațiile SCR trebuie să se conformeze la NOX SIP.	entailment
17622c_4752	Mai mult decât atât, este posibil să existe întrebări care necesită studii de caz imbricate.	De asemenea, întrebările nu pot necesita studii de caz imbricate.	contradiction
113913n_4753	Ca să fim corecți, Si nu plătește pentru toate aceste răsfățuri.	Si plătește doar dacă câștigă peste 1000 de lire sterline într-o perioadă de o săptămână.	neutral
1547c_4754	Desigur, nu toate licitațiile sunt înșelăciuni.	Fiecare licitație este o escrocherie.	contradiction
123036n_4755	Au urmat Războaiele Balcanice, în care Turcia a pierdut Tracia de Vest și Macedonia, apoi Primul Război Mondial, în care Turcia a intrat de partea Germaniei.	Turcia a intrat în Primul Război Mondial pentru a recâștiga teritoriile pierdute în timpul războaielor balcanice.	neutral
120180e_4756	Nimic înainte de 7 mai 1915.	Nimic înainte de 7 mai 1915.	entailment
116176n_4757	Cei care studiază mizeria umană pot savura tristețea și zădărnicia care stau la baza ei.	Elevii se vor bucura de tristețea mizeriei umane.	-
32115n_4758	și asta îți ia atât de mult timp departe de copiii tăi.	Te îndepărtează de copiii tăi pentru că este mai important pentru tine.	neutral
67836c_4759	Cine sunt acești fii de ouă?	Știu exact cine sunt acești fii de ouă.	contradiction
44834c_4760	Pe scurt, ne-am săturat cu toții de analize inteligente despre ceea ce s-ar putea întâmpla; și în întreaga economie a avut loc o deplasare a atenției dinspre teoretizare spre colectarea de date și analiza statistică atentă.	Cu toții iubim colectarea de date și analizele inteligente a ceea ce s-ar putea întâmpla.	contradiction
93743c_4761	Adrin a dat din cap.	Adrin a rămas tăcut și nemișcat.	contradiction
85545n_4762	Mai multe lucrări pot fi văzute în muzeul anexat la catedrală (intrarea costă aproximativ 100 de pe?setas).	Catedrala are, de asemenea, un număr destul de mare de sculpturi.	neutral
36089c_4763	El a argumentat că acești guvernatori împărtășeau agenda republicană din Congres consacrată în Contractul cu America din 1994.	Purtătorul de cuvânt este de acord cu guvernatorii	contradiction
142964c_4764	Aceste două conturi sunt în mod obișnuit combinate în cadrul programului de securitate socială.	Programul de securitate socială implică doar unul dintre aceste conturi.	contradiction
43891n_4765	GAO recomandă ca secretarul Apărării să revizuiască politica și orientările	GAO vă recomandă să mâncați 5 fructe/legume pe zi	contradiction
70372n_4766	Vreau să îl marchezi.	Vreau să-l marchezi cu fierul de călcat.	neutral
42860e_4767	De aceea am încercat să te ucidem.	Acesta este motivul pentru care am încercat să te ucidem.	entailment
90461c_4768	acoperirea cheltuielilor medicale și chirurgicale.	Cheltuielile acoperite au menționat doar produse farmaceutice	contradiction
11232e_4769	Pentru a oferi o înțelegere comună a ceea ce este necesar și așteptat în cadrul programelor de securitate a tehnologiei informației, NIST a elaborat și publicat Principiile și practicile general acceptate pentru securizarea sistemelor de tehnologie a informației (Special Pub 800-14) în septembrie 1996.	Principiile și practicile general acceptate pentru securizarea sistemelor de tehnologie a informației au fost publicate de NIST în 1996.	entailment
7788c_4770	Catedrala, în special, este impresionantă după lăsarea întunericului.	Catedrala este neimpresionantă pe timp de noapte.	contradiction
87407n_4771	Avem o mică dificultate aici, deoarece doamna Inglethorp nu l-a băut niciodată."	Prin urmare, doamna Inglethorp nu este criminalul.	neutral
123477c_4772	Utilizând un proces de planificare a dezvoltării în trei etape, managerii își evaluează capacitățile actuale, își determină nevoile specifice de dezvoltare și elaborează și execută un plan de dezvoltare.	Elaborarea și executarea unui plan de dezvoltare este imposibilă.	contradiction
125445e_4773	MC2000-2, a fost inițial luată în considerare și recomandată de Comisie în conformitate cu normele privind testarea pieței.	MC2000-2 a fost recomandat de către Comisie.	entailment
134653c_4774	Nu se poate urca pe jos prin apă, ca la Dunn's River, dar au fost construite niște trepte pe marginea apei pentru a vă duce pe o platformă la poalele primei cascade.	La fel ca la Dunn's River, puteți să vă plimbați prin apă până la platformă.	contradiction
102647c_4775	Aceasta a fost construită cu 15 ani mai devreme de soția lui Jahangir, Nur Jahan, pentru tatăl ei, care a fost prim-ministru mogul.	Soțul lui Nur Jahan, Jahangir, a ocupat funcția de prim-ministru mogul.	contradiction
16030c_4776	Nepotul său Akbar a ales Agra drept capitală în locul Delhi.	Nepotul său a ales drept capitală Washington DC, nu New York City.	contradiction
138656n_4777	Oh, pun pariu că au făcut-o	Pun pariu că au făcut-o după ce au intrat în bucluc.	neutral
117473c_4778	Își aruncase mantia și își legase părul la spate într-un coc pentru a nu-i sta în cale.	S-a ras în cap.	contradiction
22930c_4779	Multe lacuri sau secțiuni de lacuri sunt, de asemenea, zone de conservare a faunei sălbatice; aceste ghiduri enumeră reglementările în vigoare pentru a proteja păsările de apă și alte animale.	Nu există lacuri sau secțiuni de lac care să servească drept zone de conservare a faunei sălbatice.	contradiction
90516e_4780	Să presupunem acum că în Cleveland există o firmă privată de curierat care concurează cu serviciul poștal.	Imaginați-vă o firmă privată de curierat cu sediul în Cleveland în concurență cu serviciul poștal.	entailment
78684e_4781	După cum ilustrează evenimentele recente, încrederea are nevoie de ani pentru a fi câștigată, dar poate fi pierdută într-o clipă.	Este nevoie de mult timp pentru a construi încrederea, dar este nevoie de puțin timp pentru a o pierde.	entailment
48970n_4782	Iată 439 picioare + (59 picioare x 0,6) = 474 picioare.	Această ecuație matematică ar putea fi corectă.	neutral
84834n_4783	Sistemul de furnizare a serviciilor juridice civile din SUA.	Serviciile juridice civile din SUA trebuie să își îmbunătățească sistemul de livrare	neutral
145863c_4784	Pe lângă un plan de evacuare, este nevoie de un program realist de stabilizare a condițiilor pentru cei rămași în urmă.	Odată ce toată lumea a fost evacuată cât mai mult posibil, nu ne mai putem face griji pentru cei rămași în urmă.	contradiction
80020c_4785	Economii nete nefederale	Economii federale brute	contradiction
51148c_4786	Un sondaj de opinie realizat în rândul locuitorilor din Hong Kong arată că aceștia sunt încrezători în viitorul orașului.	Un sondaj recent a arătat că majoritatea locuitorilor orașului sunt pesimiști în ceea ce privește viitorul Hong Kong-ului.	contradiction
20788e_4787	Era ca și cum te-ai fi privit într-o oglindă, doar că era infinit mai realist.	Era mai realist decât să te uiți într-o oglindă.	entailment
126965e_4788	Acești străini pot solicita asistență juridică în orice moment pe parcursul anului, deși cunoașterea limitată a limbii engleze și necunoașterea drepturilor și procedurilor pot constitui obstacole în calea solicitării și obținerii reprezentării.	Acești imigranți au adesea nevoie de asistență juridică.	entailment
95883c_4789	Charles Geveden a introdus un proiect de lege care va majora suplimentul de acces la justiție pentru taxele de depunere a cererilor în instanță.	Charles Geveden a insistat să mențină suplimentul la aceeași valoare.	contradiction
46106e_4790	Cele șapte bastioane de apărare din Ibiza sunt aproape complet intacte.	Zidurile de apărare ale insulei Ibiza sunt aproape în întregime intacte.	entailment
103400n_4791	Pe vremea romanilor, aici se afla un templu al lui Jupiter, urmat în secolul al IV-lea de prima biserică creștină, Saint-Etienne.	Saint-Etienne, o biserică creștină, a avut un templu al lui Jupiter și a efectuat ritualuri în perioada romană	contradiction
120274e_4792	Insula Grădină este luxuriantă, cu proprietăți botanice și Waimea Canyon, marele canion al Pacificului.	Pe proprietățile de pe Insula Grădinilor se găsesc multe flori.	entailment
26143c_4793	Cu toate acestea, costurile asociate sunt, în primul rând, unele dintre costurile de evaluare și colectare a taxelor vamale pentru mărfurile importate, cum ar fi salariile specialiștilor în importuri (care clasifică mărfurile) și costurile de procesare a documentelor.	costul asociat nu reprezintă o parte din costurile de evaluare și colectare a taxelor	contradiction
132019e_4794	și au un tip pe nume Herb Williams, care cred că ar fi trebuit să ia locul lui Tarpley, dar el nu are abilitățile ofensive.	Dacă Herb Williams ar fi avut mai multe abilități ofensive, i-ar fi luat locul lui Tarpley.	entailment
112208e_4795	Data Warehousing Institute oferă educație și formare în domeniul depozitării de date și al industriei de business intelligence.	Educația și formarea în domeniul depozitării de date și al industriei de business intelligence sunt oferite de The Data Warehousing Institute.	entailment
113557c_4796	Weicker nu și-a declarat încă intențiile.	Weicker și-a declarat deja intențiile în fața staff-ului.	contradiction
23261e_4797	E nevoie de atât de mult, vreau să spun că, bineînțeles că da, vreau să spun că, de fiecare dată când se transformă în valuri prin marcarea modelului, îl pui acolo și vrei să le corectezi, apoi încerci să faci valurile netede, astfel încât să poți aproxima, bineînțeles că va dura mult.	Este nevoie de mult.	entailment
