guid	sentence1	sentence_2	compare
101411e_5115	Contribuția dumneavoastră va ajuta la finanțarea taberei Jameson, astfel încât tabăra Jameson să poată continua să ofere o experiență de camping pe tot parcursul anului, care oferă copiilor șansa de a-și crea vise.	Vei ajuta la finanțarea Taberei Jameson dacă ne dai bani	entailment
40957n_5116	cod de bare Nu etica profesiei de avocat și nici legea care interferează cu convivialitatea de la colț, ci micul dreptunghi de dungi (bare) de pe mărfurile din magazine care furnizează informații codificate despre prețuri și inventar la scanerele electronice.	Un cod de bare poate fi citit de o varietate de scanere.	neutral
93043n_5117	Ce scriitori?	A fost unul dintre scriitori C.S. Lewis?	neutral
65576n_5118	Știi ce este o teja?	A presupus că nu știam ce este o teja.	neutral
125001c_5119	Chiar înainte de ora 8:14, a urcat la 26.000 de picioare, nu chiar la altitudinea de croazieră inițială de 29.000 de picioare.	A urcat la 30.000 de metri până la ora 8:13.	contradiction
76945e_5120	Se vorbește chiar și în O fată frumoasă se trezește în pat și găsește lângă ea un vampir.	Un copil se trezește și vede o creatură în camera ei.	entailment
16054n_5121	După cum a reieșit din examinarea lui Anselmo și a părinților săi, a face sarcina în locul copilului reduce grav învățarea și autoreglarea.	Copiii care sunt autoreglați se simt adesea mai bine mai târziu în viață.	neutral
1632e_5122	Dar numai patru redactori pentru o lucrare atât de masivă?	Doar patru redactori pentru a face această cantitate mare de muncă?	entailment
17264n_5123	Așa că, după două sau trei zile, l-a sunat pe Callgrove și i-a spus: "Nu te mai obosi să vii, am găsit un tip mai bun decât tine".	L-a concediat pe Callgrove pentru că era destul de incompetent.	neutral
61638c_5124	Miyares nu ezită să împartă meritele pentru succesul său cu partenerul său de afaceri și prietenul său de lungă durată, Clay Chong (ei dețin NUVENCO Group, o firmă de gestionare a produselor și afacerilor cu sediul în San Diego, unde Chong este președinte, iar Miyares vicepreședinte); soția lui Chong, Jan, supervizor administrativ al organizației; și JoAnn.	Soția lui Chong, Jan, este proprietara grupului NUEVENCO.	contradiction
11051e_5125	OK, ei bine, um, există vreo poveste specială legată de asta sau orice altceva pe care vă place să o citiți acum sau um, vreau să spun, există ceva, având în vedere ceea ce ați trăit, există ceva, orice fel de povești pe care vă place să le citiți acum sau despre care vă place să auziți acum?	Îți place să citești sau să auzi povești despre ceea ce ai trăit?	entailment
48098e_5126	Este posibil ca juniorul să fi distrus mașina, iar fiica să fi ajuns la vârsta pentru ortodonție.	Este posibil ca Junior să fi distrus mașina, iar fiica să aibă nevoie de un ortodont.	entailment
25556e_5127	El a susținut că alți extremiști, care vizau conducătorii locali sau Israelul, nu au mers suficient de departe.	El a susținut poziția că ceilalți extremiști ar fi trebuit să meargă mai departe.	entailment
18532c_5128	Nu, mi-a fost spus prima dată de bunica mea, care a fost prima mea profesoară și care rămâne eroina mea.	Nu am mai auzit această poveste până acum.	contradiction
119142n_5129	Probabil că FAA ar fi furnizat astfel de informații, dar nu știm cât timp ar fi durat acest lucru și nici cât timp i-ar fi luat NEADS să localizeze ținta.	NEADS ar fi avut nevoie de 10 minute pentru a localiza ținta.	neutral
98441e_5130	Acești instructori au fost auziți mai târziu lăudându-se că ajutorul lor a dus la doborârea în octombrie 1993 a două avioane americane.	La un moment dat, acești instructori au fost auziți lăudându-se că ajutorul lor a dus la doborârea a două elicoptere americane.	neutral
30673n_5131	Dar există ceva ce puteți face pentru a ajuta.	Există o varietate de moduri în care puteți ajuta.	neutral
70185e_5132	Programul IUPUI Challenger Scholars încurajează studenții străluciți și dedicați care doresc să predea să continue această carieră.	Programul de burse încurajează studenții interesați de o carieră didactică să continue să urmeze această cale.	entailment
21804c_5133	// Frumosul județ Gaston.	Îngrozitorul, plin de crime Gaston County.	contradiction
134394n_5134	Acum, cum rămâne cu mama ta?	Care sunt sentimentele tale față de mama ta?	neutral
71560e_5135	Dar la ce bun un articol lung despre spoonerisme?	Ce poate face pentru noi această intrare lungă?	entailment
83939c_5136	În lucrarea 95, îi transmit lui Tuleja simpatia mea.	Mă bucur pentru Tuleja.	contradiction
144593e_5137	Oricine întreabă De ce o maimuță de alamă?	De ce o maimuță de alamă, se întreabă ei?	entailment
13139c_5138	A Stitch in Time folosește povestea îmbrăcămintei americane pentru a evidenția transformarea comerțului cu amănuntul și a producției în general.	A Stitch in Time a scris un reportaj despre industria textilă americană.	contradiction
89299n_5139	Adică, literalmente, puteai să vezi cum atârnă, arăta ca o scenă de incendiu la știri, era îngrozitor.	Scena a ajuns la știri.	neutral
81452c_5140	La ora 9:03:11, zborul 175 al United Airlines a lovit Turnul de Sud al World Trade Center.	Zborul 175 al United Airlines a lovit Turnul de Nord la ora 9:05:15.	contradiction
45563c_5141	Adică, pe lângă indo-european și indo-hittit, trebuie să fi existat și un indo-slurvian.	Cu siguranță nu trebuie să existe un indo-slurvian.	contradiction
101726n_5142	Acolo unde apar elipse, nu m-am deranjat să copiez întreaga listă de oferte, selectându-le doar pe cele care mi s-au părut ciudate, fie din cauza incongruenței alegerii, fie pentru că nu am putut, în cele mai nebunești zboruri ale fanteziei dislexice și schizofrenice, să-mi imaginez criteriile folosite pentru a ajunge la aceste selecții.	Cel care a venit cu specificațiile a fost în mod clar nebun.	neutral
131845n_5143	Abia în 1998, al-Qaeda a întreprins o operațiune teroristă majoră, în mare parte pentru că Bin Ladin și-a pierdut baza din Sudan.	După această operațiune, Bin Ladin a fost motivat de eficiența atacului.	neutral
91468n_5144	Ei bine, probabil că au făcut-o, pentru că eu încă mai citesc ficțiune.	Citește, de asemenea, cărți de non-ficțiune.	neutral
87089e_5145	Așa că am rămas acolo.	Am fost acolo.	entailment
133355n_5146	Puteți vedea din articolul de ziar atașat calitatea și diversitatea celor care primesc această distincție.	Articolul alăturat este singurul în care pot fi găsite aceste date.	neutral
126688c_5147	Mulțumită voluntarilor Big Sisters, acești tineri au încredere în ei înșiși, cred în ei înșiși și încep să își realizeze întregul potențial.	Mulți tineri îndrumați nu își realizează întregul potențial.	contradiction
124413c_5148	Ea nu a dat semne de panică și nu a dat semne că ar fi fost conștientă de iminența unui accident.	Era clar îngrozită, știind că va muri în curând.	contradiction
128033n_5149	Aceștia stabileau, de obicei, specificațiile bunurilor achiziționate, volumul achiziționat și prețul care urma să fie perceput clienților la vânzare cu amănuntul.	Specificațiile sunt apoi utilizate pentru a îmbunătăți operațiunile.	neutral
101000n_5150	Aștept cu nerăbdare să am vești de la dumneavoastră în curând.	Vă rog să mă contactați în curând, aștept cu nerăbdare să vă văd în persoană.	neutral
68444c_5151	Discutăm în detaliu, în capitolul 6, compromisul care rezultă din furnizarea de produse noi cu puține informații despre cererea consumatorilor (produse de modă) și reaprovizionarea articolelor pe baza vânzărilor (limitată în mod istoric la produsele de bază).	Capitolul 6 se referă doar la cel mai bun mod de a vinde haine vechi.	contradiction
75799e_5152	A fost învins de pasagerii alertați și neînarmați ai avionului United 93.	Persoana a fost snopită în bătaie de oamenii din avion.	entailment
23057c_5153	Atașat este un rebus special pregătit și amuzant care vă pune la încercare cunoștințele despre Facultatea de Drept.	Nu există niciun rebus de cuvinte încrucișate inclus în acest pachet poștal.	contradiction
107353c_5154	Apariția întreprinderilor din domeniul textilelor, al îmbrăcămintei și al comerțului cu amănuntul în Statele Unite este plină de peripeții fascinante.	Întreprinderile din domeniul textilelor, al îmbrăcămintei și al comerțului cu amănuntul au eșuat și nu au ajuns nicăieri în Statele Unite.	contradiction
109152n_5155	Aproape 80 la sută (390.000 de dolari) din bugetul nostru de funcționare este consumat de programele de ajutorare a animalelor rătăcite și nedorite (standardul Biroului Național de Informare a Carităților este de 60 la sută).	Ne-am dorit să găsim un cămin iubitor pentru toate animalele rătăcite.	neutral
93812c_5156	Vă voi suna în câteva săptămâni pentru a discuta despre nivelul dumneavoastră de interes.	Nu am timp să vă sun pentru a discuta despre nivelul dumneavoastră de interes în câteva săptămâni.	contradiction
126384e_5157	Bin Ladin a menținut legături și în conflictul bosniac.	Bin Ladin își păstrează legăturile în acest conflict.	entailment
25652e_5158	Apoi asistă cu un îndemn general: Ce piesă ar putea merge aici jos?	Ce piesă ar putea să se potrivească aici?", în timp ce el asista cu un îndemn general.	entailment
90782e_5159	Alți părinți folosesc un stil repetitiv.	Un stil repetitiv este folosit de alți părinți.	entailment
38542e_5160	-profesorii erau mult mai mult, nu știu, nu știu?????	Nu știu, profesorii erau ---???	entailment
41815e_5161	La comandă, computerul conectează apoi imaginea punctelor de pe ecran cu o serie de segmente de linie care formează silueta piesei model.	Imaginea punctelor de pe ecran este conectată de calculator.	entailment
55539n_5162	Așa că îmi amintesc lucruri prostești de genul ăsta, care erau foarte amuzante. Am citit, uh, povestea pe care, nu știu, asta nu este, ah, cred că prima poveste adevărată pe care am citit-o a fost, uh, Insigna roșie a curajului.	Am citit multe povești reale după prima.	neutral
59914n_5163	Acțiunile lor au salvat viețile a nenumărate alte persoane și ar fi putut salva fie Capitoliul, fie Casa Albă de la distrugere.	Ar fi putut salva mai multe vieți dacă ar fi acționat mai mult.	neutral
19003c_5164	O economie robustă ajută prin oferirea de oportunități de angajare, dar, ca să fim sinceri, cei mai mulți dintre cei care nu lucrează astăzi sunt pur și simplu cei care se confruntă cu cele mai mari obstacole.	Șomerilor le este mai ușor să găsească un loc de muncă, chiar și într-o economie proastă.	contradiction
4786c_5165	Și lasă un fund pârlit tot implicat Cu duhoare și ...	Lăsați partea de jos în pace.	contradiction
21918n_5166	Unele operații de cusut peste margini, obișnuite în cazul produselor tricotate, taie de fapt marginile țesăturii chiar în fața acului; în aceste cazuri, orice material topit în urma tăierii cu laser ar putea fi tăiat.	Unele operații de cusut pentru produse tricotate taie țesătura chiar lângă ac pentru a face tivurile foarte netede.	-
108388c_5167	Salem al Hazmi a trecut de detectorul de metale și a fost lăsat să treacă; Nawaf al Hazmi a declanșat alarmele primului și celui de-al doilea detector de metale și i s-a făcut semn cu mâna înainte de a fi lăsat să treacă.	După ce a declanșat detectorul de metale, lui Salem al Hazmi i-a fost refuzată trecerea.	contradiction
45917c_5168	Forța de muncă ieftină din străinătate și pătrunderea din ce în ce mai mare a importurilor au subminat cu siguranță producătorii americani de îmbrăcăminte; importurile de îmbrăcăminte au crescut rapid în majoritatea categoriilor începând cu mijlocul anilor 1970.	De la mijlocul anilor 1970, importurile de articole de îmbrăcăminte au scăzut.	contradiction
118446c_5169	Pentru comoditatea dvs., vă anexez o copie a formularului CC-40, care trebuie depus împreună cu impozitul pe venit din statul Indiana.	Pentru a vă face lucrurile mai dificile, nu am inclus niciun formular suplimentar.	contradiction
80358e_5170	Celălalt nume, Native Well, este, după cum subliniază un explorator ulterior, David Carnegie, autorul cărții Spinifex and Sand (1898), un nume greșit.	Potrivit exploratorului David Carnegie, numele alternativ a fost un nume greșit.	entailment
49845n_5171	Termenul argotic de cadet spațial "un excentric, în special unul care este stupefiat sau rupt de realitate" a evoluat de la Tom Corbett, cadet spațial, un serial de televiziune din 1950 care descria aventurile unui cadet din secolul al XXIV-lea în cadrul Solar Guides, forța de poliție interplanetară care menținea ordinea în Alianța Solară.	Serialul de televiziune din anii 1950 a fost aclamat de critici pentru abordarea inedită a science-fiction-ului.	neutral
103986n_5172	Vă rugăm să rețineți că solicitările de donații pentru campania de capital sunt separate și vor fi făcute în cursul acestei luni.	Vă rugăm să nu uitați că cererile de donații pentru campania de capital vor veni mai târziu în luna iunie.	neutral
41836c_5173	De exemplu, din cauza diferențelor salariale dintre cele două țări, producătorii de îmbrăcăminte din SUA ar trebui să fie de 2,5 ori mai productivi decât firmele din Hong Kong pentru a fi competitivi.	Producătorii de îmbrăcăminte din SUA erau cu mult înaintea firmelor din Hong Kong, obligându-le pe acestea să încerce să țină pasul.	contradiction
142395e_5174	Ea știa că o voi face, dar tata era destul de furios.	Deși ea știa, tata era foarte supărat.	entailment
5705c_5175	Dar câțiva lingviști comparativi foarte inteligenți, începând cu Germania în secolul al XIX-lea, au emis teorii despre natura strămoșilor limbilor mai moderne.	Lingviștii au studiat strămoșii poporului german înainte de secolul al XIX-lea.	contradiction
922c_5176	Am cumpărat de curând un calculator nou și, pentru că funcționa pe un sistem diferit de cel al vechiului meu calculator, am rugat câțiva prieteni să-mi recomande un pachet de procesare a textelor pe care l-aș putea găsi util.	Știam deja cum să folosesc sistemul de operare pe care rulează noua mea mașină.	contradiction
68637n_5177	Bin Ladin părea dispus să includă în confederație teroriști din aproape toate colțurile lumii musulmane.	Bin Laden avea încredere în teroriștii din alte părți ale lumii.	neutral
140952e_5178	Aceste capacități, la rândul lor, ușurează sarcina de a stabili o conexiune intersubiectivă, iar această conexiune oferă o platformă pentru crearea unor zone suplimentare, permițându-le copiilor să stăpânească abilități complexe, adaptabile din punct de vedere cultural.	Aceste capacități le permit copiilor să stăpânească mai ușor abilități culturale mai complexe.	entailment
116095n_5179	Ale cui fete?	Fetele alea de acolo?	-
139528n_5180	Știu că ai lucrat cu tatăl tău la început, când erai destul de tânăr.	Probabil că ați sperat să preluați într-o zi compania împreună cu tatăl dumneavoastră.	neutral
69997n_5181	Unele, cum ar fi franceza, spaniola, italiana și portugheza, aveau mai multe în comun între ele decât cu, să zicem, germana, engleza, suedeza, daneza și olandeza, care, la rândul lor, nu semănau decât foarte puțin cu rusa și poloneza, pe de o parte, și cu cele două varietăți existente ale limbii gaelice, pe de altă parte.	Evoluția fiecărei familii de limbi a fost determinată de răspândirea diferitelor culturi europene.	neutral
10903c_5182	Atașat este un formular pe care îl puteți completa și returna la noi în plicul cu taxă poștală.	Vă rugăm să aruncați această scrisoare și să o ardeți, nu ne interesează opinia dumneavoastră.	contradiction
13623c_5183	Singurele sale defecte reale sunt titlul, care contrazice conținutul, titlurile drăguțe și lipsa unei auto-indexări cu adevărat detaliate, care nu oferă o acoperire suficient de detaliată.	Titlul este un mare beneficiu pentru acesta, este acoperit în mod suficient de detaliat.	contradiction
18672c_5184	Nu, nu au făcut-o, nu, doar pe aceea.	A fost o singură persoană în tot acest timp.	neutral
55503c_5185	În cele din urmă, pe măsură ce copiii participă la narațiuni și le ascultă pe cele ale altora, ei dobândesc modalități acceptate cultural pentru a negocia punctele de vedere contradictorii.	Audierea unor relatări diferite îi determină pe copii să se agațe mai mult de viziunea lor asupra lumii.	contradiction
41155c_5186	În jurul vârstei de 2 ani, copiii încep să se prefacă cu jucării mai puțin realiste, cum ar fi un bloc în loc de telefon.	În jurul vârstei de 3 ani, copiii încep să folosească jucării care sunt mai puțin realiste.	contradiction
63058c_5187	Aveți o poveste de genul ăsta?	Îmi pare rău că nu ai povești de spus.	contradiction
39003c_5188	Cu toate acestea, până la ora 10:45, un alt grup de avioane de vânătoare se învârtea în jurul Washingtonului și avea cu totul alte reguli de angajare.	Rapoartele privind prezența vreunui avion de vânătoare în spațiul aerian deasupra Washingtonului în acea zi sunt incorecte.	contradiction
25418e_5189	Cu toate acestea, când am evidențiat antecedent , ceea ce a apărut pe ecran a fost aceeași listă de sinonime, dar cu antecedent lipsă, iar precedentul a reapărut.	Când am evidențiat cuvântul antecedent, lista de sinonime a fost identică, dar precedentul a revenit.	entailment
18417c_5190	Islamul este o credință care aduce alinare unui miliard de oameni din întreaga lume.	Nu există ființe umane pe Pământ care să beneficieze de islam.	contradiction
68266e_5191	Astfel de fonduri sunt adesea folosite pentru taxele de școlarizare la facultate, pentru formare profesională sau pentru un depozit pentru un apartament.	Fondurile pot fi folosite pentru o varietate de lucruri.	entailment
130228n_5192	De cele mai multe ori, folosirea limbii stabilește apartenența și rangul social-educațional la fel de clar ca orice pergament.	Utilizarea greșită a limbii poate duce la o scădere a rangului social.	neutral
5857e_5193	Costumele și pantalonii necesită culori de ață care să se potrivească sau să se amestece cu țesătura exterioară și este important să se reducă numărul de schimbări de ață pe care trebuie să le facă operatorul de cusut.	Culorile firelor trebuie să se potrivească cu cele ale țesăturii de cojoc cu costume.	entailment
121113e_5194	În special, practicile avansate în domeniul distribuției și al producției modulare interacționează între ele, deoarece ambele reduc timpul de producție.	Cu siguranță ar trebui să ne așteptăm ca practicile de distribuție și de producție modulară să fie combinate pentru a reduce timpul mediu de finalizare a proceselor.	entailment
25040e_5195	Unde este, unde a fost asta?	Unde s-a întâmplat?	entailment
92592e_5196	Dar oficialii de cel mai înalt nivel ai Departamentului Apărării s-au bazat pe conferința NMCC privind amenințările aeriene, la care FAA nu a participat în primele 48 de minute.	Oficialii Departamentului Apărării s-au bazat pe conferința NMCC privind amenințările aeriene, care, inițial, nu a inclus FAA.	entailment
37789e_5197	La ora 9:57, a început asaltul pasagerilor.	Pasagerii au început să riposteze la ora 9.57.	entailment
59980e_5198	Dacă doriți să faceți o donație la o dată ulterioară, vă rugăm să indicați angajamentul dumneavoastră pe factură și să ne-o returnați.	Vă mulțumim că ați indicat pe factură suma promisă.	entailment
37600e_5199	Este adevărat că firmele din industria textilă continuă să vândă fabricanților de îmbrăcăminte, care, la rândul lor, vând comercianților cu amănuntul, care, în cele din urmă, vând consumatorilor.	Comercianții cu amănuntul acționează ca un intermediar între companiile textile și consumatori.	entailment
128086e_5200	Aveți șansa de a spune din nou această poveste, în munca dumneavoastră sau copiilor dumneavoastră?	Aveți șansa de a spune din nou această poveste?	entailment
89900n_5201	În ultimii opt ani, SEND a renovat peste 70 de locuințe pentru a le revinde familiilor la prețuri accesibile, a creat peste 100 de apartamente de înaltă calitate, a ajutat 20 de întreprinderi să își extindă sau să își îmbunătățească facilitățile, a creat trei noi parcuri și a învățat peste 200 de tineri etica și abilitățile de muncă.	SEND a renovat zeci de locuințe pentru a le vinde la prețuri accesibile, astfel încât persoanele cu venituri mici să poată deveni proprietari de locuințe în oraș.	neutral
120084n_5202	Pagini mai târziu (capitolul XXXVII), se recunoaște că și El a simțit că aceasta era ultima lor relație liberă.	Mai târziu, în carte, este descris ce a făcut după ultimul lor act sexual.	neutral
95228c_5203	În timp ce United 93 a plecat din Newark, membrii echipajului de zbor nu știau de deturnarea avionului American 11.	În momentul în care zborul United 93 a plecat din Newark, membrii echipajului erau pe deplin conștienți de deturnarea avionului American 11.	contradiction
138076e_5204	Nu puteți atinge, vedea sau auzi cel mai important beneficiu al calității de membru Audubon.	Cel mai important beneficiu al calității de membru Audubon nu poate fi atins, văzut sau auzit.	entailment
66729n_5205	Totuși, asta înseamnă un pic de presiune.	Ai putea folosi un pic mai multă presiune.	neutral
121624e_5206	Fie că sunt funcționari sau directori, majoritatea au confirmat starea de spirit a părinților. Ei s-au plâns de zilele de lucru prea lungi și de viețile frenetice de acasă.	Aceștia s-au plâns de zilele de lucru prea lungi și de o viață de familie frenetică.	entailment
99223c_5207	Noua lume a reaprovizionării rapide implică capacități suplimentare atât pentru comercianții cu amănuntul, cât și pentru producători.	Noua eră a reaprovizionării rapide a redus capacitățile pentru toată lumea.	contradiction
16581n_5208	Ne-am gândit că ar fi mișto să vedem cât de departe ar putea trage un BB.	Am tras un BB.	-
63203e_5209	Anul acesta am predat laboratoare introductive de geologie.	Anul acesta am predat laboratoare de geologie introductivă.	entailment
96271n_5210	Ar fi bine să o faci cum trebuie!	Sarcina ta este importantă	neutral
69930n_5211	Și cine ți-a spus povestea asta?	Ați auzit povestea de la un însoțitor?	neutral
39000n_5212	Vicepreședintele s-a înșelat când a crezut că autorizația de doborâre a fost transmisă piloților care zburau la indicațiile NORAD.	Președintele i-a autorizat pe piloți să doboare avioanele deturnate.	contradiction
134393e_5213	Știu despre asta!	Știam eu asta!	entailment
116962c_5214	Echipamentele de tăiere cu laser trebuie să fie complet închise pentru a fi sigure pentru operatorii umani.	Mașinile de decupat cu laser trebuie să fie utilizate într-o zonă deschisă și aerisită pentru a funcționa bine.	contradiction
30182e_5215	Un astfel de complot nu mai fusese pus în aplicare nicăieri în lume de mai bine de 30 de ani și niciodată în Statele Unite.	A fost pentru prima dată când un astfel de complot a avut loc în Statele Unite.	entailment
82823c_5216	Miyares a petrecut următoarele patru luni în spitale din Japonia și din SUA înainte de a fi externat din armată din motive medicale, cu o invaliditate legată de serviciu pentru diabet.	Miyares nu a fost externat din punct de vedere medical din armată.	contradiction
59727c_5217	În interviurile cu noi, personalul NEADS a exprimat o confuzie considerabilă cu privire la natura și efectul ordinului.	Personalul NEADS a înțeles perfect natura și efectul ordinului.	contradiction
7541n_5218	words = termeni (sinonim) perverse = steag pentru anagramă anagramă de `terms' = MSTER prima persoană = ADAM without = outside (!) ADAM outside MSTER = AMSTERDAM	Prima persoană este ADAM fără exterior, a doua persoană este EVE.	neutral
7108e_5219	Cu toate acestea, diferența de venituri în ceea ce privește timpul liber nu este mare; persoanele cu o situație financiară bună au, în medie, cu doar 2 până la 4 ore pe săptămână mai puțin timp liber decât omologii lor mai puțin avantajați din punct de vedere economic.	Cei mai bogați au avut în medie doar cu 2-4 ore mai puțin timp liber pe săptămână în comparație cu persoanele mai puțin înstărite.	entailment
103734c_5220	Avionul face mișcări ciudate.	Avionul pare să zboare normal.	contradiction
77778e_5221	Dar principalul meu obiectiv în alegerea pasajului a fost acela de a ilustra modul în care Shakespeare putea trece de la literal la metaforic sau metafizic în utilizarea unui termen juridic.	Obiectivul meu principal a fost să arăt că Shakespeare poate trece de la literal la metafizic.	entailment
98324c_5222	Vă rugăm să ajutați Goodwill și să ajutați oamenii să-și găsească locuri de muncă.	Goodwill trebuie să concedieze mai mulți oameni.	contradiction
132783e_5223	A venit pe chat.	Pentru comunicare s-a folosit chat-ul.	entailment
37599c_5224	Cu siguranță că piețele nu au dispărut, dar aceste relații au fost transformate.	Piețele au dispărut.	contradiction
132315c_5225	Știu că multora dintre voi vă va fi greu să credeți, dar suntem pe cale să sărbătorim cea de-a 35-a aniversare.	Este cea de-a 40-a aniversare.	contradiction
75383e_5226	În plus, este întotdeauna nevoie de fonduri pentru burse care să ajute la obținerea de diplome universitare pentru studenții noștri, dintre care cei mai mulți provin din centrul statului Indiana.	Cei mai mulți dintre studenți provin din Indiana.	entailment
13629c_5227	Capitolul 3, Generalizări, tratează cu bun simț metodele care pot fi folosite pentru a evita sexismul într-o mare varietate de construcții.	Al treilea capitol nu se referă deloc la sexism.	contradiction
68369e_5228	Se poate spune cu siguranță că și comercianții cu amănuntul simpli au ieșit în față, având în vedere creșterea lor rapidă în raport cu comercianții cu amănuntul tradiționali și în detrimentul acestora în multe canale de vânzare cu amănuntul diferite.	De asemenea, comercianții cu amănuntul Lean au ieșit învingători.	entailment
41152c_5229	Între vârsta de 3 și 4 ani, această detașare a simbolurilor imaginare de condițiile din viața reală pe care le reprezintă este bine dezvoltată.	La vârstele de 3 și 4 ani, copiii sunt încă în situații de prefăcătorie.	-
121927e_5230	Adesea, o intrare nu oferă nimic în ceea ce privește etimologia și se limitează la explicarea sensului.	O intrare explică pur și simplu semnificația și nu oferă nimic în ceea ce privește etimologia.	entailment
86768e_5231	Cu toate acestea, în cazul zborului 93, preluarea controlului a avut loc la 46 de minute după decolare și au existat doar patru pirați ai aerului.	Cu doar 4 pirați ai aerului, preluarea zborului 93 a durat doar 46 de minute.	neutral
127151e_5232	În plus, aceștia au supraestimat capacitatea FAA de a furniza militarilor informații utile și în timp util în acea dimineață.	Au supraestimat competența FAA în ceea ce privește furnizarea de informații utile la timp.	entailment
136582n_5233	Acesta este cel mai recent raport pe care îl avem.	Nu am primit un raport în ultima vreme.	-
60318e_5234	A fost nevoie de cineva ca Slater, ucenic sub contract timp de peste șase ani la uzina Arkwright and Strut's din Milford, Anglia, pentru a transporta planurile în America.	Planurile au avut nevoie de mai mult de șase ani pentru a ajunge în America.	entailment
122833e_5235	Imaginile computerizate pot fi vizualizate în rețeaua locală sau chiar puse pe internet într-o formă securizată.	Fotografiile digitale pot fi vizualizate în rețeaua locală sau pot fi încărcate în siguranță pe internet.	entailment
135920n_5236	Acest fond ne va permite să acordăm anual o bursă de 500 de dolari unor candidați merituoși cu nevoi financiare.	Fondul a fost creat special pentru a ne oferi un instrument prin care să putem acorda ajutor financiar studenților merituoși.	entailment
28504n_5237	Alții provin din familii care se străduiesc să ofere un mediu sănătos și fericit, dar nu au resursele necesare pentru a face acest lucru posibil.	Altele provin de la părinți care se luptă să ofere un mediu sănătos pentru copiii lor.	entailment
11593c_5238	Michael s-a născut cu paralizie cerebrală.	Michael s-a îmbolnăvit de paralizie cerebrală la vârsta de 2 ani.	contradiction
15783n_5239	Scrierile care conțin cifre atât de laborioase sunt greu de citit.	Cifrele trebuie să fie scrise simplu și clar.	neutral
61644e_5240	Am făcut lucruri oribile, hai să spunem oribile, foarte, foarte rele.	Am făcut ceva atât de îngrozitor încât abia pot suporta să mă gândesc la asta.	neutral
39076c_5241	Întotdeauna își ținea toate facturile și cheltuielile la un nivel minim absolut, conducea totul foarte eficient și avea o casă extrem de ordonată.	A trăit într-o cocină de porci și nu a făcut niciodată ordine.	contradiction
31295e_5242	Clasificăm SKU-urile în trei categorii: cele cu cerere mare (cu o medie de 5 700 de unități pe săptămână) și o variație scăzută a cererii (Cv=0,6), cele cu cerere medie (cu o medie de 3 000 de unități pe săptămână) și o variație medie a cererii (Cv=0,7) și cele cu cerere scăzută (cu o medie de 1 300 de unități pe săptămână) și o variație ridicată a cererii (Cv= 1,3).	SKU-urile pot fi clasificate în trei clase diferite, cu cereri diferite și variații ale cererii.	entailment
44337n_5243	Aceștia au declarat că pirații aerului mânuiau cuțite și au pretins că au o bombă.	Atacatorii au fost puternic înarmați împotriva pasagerilor.	neutral
71367n_5244	Continuăm să presupunem că această SKU are distribuția săptămânală a cererii prezentată în figura 6.1 (pagina 92).	Distribuția săptămânală a cererii este un model important pentru determinarea ofertei.	neutral
111141c_5245	Aveți o oră de joacă la școală?	Ai prânz la școală?	contradiction
136550c_5246	Se pare că îl au pe un radar principal.	Se pare că nu-l au pe nici un fel de radar.	contradiction
28108c_5247	În acest capitol, ne vom concentra asupra ultimilor o sută de ani, subliniind schimbările majore din comerțul cu amănuntul, îmbrăcămintea și textilele americane care au avut loc înainte de anii 1980.	Nu au avut loc schimbări majore în comerțul cu amănuntul american în ultima sută de ani.	contradiction
67701c_5248	Să-l terminăm?	Ar trebui să rămână neterminată?	contradiction
160n_5249	La ora 8:44, Gonzalez a raportat că a pierdut contactul telefonic cu Ong.	Gonzalez a pierdut contactul telefonic cu Ong în jurul orei 19:00.	contradiction
30326n_5250	Până în 1920, mai mult de jumătate din capacitatea de filatură și țesătorie se afla în sud, ceea ce a condus la industrializare.	Cea mai mare parte a capacității de țesut se afla în sud, deoarece era aproape de porturi.	neutral
96918e_5251	Ceea ce este, de fapt, o poveste de la început până la sfârșit, presupun.	Este o poveste completă, cred.	entailment
62693c_5252	Sistemul tradițional de asamblare a îmbrăcămintei a fost conceput pentru a minimiza costurile directe cu forța de muncă pentru asamblare, nu timpul de producție.	Le pasă de timpul de producție rapid, de aceea a fost proiectat sistemul de asamblare a îmbrăcămintei.	contradiction
124239e_5253	Anul acesta, 1993, marchează aniversarea a zece ani de existență a Bursei Memoriale A. Rebekah Fisk.	Bursa memorială A. Rebekah Fisk a fost înființată în urmă cu zece ani.	entailment
88996e_5254	La urma urmei, ce se poate face cu o limbă ca engleza în afară de a veni cu lucruri precum A SLUT NIXES SEX IN TULSA sau I MAIM MAIMI?	Poate cineva să facă mai mult cu limba engleză decât să vină cu absurdități?	entailment
112458n_5255	Vă rugăm să păstrați liniștea.	Vă rog să nu vorbiți timp de zece minute.	neutral
12698e_5256	Nu puteai să-l lași dacă nu-ți clăteai paharul după ce beai, după ce terminai de băut, se lipea de pahar până la punctul în care trebuia să-l răzuiești.	Dacă nu ați clătit paharul, se va lipi de el.	entailment
82178e_5257	Au pretins că au o bombă.	Au spus că au o bombă.	entailment
103734n_5258	Avionul face mișcări ciudate.	Avionul se va prăbuși.	neutral
28188c_5259	Proiectele de acest gen ating viețile altora și îmbunătățesc educația elevilor.	Nu există vieți care să fie atinse de astfel de programe.	contradiction
